original_csv_line,subject_id,constant_fit_mean,ridge_1,ridge_100,knn_5,knn_25,hist_gradient_boosting
2457,18,17.544661397849463,15.712870662948028,15.703716375284376,16.748899999999999,18.997915999999996,21.137696905677359
2458,18,17.844161397849465,15.153745198821383,15.730740447195295,17.050600000000003,18.081472000000002,16.316082100398422
2459,18,17.943961397849463,18.428502375003983,18.037794857885078,16.833459999999999,15.187083999999995,17.435009129873755
2460,18,16.981761397849464,15.972256008375322,16.013353126282738,17.394200000000005,17.343364000000001,22.126484783071117
2461,18,16.981761397849464,18.255233481584476,17.779733272739048,21.7164,19.770831999999995,18.72998001970949
2462,18,16.981761397849464,17.090576795838594,16.98198442248524,21.794600000000003,19.300359999999998,19.695629436845955
2463,18,16.981761397849464,22.19989311495597,22.656236888857894,21.302800000000001,20.83764,21.986444006055844
2464,18,16.981761397849464,17.476875237041998,17.616372242105115,24.889400000000002,22.534560000000006,21.7711242361516
2465,18,16.981761397849464,16.35854215495603,16.160282987841207,16.427,14.118151999999998,20.092832727205607
2466,18,16.981761397849464,14.455656314054444,15.002494569675264,19.328600000000002,22.952680000000001,21.048299625713298
2467,18,16.981761397849464,15.232043876350879,15.425227031428921,19.387600000000003,19.580920000000003,16.444556558610554
2468,18,16.981761397849464,15.397967308644283,15.283717483666596,20.797800000000002,15.339120000000001,14.106407439080424
2469,18,16.981761397849464,12.259309625424194,13.27948155327288,16.0594,20.577667999999999,15.695463044897338
2470,18,16.981761397849464,13.986960518710163,14.235881160827233,8.9217399999999998,9.322376000000002,13.836584380534905
2471,18,16.981761397849464,18.450835516006624,16.02620961296941,21.720599999999997,19.819084000000004,17.943467762144419
2472,18,16.987661397849465,16.264961546645051,16.877584736204192,23.823099999999997,20.329328,18.198380002404136
2473,18,17.044861397849466,14.63853549213581,14.50437456426773,21.0989,18.069140000000004,19.10441064085861
2474,18,17.144661397849465,15.23598369836678,15.28045835659476,17.218900000000001,17.534891999999999,19.434918338044735
2475,18,17.244061397849464,16.805809669132685,16.756557492721093,21.459099999999996,20.872020000000003,20.313869196180537
2476,18,17.344561397849464,16.334194552684412,16.13493126380822,11.311999999999998,9.8936600000000023,15.9292597076712
2477,18,17.444461397849466,16.191651611342515,15.913346463065258,18.297699999999999,16.382579999999997,17.915097798751646
2478,18,17.544661397849463,14.276595961828644,14.741623256681422,19.410900000000002,14.457284000000001,18.073819240577141
2479,18,17.844161397849465,13.915999642887403,14.50039988976458,9.7061000000000028,9.0768520000000024,8.9746778206739393
2480,18,17.943961397849463,15.0455210931107,15.164659989505324,10.83314,13.616271999999999,11.293136848949587
2481,18,16.981761397849464,14.194462268571851,14.477575764428281,4.3389199999999981,9.0138159999999985,16.271636952649899
2482,18,16.981761397849464,17.386072454360338,16.823243122625197,23.770199999999999,20.003448000000002,15.808170827578031
2483,18,16.981761397849464,14.891095466191405,15.027052045523696,16.751159999999999,16.078824000000001,15.555261193168967
2484,18,16.981761397849464,17.939129390039756,17.804659308348782,21.659600000000001,18.149760000000001,17.387339162457653
2485,18,16.981761397849464,15.235452091208089,15.283437527686822,14.5276,18.690632000000004,17.01685178859876
2486,18,16.981761397849464,21.173999275103291,20.478632621036937,23.365200000000005,21.713520000000003,17.858742651894023
2487,18,16.981761397849464,14.185010123759604,15.354289845382027,17.773099999999999,19.120412000000002,21.615906440891195
2488,18,16.981761397849464,13.714829761164793,14.148862679121535,19.037399999999998,21.670080000000002,16.68658760125501
2489,18,16.981761397849464,16.797320321063374,16.882371147041464,17.976999999999997,16.549924000000001,18.199416015346316
2490,18,16.981761397849464,14.834504996788478,15.201774814992401,20.5,16.195076,17.338626966446444
2491,18,16.981761397849464,13.648629358345786,13.827402826964505,10.04692,14.168223999999999,12.958819774366056
2492,18,16.981761397849464,13.820816247645858,13.85961091951739,11.592199999999998,10.595484000000003,13.030741879729209
2493,18,16.987761397849464,13.409181932912485,13.831190701151748,15.1724,12.412212000000004,13.409002097406553
2494,18,17.044861397849466,13.655244255193766,13.76393296634703,9.0154600000000027,6.3712760000000017,12.913846419455139
2495,18,17.144661397849465,15.368920621477528,15.857900550448527,11.168700000000001,13.076923999999998,16.63225722106446
2496,18,17.244061397849464,16.26036000840806,17.246244367449219,12.400959999999998,16.162872,14.165851405503108
2497,18,17.344561397849464,14.419006374814096,14.601378388940972,5.6873400000000007,8.9823319999999978,15.171802721245246
2498,18,17.444461397849466,13.769128313581627,14.472074463479897,18.224699999999999,18.292676,14.395665124245502
2499,18,17.544661397849463,13.307509810243403,13.525446665823175,5.4380599999999992,6.918636000000002,15.645157347400989
2500,18,17.844261397849465,15.569221794546472,15.603682975181421,10.876200000000001,9.7218520000000019,12.884851644108405
2501,18,17.944061397849463,15.351944551846895,15.380525034648098,10.618860000000002,7.2749920000000001,18.001103260701282
2502,18,16.981761397849464,16.188567999253337,16.215861906146284,11.285679999999999,14.707912,14.653627693898063
2503,18,16.981761397849464,19.240958102095071,18.604282329227566,23.078600000000002,21.597127999999998,20.400134536610853
2504,18,16.981761397849464,17.716598940193926,17.350126101051494,20.341000000000001,18.641239999999996,19.211069522150041
2505,18,16.981761397849464,19.307583863415346,18.792599098032028,25.1738,22.633319999999998,22.298282736167462
2506,18,16.981761397849464,14.751592964562349,15.20783625733862,12.259399999999996,13.57442,15.460026584593368
2507,18,16.981761397849464,17.057681959341789,17.081905140830823,14.460000000000001,17.060511999999999,18.614456050127242
2508,18,16.981761397849464,13.665282602432686,14.089919072208385,9.3608000000000029,11.843111999999998,11.613551299003863
2509,18,16.981761397849464,15.063025070199728,15.377332452681213,20.685399999999998,17.816880000000001,17.237331565325988
2510,18,16.981761397849464,16.926790354344412,16.540156510389593,12.366999999999997,14.547600000000003,16.770303033930897
2511,18,16.981761397849464,13.240427162789889,13.747517053555637,16.142399999999999,13.328719999999997,14.05642676086557
2512,18,16.981761397849464,12.778186732324947,12.956098935933802,10.10848,12.181464000000002,9.5640420864600486
2513,18,16.981761397849464,13.413451620114234,13.968928312531542,7.3645600000000009,12.007543999999999,12.97215488873778
2514,18,16.987761397849464,14.009480425081613,14.313522237239056,7.9106400000000008,11.029539999999997,15.454825672309561
2515,18,17.044861397849466,13.129889775634984,13.286636040604508,6.6619600000000005,7.4851159999999997,10.709566524374145
2516,18,17.144661397849465,14.204495632457714,14.576054455307009,9.2847000000000008,13.816488000000003,16.873559390164608
2517,18,17.244061397849464,13.988639676506725,14.268991892721644,10.953099999999999,11.689395999999999,13.114314019717472
2518,18,17.344561397849464,15.613984497923429,15.669235638448939,14.857559999999999,11.970796,15.570023712729899
2519,18,17.444461397849466,16.416022134641466,16.16505149484346,14.81386,15.129924000000001,15.207451958677501
2520,18,17.544661397849463,17.707618962934674,17.659616909551332,25.129299999999997,19.00318,19.822953827471959
2521,18,17.844261397849465,13.066769290477684,13.541790790280817,19.610700000000005,18.934272,17.62646816202016
2522,18,17.944061397849463,16.171685890927243,16.269458287385493,13.7879,13.532571999999998,14.849074981613509
2523,18,16.981761397849464,16.536981761848569,16.596008915804955,10.48826,13.390336000000001,20.914422976936876
2524,18,16.981761397849464,16.591864669606473,16.585774358845921,13.351199999999999,18.828160000000004,20.559741405571014
2525,18,16.981761397849464,17.263777670952706,17.155607177194025,17.559000000000001,18.308320000000002,17.688369352848522
2526,18,16.981761397849464,17.944188325449474,17.662182486796844,22.079200000000004,19.833511999999999,21.056377763352135
2527,18,16.981761397849464,15.456650535470459,15.693732691481806,11.511199999999999,14.999071999999998,14.197625569237861
2528,18,16.981761397849464,16.554214362348482,16.392170282149451,20.532,15.751919999999995,16.988850533014688
2529,18,16.981761397849464,15.146142176915006,15.428963192585574,13.892000000000003,11.56362,11.162787137438716
2530,18,16.981761397849464,16.629116505244372,16.684952695590368,15.190199999999997,20.272359999999999,18.474529575710577
2531,18,16.981761397849464,19.645750517993214,18.983666963918726,20.57846,20.414891999999998,19.622995165326365
2532,18,16.981761397849464,15.091043758815637,15.208571344316784,20.444800000000004,18.185760000000002,18.837026182183088
2533,18,16.981761397849464,17.923879572864081,17.930400589400854,21.008800000000001,20.791119999999999,17.95898429891313
2534,18,16.981761397849464,14.307305112151546,14.277946452833913,4.163120000000001,11.670968000000002,11.941884093357668
2535,18,16.987761397849464,14.383326662720023,14.686237819091403,10.658719999999999,9.6063119999999991,14.371820561503075
2536,18,17.044861397849466,15.35325688946279,15.406708709986885,11.5905,10.249624000000003,9.4795992498106951
2537,18,17.144661397849465,14.810605895787795,15.187675076499492,17.0181,18.0075,16.362700173405663
2538,18,17.244061397849464,13.822862252291131,14.369066990470674,7.5790399999999991,11.815795999999999,12.522326778302968
2539,18,17.344561397849464,16.223228668967447,16.252080687998848,19.9284,10.600171999999997,14.879812887810875
2540,18,17.444461397849466,15.678255616000444,15.708311833521089,17.970700000000001,16.251412000000002,10.942274972839611
2541,18,17.544761397849463,15.946175645460098,15.998287055505923,13.151999999999997,16.993759999999998,19.540312191069159
2542,18,17.844261397849465,12.388351747100273,12.984307450991224,2.7520999999999995,9.5733479999999993,7.1265264464457134
2543,18,17.944061397849463,16.556095350329652,16.733571889276682,15.621499999999997,17.784724000000001,16.895878051871914
2544,19,6.9917613978494639,5.7483699527370771,5.7338569591914474,1.795180000000002,1.5934360000000023,2.0169269378276571
2545,19,6.7227613978494638,4.4961361241044102,4.8272279655901791,2.9333399999999976,1.5432440000000014,7.9518646072243904
2546,19,6.451761397849463,12.841255166429335,12.568948920918555,10.767799999999994,11.060228000000002,14.026935466890787
2547,19,6.1897613978494626,9.6400764107472163,8.9966145491958862,12.851799999999997,9.5781639999999939,7.8174035618844897
2548,19,5.9117613978494639,7.34029237029781,7.6050674921250199,5.3779399999999988,0.11246000000000222,4.8414562708892213
2549,19,5.6457613978494656,5.4256292914806501,5.3355806994064423,9.6836599999999997,3.683640000000004,1.6266986656910518
2550,19,5.3747613978494648,5.5258447125714305,5.7317817580410235,9.9635600000000011,6.2279760000000017,8.0115022923061652
2551,19,5.0807613978494643,5.1608776992743337,5.3369247221276588,0.69791999999999987,1.3075639999999993,3.7713243097739948
2552,19,4.9817613978494641,7.2968366159694291,7.2622003567515634,5.6482600000000023,3.0502999999999965,4.9778919729523459
2553,19,4.9817613978494641,5.2938777927908411,5.4017035701049245,8.3294800000000002,8.3278119999999944,5.283993285497715
2554,19,4.9817613978494641,6.8090575451457767,6.836460387801413,12.3598,7.4483039999999967,9.4688903166608931
2555,19,4.9817613978494641,7.0887884192216291,6.6551302028671628,5.8256000000000014,7.0432320000000033,9.2398996849321584
2556,19,4.9817613978494641,4.0841852948792692,4.2285325475379736,8.2772600000000018,4.139324000000002,1.8562456020366191
2557,19,4.9817613978494641,4.0070335793238208,3.9631069113050827,7.7340799999999987,8.7868679999999983,10.251210009223534
2558,19,4.9817613978494641,6.6802674390524786,6.970715420933665,5.9794,1.8442840000000018,7.6014926878215725
2559,19,4.9817613978494641,7.5911035708993246,7.5371753455521642,4.6059799999999953,4.8702840000000016,7.8940324819658656
2560,19,4.9817613978494641,5.9367730792669242,5.4102814490271918,4.7249399999999984,3.4414040000000021,7.5427429789158822
2561,19,4.9817613978494641,4.5348875088462535,4.6595139229278075,11.085200000000004,6.7978240000000021,8.8088646943908486
2562,19,4.9817613978494641,16.971146167587619,14.866194909604189,10.814,12.335160000000002,9.2683277769416783
2563,19,4.9817613978494641,8.7080155228857272,7.6506363946763543,9.8820600000000027,6.6421919999999943,9.0393424124587938
2564,19,4.9817613978494641,5.0899577518193979,5.6810706472852601,1.7100599999999986,4.1904640000000022,6.8375210183369788
2565,19,4.9817613978494641,2.4614671322911761,2.9079921703912603,3.2120600000000028,1.1474639999999994,5.7160738435607676
2566,19,6.9907613978494645,7.5535136797714664,7.798115324770805,1.0076199999999993,3.0406000000000013,9.8651328467884589
2567,19,6.7227613978494638,10.256219136222711,9.6549274962734906,15.5336,9.9268959999999993,11.395906733016105
2568,19,6.451761397849463,8.2845582667412678,8.3158164251200226,7.9841999999999977,5.0845679999999973,8.6936365748137661
2569,19,6.1897613978494626,10.868685809756222,9.9377566065339913,7.0684400000000025,4.7131799999999977,10.152441863834916
2570,19,5.9117613978494639,5.096810631703331,5.4733606550618461,8.4006799999999995,3.0037120000000002,5.4020698865368288
2571,19,5.6457613978494656,5.4802751452623824,5.4603499750842417,8.9146600000000014,7.5475840000000005,4.8363208545062299
2572,19,5.3747613978494648,8.6808885643392877,8.8322018179762622,8.5254000000000012,10.458480000000002,11.480398198435193
2573,19,5.0807613978494643,8.863410714662546,8.4156101021977072,9.945999999999998,5.8881359999999994,10.655215265535052
2574,19,4.9817613978494641,5.0386039852363353,5.4786197091430076,6.0142400000000009,0.38196399999999997,2.0031834515295053
2575,19,4.9817613978494641,7.6151147933258265,7.2278757979360257,7.8587400000000009,8.4284200000000027,7.1962787263166668
2576,19,4.9817613978494641,11.18825888680206,9.2865194363593666,9.605400000000003,11.50788,10.748165447565523
2577,19,4.9817613978494641,6.8574455170220858,6.2459247189730327,3.9585800000000013,2.4877999999999965,3.7826060581260812
2578,19,4.9817613978494641,7.194833162028111,7.1159178572052575,0.60033999999999921,8.8227640000000029,10.020910740523554
2579,19,4.9817613978494641,5.1281280075715472,5.4122933423937774,12.917000000000002,8.2583640000000003,5.4181526231421842
2580,19,4.9817613978494641,7.9792967879470638,8.1915899568788362,10.163800000000002,11.138320000000004,11.403812228780115
2581,19,4.9817613978494641,8.4886647481566513,8.5570227165388957,8.3850000000000016,10.296119999999995,11.633195819338074
2582,19,4.9817613978494641,10.020915332364744,8.7897070702302074,2.3983600000000003,2.763347999999997,4.6729252712009846
2583,19,4.9817613978494641,4.9940393374248941,4.9075933148914572,9.6096999999999966,6.1007439999999988,7.7194261313772543
2584,19,4.9817613978494641,14.540473020605418,13.166010947215806,9.5300000000000011,9.6870000000000012,12.610555831105064
2585,19,4.9817613978494641,14.773367364475604,13.119204804400681,11.113000000000007,9.7519879999999972,10.837787087192357
