regime	seed	raw_violations	ironed_violations	raw_changed_fraction	ironed_regret	simple_repair_regret	ironed_objective	optimal_monotone_objective
nonmonotone_score_main	803	3	0	0.17	0.0	0.03170288834939193	0.11440145437219452	0.11440145437219452
nonmonotone_score_main	804	3	0	0.17	0.0	0.033937076234253113	0.12260075851604302	0.12260075851604302
nonmonotone_score_main	805	3	0	0.17	0.0	0.0367293268951209	0.11532038569942865	0.11532038569942865
nonmonotone_score_main	806	3	0	0.17	0.0	0.04616426870081748	0.10883745974244113	0.10883745974244113
nonmonotone_score_main	807	3	0	0.18	0.0	0.039773218593545795	0.12686067365207773	0.12686067365207773
nonmonotone_score_main	808	3	0	0.17	0.0	0.03951059795579123	0.1147159528789225	0.1147159528789225
nonmonotone_score_main	809	3	0	0.17	0.0	0.03437385880275749	0.11997107128298595	0.11997107128298595
nonmonotone_score_main	810	3	0	0.17	0.0	0.041295025271556624	0.10923577360378565	0.10923577360378565
nonmonotone_score_main	811	3	0	0.18	0.0	0.03584806413714295	0.11754545279831578	0.11754545279831578
nonmonotone_score_main	812	3	0	0.17	0.0	0.05278024022676712	0.11212305057215156	0.11212305057215156
nonmonotone_score_main	813	3	0	0.17	0.0	0.025663987744166672	0.1297007293705565	0.1297007293705565
nonmonotone_score_main	814	3	0	0.18	0.0	0.033032359151113744	0.1071094360934886	0.1071094360934886
nonmonotone_score_main	815	3	0	0.17	0.0	0.043638567475339694	0.10596708628982793	0.10596708628982793
nonmonotone_score_main	816	3	0	0.18	0.0	0.04430465235774449	0.12991829109405623	0.12991829109405623
nonmonotone_score_main	817	3	0	0.17	0.0	0.04199475074713312	0.11146871714159798	0.11146871714159798
nonmonotone_score_main	818	3	0	0.17	0.0	0.03267840958665626	0.11967245061960656	0.11967245061960656
nonmonotone_score_main	819	3	0	0.17	0.0	0.03328604419855362	0.13169203810464827	0.13169203810464827
nonmonotone_score_main	820	3	0	0.17	0.0	0.03460866689165905	0.12552455845383198	0.12552455845383198
nonmonotone_score_main	821	3	0	0.18	0.0	0.02703404614016859	0.13014469048581087	0.13014469048581087
nonmonotone_score_main	822	3	0	0.18	0.0	0.03546489272581385	0.10546306385388626	0.10546306385388626
nonmonotone_score_main	823	3	0	0.17	0.0	0.03822337345484876	0.10698038946454548	0.10698038946454548
nonmonotone_score_main	824	3	0	0.17	0.0	0.02544667066120561	0.12718810646936793	0.12718810646936793
nonmonotone_score_main	825	3	0	0.17	0.0	0.03728225194481331	0.10605000208564284	0.10605000208564284
nonmonotone_score_main	826	3	0	0.17	0.0	0.02900887075964527	0.12045250191071803	0.12045250191071803
nonmonotone_score_main	827	3	0	0.17	0.0	0.037218390614275884	0.1030104879023813	0.1030104879023813
nonmonotone_score_main	828	3	0	0.18	0.0	0.03407106522049068	0.12068432935660761	0.12068432935660761
nonmonotone_score_main	829	3	0	0.17	0.0	0.03745961724609391	0.11810567221133059	0.11810567221133059
nonmonotone_score_main	830	3	0	0.17	0.0	0.03779891663179369	0.11448965417444038	0.11448965417444038
nonmonotone_score_main	831	3	0	0.17	0.0	0.03723568534108916	0.13444879133695384	0.13444879133695384
nonmonotone_score_main	832	3	0	0.17	0.0	0.02387690157305368	0.11728313963760677	0.11728313963760677
nonmonotone_score_main	833	3	0	0.18	0.0	0.02883837066845324	0.11874327628355955	0.11874327628355955
nonmonotone_score_main	834	3	0	0.17	0.0	0.04493058748651174	0.1263693920342613	0.1263693920342613
nonmonotone_score_main	835	3	0	0.16	0.0	0.02789687635993901	0.12592038723380422	0.12592038723380422
nonmonotone_score_main	836	3	0	0.17	0.0	0.03404922592865961	0.1298125232190065	0.1298125232190065
nonmonotone_score_main	837	3	0	0.17	0.0	0.03717456655415838	0.11206142518129146	0.11206142518129146
nonmonotone_score_main	838	3	0	0.17	0.0	0.03122137877315291	0.12533606878989717	0.12533606878989717
nonmonotone_score_main	839	3	0	0.17	0.0	0.030125380047196365	0.12594775771226416	0.12594775771226416
nonmonotone_score_main	840	3	0	0.17	0.0	0.04160056044433107	0.12079158385720463	0.12079158385720463
nonmonotone_score_main	841	3	0	0.17	0.0	0.022986392858787577	0.1338283951172062	0.1338283951172062
nonmonotone_score_main	842	3	0	0.17	0.0	0.03815310821174808	0.11145997793125625	0.11145997793125625
nonmonotone_score_main	843	3	0	0.18	0.0	0.03475544892959434	0.12817059114648785	0.12817059114648785
nonmonotone_score_main	844	3	0	0.17	0.0	0.03368040494732491	0.13083718743781536	0.13083718743781536
nonmonotone_score_main	845	3	0	0.17	0.0	0.04611333246466785	0.10902569676760988	0.10902569676760988
nonmonotone_score_main	846	3	0	0.16	0.0	0.042215981965241026	0.11760046141599192	0.11760046141599192
nonmonotone_score_main	847	3	0	0.17	0.0	0.029979722910389042	0.12259342334769607	0.12259342334769607
nonmonotone_score_main	848	3	0	0.18	0.0	0.03791095042722695	0.10859609585697844	0.10859609585697844
nonmonotone_score_main	849	3	0	0.17	0.0	0.03011822519795826	0.11179536310225038	0.11179536310225038
nonmonotone_score_main	850	3	0	0.17	0.0	0.032675788035917905	0.1160780848120274	0.1160780848120274
nonmonotone_score_main	851	3	0	0.17	0.0	0.035571713877528596	0.13736701446383517	0.13736701446383517
nonmonotone_score_main	852	3	0	0.17	0.0	0.037978297101946404	0.1317710694574132	0.1317710694574132
nonmonotone_score_main	853	3	0	0.17	0.0	0.032843938904157655	0.11949216618337738	0.11949216618337738
nonmonotone_score_main	854	3	0	0.17	0.0	0.0370514379757373	0.10821850109931998	0.10821850109931998
nonmonotone_score_main	855	3	0	0.17	0.0	0.03654226259841882	0.11533430629903092	0.11533430629903092
nonmonotone_score_main	856	3	0	0.17	0.0	0.03454535953540139	0.13755072322553827	0.13755072322553827
nonmonotone_score_main	857	3	0	0.18	0.0	0.03433809816223887	0.11735135274192385	0.11735135274192385
nonmonotone_score_main	858	3	0	0.17	0.0	0.031558006745106726	0.11692763396411304	0.11692763396411304
nonmonotone_score_main	859	3	0	0.17	0.0	0.03349832542852341	0.12478625391445224	0.12478625391445224
nonmonotone_score_main	860	3	0	0.17	0.0	0.04741694975375006	0.12702757296683728	0.12702757296683728
nonmonotone_score_main	861	3	0	0.17	0.0	0.02618429106056469	0.1312123871761923	0.1312123871761923
nonmonotone_score_main	862	3	0	0.17	0.0	0.03319581361347053	0.12911412773868455	0.12911412773868455
nonmonotone_score_main	863	3	0	0.17	0.0	0.033538387269802836	0.1276620255422034	0.1276620255422034
nonmonotone_score_main	864	3	0	0.17	0.0	0.030439658650686596	0.108525297589912	0.108525297589912
nonmonotone_score_main	865	3	0	0.17	0.0	0.031980771674290934	0.1291404833809117	0.1291404833809117
nonmonotone_score_main	866	3	0	0.18	0.0	0.03441155390948991	0.14232788823174033	0.14232788823174033
nonmonotone_score_main	867	3	0	0.17	0.0	0.040526008499212895	0.11937710534743007	0.11937710534743007
nonmonotone_score_main	868	3	0	0.17	0.0	0.029888488040665656	0.13427540358183335	0.13427540358183335
nonmonotone_score_main	869	3	0	0.17	0.0	0.035328218898471334	0.124088677978116	0.124088677978116
nonmonotone_score_main	870	3	0	0.17	0.0	0.03059530560366941	0.11855793293289371	0.11855793293289371
nonmonotone_score_main	871	3	0	0.17	0.0	0.029241265435400593	0.11686817597992938	0.11686817597992938
nonmonotone_score_main	872	3	0	0.18	0.0	0.04195023802521969	0.11440143972569104	0.11440143972569104
nonmonotone_score_main	873	3	0	0.17	0.0	0.045087989801459005	0.11628472978305629	0.11628472978305629
nonmonotone_score_main	874	3	0	0.18	0.0	0.04178417054417902	0.12287218095800749	0.12287218095800749
nonmonotone_score_main	875	3	0	0.17	0.0	0.047797634274957715	0.11622235104889801	0.11622235104889801
nonmonotone_score_main	876	3	0	0.17	0.0	0.04030591356525749	0.1273320961050947	0.1273320961050947
nonmonotone_score_main	877	3	0	0.17	0.0	0.033022560227330494	0.13361235765326526	0.13361235765326526
nonmonotone_score_main	878	3	0	0.17	0.0	0.03201572980734803	0.13218459363670212	0.13218459363670212
nonmonotone_score_main	879	3	0	0.17	0.0	0.04930304933911078	0.12490436003346758	0.12490436003346758
nonmonotone_score_main	880	3	0	0.17	0.0	0.031028120792214828	0.10630529290374775	0.10630529290374775
nonmonotone_score_main	881	3	0	0.17	0.0	0.02901310222430041	0.13609216936092966	0.13609216936092966
nonmonotone_score_main	882	3	0	0.17	0.0	0.035245287453545965	0.10637121723114722	0.10637121723114722
nonmonotone_score_main	883	3	0	0.17	0.0	0.03316993481301625	0.12232453063011059	0.12232453063011059
nonmonotone_score_main	884	3	0	0.17	0.0	0.03613515363906278	0.1211976206020978	0.1211976206020978
nonmonotone_score_main	885	3	0	0.18	0.0	0.033060664201738296	0.12907644475842397	0.12907644475842397
nonmonotone_score_main	886	3	0	0.17	0.0	0.0335231972431345	0.11980038277183043	0.11980038277183043
nonmonotone_score_main	887	3	0	0.17	0.0	0.033177681022007216	0.12139029075099199	0.12139029075099199
nonmonotone_score_main	888	3	0	0.18	0.0	0.04145365701250937	0.11909753175975026	0.11909753175975026
nonmonotone_score_main	889	3	0	0.17	0.0	0.036382614083116105	0.11786175476940387	0.11786175476940387
nonmonotone_score_main	890	3	0	0.17	0.0	0.03816660816794509	0.13029487247045204	0.13029487247045204
nonmonotone_score_main	891	3	0	0.18	0.0	0.035908105788327704	0.12313126953265796	0.12313126953265796
nonmonotone_score_main	892	3	0	0.18	0.0	0.04633241410778585	0.12473401385719377	0.12473401385719377
nonmonotone_score_main	893	3	0	0.18	0.0	0.02908261892400485	0.11972900685722936	0.11972900685722936
nonmonotone_score_main	894	3	0	0.18	0.0	0.02652502177822566	0.12276256271829511	0.12276256271829511
nonmonotone_score_main	895	3	0	0.18	0.0	0.031873595175536173	0.1178395722187769	0.1178395722187769
nonmonotone_score_main	896	3	0	0.17	0.0	0.02455126566747927	0.11322967953823566	0.11322967953823566
nonmonotone_score_main	897	3	0	0.17	0.0	0.04522831429686129	0.10886058069092183	0.10886058069092183
nonmonotone_score_main	898	3	0	0.17	0.0	0.037723476340903714	0.12133120107083696	0.12133120107083696
nonmonotone_score_main	899	3	0	0.17	0.0	0.039883852056948554	0.1231842367771188	0.1231842367771188
nonmonotone_score_main	900	3	0	0.17	0.0	0.04866115854000931	0.1229476813590458	0.1229476813590458
nonmonotone_score_main	901	3	0	0.17	0.0	0.03455488776018795	0.12963168841137673	0.12963168841137673
nonmonotone_score_main	902	3	0	0.17	0.0	0.03669970548906301	0.12045259196581605	0.12045259196581605
nonmonotone_score_main	903	3	0	0.17	0.0	0.03377364594143878	0.12002209082088919	0.12002209082088919
nonmonotone_score_main	904	3	0	0.18	0.0	0.029892220712400108	0.129587567039943	0.129587567039943
nonmonotone_score_main	905	3	0	0.17	0.0	0.030684986956113866	0.12705726880423304	0.12705726880423304
nonmonotone_score_main	906	3	0	0.17	0.0	0.0396318090087526	0.12069772086163305	0.12069772086163305
nonmonotone_score_main	907	3	0	0.17	0.0	0.031166018433842715	0.11773624944823333	0.11773624944823333
nonmonotone_score_main	908	3	0	0.18	0.0	0.028568048852459477	0.115442696509157	0.115442696509157
nonmonotone_score_main	909	3	0	0.17	0.0	0.03266807023624968	0.1423163010940736	0.1423163010940736
nonmonotone_score_main	910	3	0	0.17	0.0	0.03992880336611221	0.13457574602980032	0.13457574602980032
nonmonotone_score_main	911	3	0	0.17	0.0	0.03424536115552003	0.12607927377131276	0.12607927377131276
nonmonotone_score_main	912	3	0	0.17	0.0	0.03738959622353619	0.1110878516599995	0.1110878516599995
nonmonotone_score_main	913	3	0	0.18	0.0	0.0343237967864313	0.1191369767333446	0.1191369767333446
nonmonotone_score_main	914	3	0	0.17	0.0	0.03557201651418726	0.10978254520217355	0.10978254520217355
nonmonotone_score_main	915	3	0	0.17	0.0	0.028863730549073957	0.10503538514064453	0.10503538514064453
nonmonotone_score_main	916	3	0	0.17	0.0	0.03285227342151434	0.12500902406189662	0.12500902406189662
nonmonotone_score_main	917	3	0	0.17	0.0	0.029490183490688396	0.10655131898829019	0.10655131898829019
nonmonotone_score_main	918	3	0	0.17	0.0	0.038396650377802696	0.13179559288003423	0.13179559288003423
nonmonotone_score_main	919	3	0	0.17	0.0	0.040440867215367826	0.12215138198887084	0.12215138198887084
nonmonotone_score_main	920	3	0	0.17	0.0	0.028817644317198354	0.1299713455440529	0.1299713455440529
nonmonotone_score_main	921	4	0	0.18	0.0	0.10680089234931532	0.12129829913960889	0.12129829913960889
nonmonotone_score_main	922	3	0	0.18	0.0	0.04134491325786874	0.11762507572030481	0.11762507572030481
nonmonotone_score_main	923	3	0	0.18	0.0	0.04036395840449332	0.11220616634937228	0.11220616634937228
nonmonotone_score_main	924	3	0	0.18	0.0	0.04441317629878881	0.11863859162750827	0.11863859162750827
nonmonotone_score_main	925	3	0	0.17	0.0	0.03001887025571956	0.12961983725036466	0.12961983725036466
nonmonotone_score_main	926	3	0	0.17	0.0	0.03936241639863047	0.11508538968767017	0.11508538968767017
nonmonotone_score_main	927	3	0	0.17	0.0	0.03286991519429405	0.1178253289343867	0.1178253289343867
nonmonotone_score_main	928	3	0	0.18	0.0	0.033529350190922944	0.12551407197758116	0.12551407197758116
nonmonotone_score_main	929	3	0	0.17	0.0	0.04000336947887824	0.09335916538476627	0.09335916538476627
nonmonotone_score_main	930	3	0	0.17	0.0	0.03530437274854917	0.12607657557989738	0.12607657557989738
nonmonotone_score_main	931	3	0	0.18	0.0	0.0372622041402112	0.11141657077109526	0.11141657077109526
nonmonotone_score_main	932	3	0	0.17	0.0	0.044706516100719254	0.11717511247599335	0.11717511247599335
nonmonotone_score_main	933	3	0	0.17	0.0	0.026768538881871015	0.11902547244682621	0.11902547244682621
nonmonotone_score_main	934	3	0	0.17	0.0	0.040064144023212594	0.12338322737231087	0.12338322737231087
nonmonotone_score_main	935	3	0	0.18	0.0	0.035490172296456665	0.13406015549471123	0.13406015549471123
nonmonotone_score_main	936	3	0	0.17	0.0	0.035963994871501606	0.11496999603555795	0.11496999603555795
nonmonotone_score_main	937	3	0	0.17	0.0	0.03973854584029697	0.14480517803450732	0.14480517803450732
nonmonotone_score_main	938	3	0	0.17	0.0	0.034745257481855085	0.15256562008103566	0.15256562008103566
nonmonotone_score_main	939	3	0	0.18	0.0	0.030180675309360083	0.11677002702627146	0.11677002702627146
nonmonotone_score_main	940	3	0	0.18	0.0	0.03258564408050352	0.11661829649836912	0.11661829649836912
nonmonotone_score_main	941	3	0	0.16	0.0	0.02950965203687908	0.12454142325740146	0.12454142325740146
nonmonotone_score_main	942	3	0	0.17	0.0	0.046427195423674766	0.11751105946728611	0.11751105946728611
nonmonotone_score_main	943	3	0	0.17	0.0	0.04047646598180939	0.12859209536652208	0.12859209536652208
nonmonotone_score_main	944	3	0	0.17	0.0	0.026022727632760298	0.11106173976636166	0.11106173976636166
nonmonotone_score_main	945	3	0	0.17	0.0	0.033951985646990035	0.11900530521035557	0.11900530521035557
nonmonotone_score_main	946	3	0	0.17	0.0	0.03763481366484647	0.11750207087352771	0.11750207087352771
nonmonotone_score_main	947	3	0	0.17	0.0	0.03190951443645068	0.1424948234768137	0.1424948234768137
nonmonotone_score_main	948	3	0	0.17	0.0	0.034753819418971044	0.12349271443831199	0.12349271443831199
nonmonotone_score_main	949	3	0	0.17	0.0	0.032962795283537766	0.13162618895563963	0.13162618895563963
nonmonotone_score_main	950	3	0	0.17	0.0	0.043565720572973324	0.10919252794466561	0.10919252794466561
nonmonotone_score_main	951	3	0	0.17	0.0	0.04035866754703159	0.14269832016987702	0.14269832016987702
nonmonotone_score_main	952	3	0	0.17	0.0	0.03134908286617938	0.1209777867191545	0.1209777867191545
nonmonotone_score_main	953	3	0	0.18	0.0	0.026366374970229353	0.13767334293550182	0.13767334293550182
nonmonotone_score_main	954	3	0	0.17	0.0	0.04602237781774164	0.11247970676317823	0.11247970676317823
nonmonotone_score_main	955	3	0	0.18	0.0	0.03209219140785301	0.1278799454178955	0.1278799454178955
nonmonotone_score_main	956	3	0	0.17	0.0	0.04401608652140096	0.1260041143712553	0.1260041143712553
nonmonotone_score_main	957	3	0	0.17	0.0	0.03132391266957747	0.11881292375293703	0.11881292375293703
nonmonotone_score_main	958	3	0	0.17	0.0	0.04151341387747921	0.11905162832377168	0.11905162832377168
nonmonotone_score_main	959	3	0	0.17	0.0	0.029559949612911376	0.13274614077916802	0.13274614077916802
nonmonotone_score_main	960	3	0	0.17	0.0	0.031171388868185546	0.12298419496285244	0.12298419496285244
nonmonotone_score_main	961	3	0	0.17	0.0	0.04011357277357888	0.13027491128213217	0.13027491128213217
nonmonotone_score_main	962	3	0	0.17	0.0	0.032161539867819514	0.12050786607170784	0.12050786607170784
nonmonotone_score_main	963	3	0	0.17	0.0	0.04020767541727513	0.10844915513499968	0.10844915513499968
nonmonotone_score_main	964	3	0	0.17	0.0	0.028588051461832048	0.11349005137754994	0.11349005137754994
nonmonotone_score_main	965	3	0	0.17	0.0	0.029275019520843854	0.13331757271903694	0.13331757271903694
nonmonotone_score_main	966	3	0	0.17	0.0	0.034188909220269986	0.14212706343821527	0.14212706343821527
nonmonotone_score_main	967	3	0	0.18	0.0	0.04077317004203698	0.11428855740520663	0.11428855740520663
nonmonotone_score_main	968	3	0	0.17	0.0	0.03311173832951719	0.14241922586781655	0.14241922586781655
nonmonotone_score_main	969	3	0	0.17	0.0	0.031678112548562176	0.12651049760976643	0.12651049760976643
nonmonotone_score_main	970	3	0	0.17	0.0	0.04015129340951715	0.12328348736278769	0.12328348736278769
nonmonotone_score_main	971	3	0	0.17	0.0	0.028326204598985882	0.12836170544591538	0.12836170544591538
nonmonotone_score_main	972	3	0	0.17	0.0	0.0358369946790594	0.11357758447487515	0.11357758447487515
nonmonotone_score_main	973	3	0	0.17	0.0	0.03326997375958324	0.12954155648944388	0.12954155648944388
nonmonotone_score_main	974	3	0	0.17	0.0	0.03398190827268617	0.12801030604566765	0.12801030604566765
nonmonotone_score_main	975	3	0	0.17	0.0	0.040647277464029005	0.11287471773389467	0.11287471773389467
nonmonotone_score_main	976	3	0	0.17	0.0	0.030380142154414244	0.1232329350845958	0.1232329350845958
nonmonotone_score_main	977	3	0	0.17	0.0	0.033990626677554106	0.11946998415909454	0.11946998415909454
nonmonotone_score_main	978	3	0	0.17	0.0	0.03419871881433395	0.12675517660982905	0.12675517660982905
nonmonotone_score_main	979	3	0	0.17	0.0	0.041264110506679	0.12742526916588104	0.12742526916588104
nonmonotone_score_main	980	3	0	0.17	0.0	0.03621551862493663	0.11875190243719835	0.11875190243719835
nonmonotone_score_main	981	3	0	0.17	0.0	0.041897820099195154	0.12189291374536441	0.12189291374536441
nonmonotone_score_main	982	3	0	0.17	0.0	0.027099634789489388	0.13642985983850267	0.13642985983850267
nonmonotone_score_main	983	3	0	0.17	0.0	0.03171773939377559	0.1084118608279356	0.1084118608279356
nonmonotone_score_main	984	3	0	0.17	0.0	0.034872768564387285	0.134333498589359	0.134333498589359
nonmonotone_score_main	985	3	0	0.18	0.0	0.04091946429383286	0.11599085579267081	0.11599085579267081
