regime	seed	raw_violations	ironed_violations	raw_unconstrained_objective	ironed_objective	optimal_monotone_objective	ironed_regret	raw_changed_fraction
nonmonotone_score_main	801	1	0	0.15994387223186363	0.13831543179578695	0.13831543179578695	0.0	0.125
nonmonotone_score_main	802	1	0	0.13828245643037712	0.11333187427378172	0.11333187427378172	0.0	0.1375
nonmonotone_score_main	803	1	0	0.12362015180763261	0.10144264022340455	0.10144264022340455	0.0	0.15
nonmonotone_score_main	804	1	0	0.16010317505269944	0.14168948563169712	0.14168948563169712	0.0	0.1375
nonmonotone_score_main	805	1	0	0.1736434404783759	0.15474875356865864	0.15474875356865864	0.0	0.1375
nonmonotone_score_main	806	1	0	0.1466527345707549	0.12981426849011513	0.12981426849011513	0.0	0.1375
nonmonotone_score_main	807	1	0	0.12878270331058314	0.1039312114236314	0.1039312114236314	0.0	0.1375
nonmonotone_score_main	808	1	0	0.16266828491974547	0.1452810373602556	0.1452810373602556	0.0	0.1375
nonmonotone_score_main	809	1	0	0.13124616314128446	0.11244899643677744	0.11244899643677744	0.0	0.15
nonmonotone_score_main	810	1	0	0.1425192645340897	0.1224318044061141	0.1224318044061141	0.0	0.125
nonmonotone_score_main	811	1	0	0.13749189887613733	0.11485491146110838	0.11485491146110838	0.0	0.1375
nonmonotone_score_main	812	1	0	0.15092561749622038	0.1307848621292973	0.1307848621292973	0.0	0.1375
nonmonotone_score_main	813	1	0	0.16211747984285643	0.13790385811226455	0.13790385811226455	0.0	0.15
nonmonotone_score_main	814	1	0	0.1486017188303233	0.12720472204717714	0.12720472204717714	0.0	0.15
nonmonotone_score_main	815	1	0	0.16136385459679436	0.13836639593080746	0.13836639593080746	0.0	0.125
nonmonotone_score_main	816	1	0	0.18123696689983398	0.15764421369508388	0.15764421369508388	0.0	0.125
nonmonotone_score_main	817	1	0	0.1469182697253567	0.12163232349148617	0.12163232349148617	0.0	0.1375
nonmonotone_score_main	818	1	0	0.14473234166219973	0.1250116528078716	0.1250116528078716	0.0	0.15
nonmonotone_score_main	819	1	0	0.13327005524458424	0.10752520383412739	0.10752520383412739	0.0	0.15
nonmonotone_score_main	820	1	0	0.14983016951371103	0.1246118028630614	0.1246118028630614	0.0	0.1375
nonmonotone_score_main	821	1	0	0.15766975562052624	0.13633512769528414	0.13633512769528414	0.0	0.1625
nonmonotone_score_main	822	1	0	0.14600443900715593	0.12487357118726322	0.12487357118726322	0.0	0.1375
nonmonotone_score_main	823	1	0	0.13517676663735081	0.11508958554126027	0.11508958554126027	0.0	0.1375
nonmonotone_score_main	824	1	0	0.15878586876802359	0.1355780589487803	0.1355780589487803	0.0	0.15
nonmonotone_score_main	825	1	0	0.13247489724600933	0.10808061268222288	0.10808061268222288	0.0	0.1375
nonmonotone_score_main	826	1	0	0.15135716791442552	0.12901192671829037	0.12901192671829037	0.0	0.1375
nonmonotone_score_main	827	1	0	0.13792536861198418	0.11727278123607111	0.11727278123607111	0.0	0.1375
nonmonotone_score_main	828	1	0	0.13489342755049744	0.11653974818749255	0.11653974818749255	0.0	0.1375
nonmonotone_score_main	829	1	0	0.13855989128164556	0.12067672677475932	0.12067672677475932	0.0	0.125
nonmonotone_score_main	830	1	0	0.16616963779533342	0.14853755859718026	0.14853755859718026	0.0	0.1375
nonmonotone_score_main	831	1	0	0.15984652130842153	0.14338646471795194	0.14338646471795194	0.0	0.1375
nonmonotone_score_main	832	1	0	0.13148964412926556	0.10810910530616782	0.10810910530616782	0.0	0.15
nonmonotone_score_main	833	1	0	0.14820884988925592	0.12405576525247156	0.12405576525247156	0.0	0.1375
nonmonotone_score_main	834	1	0	0.14974469302904536	0.13681139271071402	0.13681139271071402	0.0	0.125
nonmonotone_score_main	835	1	0	0.1520354497620685	0.13150258157431338	0.13150258157431338	0.0	0.15
nonmonotone_score_main	836	1	0	0.16388116161690414	0.1403781625559215	0.1403781625559215	0.0	0.125
nonmonotone_score_main	837	1	0	0.14688694963022136	0.12176226306777972	0.12176226306777972	0.0	0.1375
nonmonotone_score_main	838	1	0	0.15281550139115502	0.12974881836686747	0.12974881836686747	0.0	0.15
nonmonotone_score_main	839	1	0	0.14563257907557076	0.12279458576464483	0.12279458576464483	0.0	0.125
nonmonotone_score_main	840	1	0	0.1714674801857191	0.15701719174687456	0.15701719174687456	0.0	0.1375
nonmonotone_score_main	841	1	0	0.13092794115154988	0.11439878791361957	0.11439878791361957	0.0	0.15
nonmonotone_score_main	842	1	0	0.12820501723559408	0.110681677421109	0.110681677421109	0.0	0.1375
nonmonotone_score_main	843	1	0	0.13543212403379118	0.10328890999865332	0.10328890999865332	0.0	0.15
nonmonotone_score_main	844	1	0	0.15643480729190215	0.13533416973465695	0.13533416973465695	0.0	0.1375
nonmonotone_score_main	845	1	0	0.14941546215428608	0.13089008849043332	0.13089008849043332	0.0	0.125
nonmonotone_score_main	846	1	0	0.16381000583967859	0.14759698381881836	0.14759698381881836	0.0	0.125
nonmonotone_score_main	847	1	0	0.1654595659943182	0.14813712215600214	0.14813712215600214	0.0	0.125
nonmonotone_score_main	848	1	0	0.13421174055393834	0.11311552297497682	0.11311552297497682	0.0	0.125
nonmonotone_score_main	849	1	0	0.14466707871477236	0.11814341671145441	0.11814341671145441	0.0	0.1375
nonmonotone_score_main	850	1	0	0.15572745406166597	0.13231427131142937	0.13231427131142937	0.0	0.1375
nonmonotone_score_main	851	1	0	0.15660539030703224	0.1355408992093555	0.1355408992093555	0.0	0.1375
nonmonotone_score_main	852	1	0	0.17216688777937073	0.15284282986517644	0.15284282986517644	0.0	0.1375
nonmonotone_score_main	853	1	0	0.14745272404495494	0.1212048653236789	0.1212048653236789	0.0	0.125
nonmonotone_score_main	854	2	0	0.1422557355899567	0.11844131504277967	0.11844131504277967	0.0	0.1375
nonmonotone_score_main	855	1	0	0.14353418805027196	0.12542060309340894	0.12542060309340894	0.0	0.1375
nonmonotone_score_main	856	1	0	0.14409843516394025	0.11746073081334993	0.11746073081334993	0.0	0.1375
nonmonotone_score_main	857	1	0	0.15480061031401637	0.1364800437345869	0.1364800437345869	0.0	0.1375
nonmonotone_score_main	858	1	0	0.144871093184808	0.12526389155846687	0.12526389155846687	0.0	0.125
nonmonotone_score_main	859	1	0	0.1626264852207659	0.1418295064459804	0.1418295064459804	0.0	0.1375
nonmonotone_score_main	860	1	0	0.15138381235945683	0.13347415889594189	0.13347415889594189	0.0	0.1375
nonmonotone_score_main	861	1	0	0.14415454157233074	0.12152192935652545	0.12152192935652545	0.0	0.125
nonmonotone_score_main	862	1	0	0.16334621411332212	0.1489241792826273	0.1489241792826273	0.0	0.15
nonmonotone_score_main	863	1	0	0.1609701645108996	0.14247121001259433	0.14247121001259433	0.0	0.1375
nonmonotone_score_main	864	1	0	0.13793149445558772	0.1180470461121325	0.1180470461121325	0.0	0.15
nonmonotone_score_main	865	1	0	0.1509879515982946	0.13032349335739468	0.13032349335739468	0.0	0.1375
nonmonotone_score_main	866	1	0	0.16647671378284207	0.1515012235187047	0.1515012235187047	0.0	0.15
nonmonotone_score_main	867	1	0	0.17802489363207197	0.1592516221685957	0.1592516221685957	0.0	0.15
nonmonotone_score_main	868	1	0	0.14834460742993594	0.13067912160700118	0.13067912160700118	0.0	0.1375
nonmonotone_score_main	869	2	0	0.15059697823832605	0.13188119980909185	0.13188119980909185	0.0	0.15
nonmonotone_score_main	870	1	0	0.13624667534645515	0.11426666677216882	0.11426666677216882	0.0	0.15
nonmonotone_score_main	871	1	0	0.13904082671134854	0.11711906397016059	0.11711906397016059	0.0	0.1375
nonmonotone_score_main	872	1	0	0.1535115037497916	0.13529066303357845	0.13529066303357845	0.0	0.1375
nonmonotone_score_main	873	1	0	0.13952341475647068	0.11109518232762558	0.11109518232762558	0.0	0.1375
nonmonotone_score_main	874	1	0	0.14764757438084056	0.12985714957407982	0.12985714957407982	0.0	0.125
nonmonotone_score_main	875	1	0	0.17742844204580144	0.1618677416353288	0.1618677416353288	0.0	0.1375
nonmonotone_score_main	876	1	0	0.16227215134648104	0.14245398269128426	0.14245398269128426	0.0	0.1375
nonmonotone_score_main	877	2	0	0.1386152593571532	0.11728080923648587	0.11728080923648587	0.0	0.1625
nonmonotone_score_main	878	1	0	0.14703027294496673	0.12968419365645759	0.12968419365645759	0.0	0.1375
nonmonotone_score_main	879	1	0	0.16521447536676317	0.15113500577000744	0.15113500577000744	0.0	0.1375
nonmonotone_score_main	880	1	0	0.13309132852551092	0.11207792049594176	0.11207792049594176	0.0	0.125
nonmonotone_score_main	881	1	0	0.14604265242132553	0.1229203907399878	0.1229203907399878	0.0	0.125
nonmonotone_score_main	882	1	0	0.14831903742406305	0.12614570571048245	0.12614570571048245	0.0	0.15
nonmonotone_score_main	883	1	0	0.1242575663458449	0.10070971495814941	0.10070971495814941	0.0	0.1375
nonmonotone_score_main	884	1	0	0.16036105063778788	0.13499447709936127	0.13499447709936127	0.0	0.1375
nonmonotone_score_main	885	1	0	0.13760385082137822	0.11688973424038668	0.11688973424038668	0.0	0.1375
nonmonotone_score_main	886	1	0	0.13831966631193754	0.11649810734248037	0.11649810734248037	0.0	0.1375
nonmonotone_score_main	887	1	0	0.16096826635664424	0.13940570202071406	0.13940570202071406	0.0	0.1375
nonmonotone_score_main	888	1	0	0.16254104363331975	0.14132537295585446	0.14132537295585446	0.0	0.1375
nonmonotone_score_main	889	1	0	0.16583312161777214	0.142463017212213	0.142463017212213	0.0	0.1375
nonmonotone_score_main	890	1	0	0.15845197773817604	0.14256084291071341	0.14256084291071341	0.0	0.1375
nonmonotone_score_main	891	1	0	0.17856878034979384	0.16134174520647657	0.16134174520647657	0.0	0.125
nonmonotone_score_main	892	1	0	0.14405829478359355	0.12497230926259772	0.12497230926259772	0.0	0.1375
nonmonotone_score_main	893	1	0	0.14705477339921508	0.1261953541031437	0.1261953541031437	0.0	0.1375
nonmonotone_score_main	894	1	0	0.15715463028755905	0.13641647558910253	0.13641647558910253	0.0	0.15
nonmonotone_score_main	895	1	0	0.1600715593734543	0.138391006814219	0.138391006814219	0.0	0.1375
nonmonotone_score_main	896	1	0	0.1273774209026967	0.10704200381176388	0.10704200381176388	0.0	0.15
nonmonotone_score_main	897	1	0	0.15157980193116888	0.13376608988511232	0.13376608988511232	0.0	0.1375
nonmonotone_score_main	898	2	0	0.17734318103896968	0.15807528695454964	0.15807528695454964	0.0	0.15
nonmonotone_score_main	899	1	0	0.16669607837945066	0.1476750238248743	0.1476750238248743	0.0	0.1375
nonmonotone_score_main	900	1	0	0.15350467052892608	0.1349844448762285	0.1349844448762285	0.0	0.125
nonmonotone_score_main	901	1	0	0.14242885928838017	0.11716304700489304	0.11716304700489304	0.0	0.1375
nonmonotone_score_main	902	1	0	0.1324544966504061	0.11444786829943042	0.11444786829943042	0.0	0.15
nonmonotone_score_main	903	1	0	0.14246760344881493	0.1189025356216956	0.1189025356216956	0.0	0.1375
nonmonotone_score_main	904	1	0	0.14823514039067526	0.11985149209463047	0.11985149209463047	0.0	0.125
nonmonotone_score_main	905	1	0	0.14511306557987003	0.12438930627780502	0.12438930627780502	0.0	0.1375
nonmonotone_score_main	906	1	0	0.13819064010051096	0.11288561798675856	0.11288561798675856	0.0	0.1375
nonmonotone_score_main	907	1	0	0.14821390530367778	0.1289805404036251	0.1289805404036251	0.0	0.1375
nonmonotone_score_main	908	1	0	0.1443469686538276	0.12232223173599634	0.12232223173599634	0.0	0.15
nonmonotone_score_main	909	2	0	0.16518203742714627	0.1409474104898371	0.1409474104898371	0.0	0.1625
nonmonotone_score_main	910	1	0	0.17631953480970214	0.16206889866231422	0.16206889866231422	0.0	0.1375
nonmonotone_score_main	911	1	0	0.14379184842950637	0.11850314235708626	0.11850314235708626	0.0	0.1375
nonmonotone_score_main	912	1	0	0.1426832524299825	0.1277436494089045	0.1277436494089045	0.0	0.1375
nonmonotone_score_main	913	1	0	0.14344759810717161	0.1238847412062668	0.1238847412062668	0.0	0.125
nonmonotone_score_main	914	1	0	0.13611050850872386	0.1213389480545151	0.1213389480545151	0.0	0.1375
nonmonotone_score_main	915	1	0	0.12467595566403435	0.10513407189530607	0.10513407189530607	0.0	0.125
nonmonotone_score_main	916	1	0	0.1429977465898402	0.11876600439529733	0.11876600439529733	0.0	0.1375
nonmonotone_score_main	917	1	0	0.12256362884458533	0.10367281274280524	0.10367281274280524	0.0	0.1375
nonmonotone_score_main	918	1	0	0.16464424560950625	0.13969342572052368	0.13969342572052368	0.0	0.1375
nonmonotone_score_main	919	1	0	0.15009829886040085	0.133531055789459	0.133531055789459	0.0	0.1375
nonmonotone_score_main	920	1	0	0.13807125970969236	0.11329658808777052	0.11329658808777052	0.0	0.1625
nonmonotone_score_main	921	1	0	0.14668485859909047	0.12193802485424554	0.12193802485424554	0.0	0.1625
nonmonotone_score_main	922	1	0	0.16578370341786294	0.14634717611369824	0.14634717611369824	0.0	0.1375
nonmonotone_score_main	923	1	0	0.1553884515906121	0.1323785055325042	0.1323785055325042	0.0	0.1375
nonmonotone_score_main	924	1	0	0.1436692182092733	0.12828822704419066	0.12828822704419066	0.0	0.1375
nonmonotone_score_main	925	1	0	0.15327807713266656	0.12922804256443673	0.12922804256443673	0.0	0.125
nonmonotone_score_main	926	1	0	0.15113004044803793	0.1346892433682633	0.1346892433682633	0.0	0.1375
nonmonotone_score_main	927	1	0	0.1474781758837289	0.12755094714320367	0.12755094714320367	0.0	0.125
nonmonotone_score_main	928	1	0	0.13305286847237208	0.11573865465823852	0.11573865465823852	0.0	0.125
nonmonotone_score_main	929	1	0	0.12296380822480393	0.10538283679680369	0.10538283679680369	0.0	0.1375
nonmonotone_score_main	930	1	0	0.15791539586117367	0.13787135477831325	0.13787135477831325	0.0	0.1375
nonmonotone_score_main	931	1	0	0.17003186624166192	0.14838268324401999	0.14838268324401999	0.0	0.1375
nonmonotone_score_main	932	1	0	0.1652445939532484	0.1490208614306368	0.1490208614306368	0.0	0.125
nonmonotone_score_main	933	1	0	0.13824292878966896	0.11742425279820942	0.11742425279820942	0.0	0.1375
nonmonotone_score_main	934	1	0	0.1631568728094351	0.14252201429818728	0.14252201429818728	0.0	0.1375
nonmonotone_score_main	935	1	0	0.17254282986949315	0.14867630920645228	0.14867630920645228	0.0	0.1375
nonmonotone_score_main	936	1	0	0.1558799950238291	0.13227071769848975	0.13227071769848975	0.0	0.1375
nonmonotone_score_main	937	1	0	0.1687200800259374	0.1497446332737089	0.1497446332737089	0.0	0.15
nonmonotone_score_main	938	1	0	0.16349026384299994	0.13895100866856058	0.13895100866856058	0.0	0.1375
nonmonotone_score_main	939	1	0	0.15260502978769871	0.13348889962797306	0.13348889962797306	0.0	0.1375
nonmonotone_score_main	940	1	0	0.13858834395848613	0.12087798677287998	0.12087798677287998	0.0	0.1375
nonmonotone_score_main	941	1	0	0.1423394273033443	0.12081158082534993	0.12081158082534993	0.0	0.1375
nonmonotone_score_main	942	1	0	0.15297279050574553	0.1338937318700705	0.1338937318700705	0.0	0.125
nonmonotone_score_main	943	1	0	0.12681497903093325	0.10665204452680546	0.10665204452680546	0.0	0.1375
nonmonotone_score_main	944	1	0	0.15270911085341898	0.1325622484789566	0.1325622484789566	0.0	0.15
nonmonotone_score_main	945	1	0	0.15764749662814043	0.1340594956317876	0.1340594956317876	0.0	0.15
nonmonotone_score_main	946	1	0	0.16285495909912057	0.1437703670015655	0.1437703670015655	0.0	0.1375
nonmonotone_score_main	947	1	0	0.18260385464097248	0.1630472963810727	0.1630472963810727	0.0	0.125
nonmonotone_score_main	948	1	0	0.13739815070300854	0.11479898429301161	0.11479898429301161	0.0	0.125
nonmonotone_score_main	949	1	0	0.17066698678702932	0.151004683544523	0.151004683544523	0.0	0.1375
nonmonotone_score_main	950	1	0	0.13526998093004727	0.11310690801767136	0.11310690801767136	0.0	0.1375
nonmonotone_score_main	951	1	0	0.1756288667726316	0.16254158785848905	0.16254158785848905	0.0	0.1375
nonmonotone_score_main	952	1	0	0.1456454279128826	0.1251236154772708	0.1251236154772708	0.0	0.125
nonmonotone_score_main	953	1	0	0.1365129488415296	0.11509219646674547	0.11509219646674547	0.0	0.125
nonmonotone_score_main	954	1	0	0.15178614620898967	0.13463570464446337	0.13463570464446337	0.0	0.125
nonmonotone_score_main	955	1	0	0.13926179906373437	0.11678763670889519	0.11678763670889519	0.0	0.1375
nonmonotone_score_main	956	1	0	0.1555057824092974	0.1376457256115503	0.1376457256115503	0.0	0.1375
nonmonotone_score_main	957	1	0	0.1332269722111677	0.10849604659700401	0.10849604659700401	0.0	0.1375
nonmonotone_score_main	958	1	0	0.14188115350414282	0.11763093137037194	0.11763093137037194	0.0	0.1375
nonmonotone_score_main	959	1	0	0.12661770719317395	0.10599539272373688	0.10599539272373688	0.0	0.125
nonmonotone_score_main	960	1	0	0.15311647873124468	0.1369654067888194	0.1369654067888194	0.0	0.1375
nonmonotone_score_main	961	1	0	0.14812227824395863	0.13529936451622518	0.13529936451622518	0.0	0.125
nonmonotone_score_main	962	2	0	0.17200139097351486	0.15323282661743728	0.15323282661743728	0.0	0.1375
nonmonotone_score_main	963	1	0	0.14825819185239353	0.1244158073256681	0.1244158073256681	0.0	0.125
nonmonotone_score_main	964	1	0	0.14376270508402172	0.1253224649803748	0.1253224649803748	0.0	0.1375
nonmonotone_score_main	965	1	0	0.15745550152148857	0.13457450618509303	0.13457450618509303	0.0	0.1625
nonmonotone_score_main	966	1	0	0.15898447672202082	0.1421962467096235	0.1421962467096235	0.0	0.1375
nonmonotone_score_main	967	1	0	0.14074536075366537	0.12227525582974844	0.12227525582974844	0.0	0.1375
nonmonotone_score_main	968	1	0	0.1510958228376233	0.13105181249897963	0.13105181249897963	0.0	0.125
nonmonotone_score_main	969	1	0	0.15968578324599436	0.14038081491028076	0.14038081491028076	0.0	0.125
nonmonotone_score_main	970	1	0	0.15096048812022064	0.13259850678937773	0.13259850678937773	0.0	0.1375
nonmonotone_score_main	971	1	0	0.12553029776851962	0.10316101517061003	0.10316101517061003	0.0	0.15
nonmonotone_score_main	972	1	0	0.130985776814445	0.1117831671451988	0.1117831671451988	0.0	0.125
nonmonotone_score_main	973	1	0	0.1540801615749997	0.1377202511574717	0.1377202511574717	0.0	0.1375
nonmonotone_score_main	974	1	0	0.12917093734666532	0.10619462007387334	0.10619462007387334	0.0	0.1375
nonmonotone_score_main	975	1	0	0.14233989944906278	0.12261482703802438	0.12261482703802438	0.0	0.125
nonmonotone_score_main	976	1	0	0.13326275807875	0.10730697861451761	0.10730697861451761	0.0	0.1375
nonmonotone_score_main	977	1	0	0.14325677927875358	0.12078136102614795	0.12078136102614795	0.0	0.1375
nonmonotone_score_main	978	1	0	0.1322372039305918	0.10924320357607743	0.10924320357607743	0.0	0.1375
nonmonotone_score_main	979	1	0	0.1617335071421126	0.14315530364957157	0.14315530364957157	0.0	0.1375
nonmonotone_score_main	980	1	0	0.16969760080800222	0.1508936335492626	0.1508936335492626	0.0	0.125
nonmonotone_score_main	981	1	0	0.13245375283889443	0.108685615684048	0.108685615684048	0.0	0.125
nonmonotone_score_main	982	2	0	0.16420579497026702	0.1419721647118123	0.1419721647118123	0.0	0.15
nonmonotone_score_main	983	1	0	0.1521673047626928	0.13092988292935218	0.13092988292935218	0.0	0.15
