open_time_ms,close_time_ms,open,high,low,close,volume
1780387200000,1780390799999,681.84,685.57,680.75,681.81,6129.649
1780390800000,1780394399999,681.82,682.34,676.09,677.77,15926.033
1780394400000,1780397999999,677.77,681.15,675.58,680.11,8478.129
1780398000000,1780401599999,680.12,680.18,676.73,678.13,6630.375
1780401600000,1780405199999,678.13,680.21,675.05,676.12,10507.614
1780405200000,1780408799999,676.12,676.97,671.72,674.72,16530.859
1780408800000,1780412399999,674.73,677.5,666.67,673.35,27174.848
1780412400000,1780415999999,673.36,673.51,658.0,663.13,38112.735
1780416000000,1780419599999,663.14,671.5,660.5,663.95,14395.13
1780419600000,1780423199999,663.95,667.43,663.38,666.38,10879.126
1780423200000,1780426799999,666.38,667.59,659.15,659.76,13136.112
1780426800000,1780430399999,659.76,662.23,652.36,660.31,12545.936
1780430400000,1780433999999,660.31,662.88,656.19,661.6,6024.03
1780434000000,1780437599999,661.61,663.45,658.88,659.81,9403.993
1780437600000,1780441199999,659.8,659.8,642.47,648.39,24461.097
1780441200000,1780444799999,648.39,651.86,645.26,650.69,18573.878
1780444800000,1780448399999,650.7,657.51,650.22,654.63,11520.21
1780448400000,1780451999999,654.63,655.0,646.61,649.97,20527.582
1780452000000,1780455599999,649.98,650.49,644.04,644.77,14952.097
1780455600000,1780459199999,644.78,646.71,630.35,633.99,29370.222
1780459200000,1780462799999,633.97,640.11,632.81,636.66,18020.121
1780462800000,1780466399999,636.67,646.3,636.02,645.99,20929.44
1780466400000,1780469999999,646.0,646.78,640.34,640.63,7045.676
1780470000000,1780473599999,640.64,645.34,640.11,644.1,6121.829
1780473600000,1780477199999,644.1,645.9,640.91,644.7,5398.884
1780477200000,1780480799999,644.7,646.06,638.81,641.84,7009.915
1780480800000,1780484399999,641.84,646.01,640.9,641.7,5371.914
1780484400000,1780487999999,641.7,645.0,637.04,637.38,9225.307
1780488000000,1780491599999,637.38,637.53,633.12,635.43,13516.348
1780491600000,1780495199999,635.43,637.24,630.05,633.11,12653.366
1780495200000,1780498799999,633.11,637.64,630.18,637.02,8149.294
1780498800000,1780502399999,637.04,639.31,632.85,632.99,7974.219
1780502400000,1780505999999,633.0,633.6,620.0,628.25,26014.288
1780506000000,1780509599999,628.26,629.33,623.8,627.16,8781.307
1780509600000,1780513199999,627.16,629.0,625.23,628.13,3931.318
1780513200000,1780516799999,628.13,628.98,621.74,622.77,7868.897
1780516800000,1780520399999,622.77,625.78,616.21,619.8,16410.68
1780520400000,1780523999999,619.8,629.63,618.88,629.43,14405.889
1780524000000,1780527599999,629.44,630.0,625.83,627.43,16222.802
1780527600000,1780531199999,627.43,627.94,620.32,620.63,9491.838
1780531200000,1780534799999,620.63,624.57,612.93,616.23,18380.52
1780534800000,1780538399999,616.23,617.72,599.14,602.49,47294.911
1780538400000,1780541999999,602.5,609.99,590.46,608.05,48303.274
1780542000000,1780545599999,608.05,621.4,608.04,618.99,18063.028
1780545600000,1780549199999,618.99,621.36,613.87,614.63,10211.687
1780549200000,1780552799999,614.63,614.63,600.61,604.23,73980.682
1780552800000,1780556399999,604.24,610.98,603.49,605.4,11243.987
1780556400000,1780559999999,605.4,605.84,599.22,600.2,19246.776
1780560000000,1780563599999,600.2,603.7,596.45,602.28,10079.18
1780563600000,1780567199999,602.29,602.48,591.16,597.99,17195.49
1780567200000,1780570799999,597.99,598.09,588.1,590.47,18887.637
1780570800000,1780574399999,590.48,595.52,588.95,595.3,12611.737
1780574400000,1780577999999,595.31,604.98,593.94,603.55,14518.418
1780578000000,1780581599999,603.56,606.04,597.01,604.81,12780.278
1780581600000,1780585199999,604.82,606.56,602.17,604.75,12557.308
1780585200000,1780588799999,604.74,609.5,603.85,606.4,10729.259
1780588800000,1780592399999,606.4,607.46,603.03,603.74,10994.111
1780592400000,1780595999999,603.73,605.37,599.31,604.54,6651.581
1780596000000,1780599599999,604.54,610.35,602.87,609.17,5099.781
1780599600000,1780603199999,609.17,610.19,605.15,606.35,2597.667
1780603200000,1780606799999,606.35,606.56,603.1,605.42,2684.951
1780606800000,1780610399999,605.42,607.59,597.99,599.29,7755.48
1780610400000,1780613999999,599.29,603.71,598.15,603.0,5477.928
1780614000000,1780617599999,602.97,605.32,599.16,604.53,4086.094
1780617600000,1780621199999,604.5,608.0,601.72,602.09,7177.332
1780621200000,1780624799999,602.09,602.99,595.75,602.47,8235.02
1780624800000,1780628399999,602.47,603.12,594.56,595.92,9098.769
1780628400000,1780631999999,595.95,598.0,591.4,595.76,17604.833
1780632000000,1780635599999,595.76,602.74,593.47,602.01,16393.805
1780635600000,1780639199999,602.02,602.85,583.27,584.55,26109.986
1780639200000,1780642799999,584.55,585.42,570.61,580.62,52962.803
1780642800000,1780646399999,580.62,593.56,574.36,593.26,27976.015
1780646400000,1780649999999,593.26,593.26,585.6,587.02,10783.034
1780650000000,1780653599999,587.02,597.0,586.68,596.14,11893.822
1780653600000,1780657199999,596.14,596.72,590.88,592.89,7426.394
1780657200000,1780660799999,592.89,595.51,589.37,590.11,9080.901
1780660800000,1780664399999,590.12,593.75,586.74,591.15,16505.212
1780664400000,1780667999999,591.16,596.27,580.58,581.02,17282.295
1780668000000,1780671599999,581.02,589.96,580.0,582.93,24271.971
1780671600000,1780675199999,582.94,583.93,574.66,578.75,29111.598
1780675200000,1780678799999,578.75,583.0,567.79,577.76,100817.633
1780678800000,1780682399999,577.76,579.96,572.73,576.06,13599.092
1780682400000,1780685999999,576.09,576.9,560.83,561.32,35231.746
1780686000000,1780689599999,561.32,570.0,556.46,567.33,27872.222
1780689600000,1780693199999,567.28,578.37,563.19,577.54,12872.822
1780693200000,1780696799999,577.53,579.4,575.65,576.5,13318.714
1780696800000,1780700399999,576.5,578.1,572.23,577.01,18470.745
1780700400000,1780703999999,577.01,578.0,566.89,572.22,20741.271
1780704000000,1780707599999,572.17,577.8,571.99,576.52,12610.792
1780707600000,1780711199999,576.52,579.7,574.57,576.4,19109.922
1780711200000,1780714799999,576.39,579.0,573.65,576.4,19832.74
1780714800000,1780718399999,576.41,576.82,570.6,573.13,8924.167
1780718400000,1780721999999,573.13,575.67,559.68,565.47,20625.621
1780722000000,1780725599999,565.47,576.89,560.41,576.28,14502.955
1780725600000,1780729199999,576.27,579.09,574.8,576.39,22140.385
1780729200000,1780732799999,576.39,581.58,575.9,579.06,15575.801
1780732800000,1780736399999,579.06,584.43,578.0,580.78,6495.908
1780736400000,1780739999999,580.79,582.62,575.0,576.55,7235.734
1780740000000,1780743599999,576.55,576.57,571.05,573.81,17131.733
1780743600000,1780747199999,573.8,576.69,573.37,574.06,7736.105
1780747200000,1780750799999,574.07,577.4,571.89,575.91,5963.982
1780750800000,1780754399999,575.91,577.2,573.19,574.49,6537.79
1780754400000,1780757999999,574.5,577.2,574.03,574.95,5664.941
1780758000000,1780761599999,574.95,576.87,571.04,575.86,5683.404
1780761600000,1780765199999,575.86,577.66,571.25,574.11,7438.343
1780765200000,1780768799999,574.12,575.32,572.66,573.92,4356.598
1780768800000,1780772399999,573.92,576.08,573.06,574.38,2410.229
1780772400000,1780775999999,574.37,576.01,573.48,573.73,3221.19
1780776000000,1780779599999,573.74,575.61,572.65,574.8,3257.067
1780779600000,1780783199999,574.81,576.86,574.56,575.02,1971.547
1780783200000,1780786799999,575.01,575.01,570.93,572.46,4040.901
1780786800000,1780790399999,572.46,575.5,572.16,574.53,3722.668
1780790400000,1780793999999,574.54,576.1,573.9,574.13,4566.595
1780794000000,1780797599999,574.14,581.64,573.6,579.74,19320.52
1780797600000,1780801199999,579.73,581.28,577.0,579.08,8265.839
1780801200000,1780804799999,579.08,581.34,578.0,581.1,3817.049
1780804800000,1780808399999,581.09,582.95,578.0,582.79,6438.264
1780808400000,1780811999999,582.79,587.0,581.65,585.24,15959.061
1780812000000,1780815599999,585.24,589.0,583.85,588.4,11341.396
1780815600000,1780819199999,588.4,590.0,587.33,589.67,6330.935
1780819200000,1780822799999,589.67,599.0,587.45,597.94,15790.879
1780822800000,1780826399999,597.94,598.24,592.0,592.94,8499.454
1780826400000,1780829999999,592.95,594.0,590.04,592.82,6731.516
1780830000000,1780833599999,592.82,595.48,592.48,593.38,4790.134
1780833600000,1780837199999,593.37,593.99,585.73,588.51,13356.85
1780837200000,1780840799999,588.51,589.88,587.0,588.89,4585.182
1780840800000,1780844399999,588.89,593.91,588.67,591.4,5370.88
1780844400000,1780847999999,591.4,593.16,589.08,591.52,5310.96
1780848000000,1780851599999,591.53,595.28,590.04,594.05,5442.74
1780851600000,1780855199999,594.06,597.39,593.56,596.14,3506.591
1780855200000,1780858799999,596.16,597.65,594.88,595.1,1619.632
1780858800000,1780862399999,595.11,595.4,586.7,588.62,7149.261
1780862400000,1780865999999,588.64,594.55,587.8,593.92,3859.871
1780866000000,1780869599999,593.92,595.1,592.44,594.08,2114.588
1780869600000,1780873199999,594.09,610.54,592.93,603.45,21554.285
1780873200000,1780876799999,603.36,605.99,602.88,604.44,7121.88
1780876800000,1780880399999,604.44,608.39,603.0,605.65,7292.648
1780880400000,1780883999999,605.65,605.92,599.0,604.04,5783.484
1780884000000,1780887599999,604.05,604.47,601.45,601.93,3223.282
1780887600000,1780891199999,601.92,604.41,601.01,603.35,2348.288
1780891200000,1780894799999,603.36,603.7,596.0,596.4,6493.418
1780894800000,1780898399999,596.41,597.36,591.55,595.12,6226.674
1780898400000,1780901999999,595.12,597.54,594.86,595.88,5250.665
1780902000000,1780905599999,595.89,597.57,593.58,596.39,6961.08
1780905600000,1780909199999,596.4,596.44,593.43,595.33,5122.891
1780909200000,1780912799999,595.33,601.0,595.27,599.72,7089.155
1780912800000,1780916399999,599.72,600.02,596.86,598.02,4059.521
1780916400000,1780919999999,598.02,604.39,597.09,602.29,5979.227
1780920000000,1780923599999,602.29,603.59,597.86,603.36,7471.719
1780923600000,1780927199999,603.38,603.6,598.2,600.34,9166.896
1780927200000,1780930799999,600.35,603.48,599.49,603.29,5770.866
1780930800000,1780934399999,603.29,606.28,603.21,604.2,7552.279
1780934400000,1780937999999,604.21,607.75,603.33,603.84,4133.447
1780938000000,1780941599999,603.85,607.99,602.38,607.95,3831.349
1780941600000,1780945199999,607.95,609.98,606.61,607.77,5409.863
1780945200000,1780948799999,607.76,608.6,606.35,607.66,2308.146
1780948800000,1780952399999,607.67,608.19,605.48,606.83,1786.031
1780952400000,1780955999999,606.83,610.44,606.63,607.6,2894.178
1780956000000,1780959599999,607.59,607.59,604.24,606.27,2297.501
1780959600000,1780963199999,606.3,607.54,601.09,601.86,3022.898
1780963200000,1780966799999,601.86,602.92,593.1,595.72,10253.258
1780966800000,1780970399999,595.72,599.02,594.84,597.69,4160.447
1780970400000,1780973999999,597.69,598.34,594.59,598.32,3453.276
1780974000000,1780977599999,598.32,599.96,597.35,599.14,4210.245
1780977600000,1780981199999,599.14,603.25,596.5,602.4,4959.328
1780981200000,1780984799999,602.41,605.68,600.64,603.54,4351.209
1780984800000,1780988399999,603.55,605.2,602.81,604.04,3625.314
1780988400000,1780991999999,604.04,605.0,601.15,604.23,6961.752
1780992000000,1780995599999,604.24,604.58,601.24,601.95,4081.935
1780995600000,1780999199999,601.94,603.74,599.46,600.19,4416.256
1780999200000,1781002799999,600.19,601.09,597.05,600.09,4955.379
1781002800000,1781006399999,600.08,600.23,596.22,596.94,5236.143
1781006400000,1781009999999,596.93,599.68,596.1,597.46,6945.041
1781010000000,1781013599999,597.46,598.51,593.43,594.58,8779.7
1781013600000,1781017199999,594.58,595.5,584.63,588.79,14919.23
1781017200000,1781020799999,588.8,591.58,586.04,586.91,7890.546
1781020800000,1781024399999,586.91,589.53,583.84,588.6,10721.041
1781024400000,1781027999999,588.61,593.26,588.44,591.65,6167.06
1781028000000,1781031599999,591.65,595.15,591.25,594.34,3292.087
1781031600000,1781035199999,594.34,596.97,593.36,596.76,3690.354
1781035200000,1781038799999,596.76,598.62,596.06,597.04,2454.203
1781038800000,1781042399999,597.04,597.39,594.04,594.56,2731.966
1781042400000,1781045999999,594.56,596.02,592.44,592.89,2512.87
1781046000000,1781049599999,592.88,593.96,590.9,593.44,3868.085
1781049600000,1781053199999,593.44,594.83,590.03,593.43,4191.966
1781053200000,1781056799999,593.43,594.23,590.62,591.76,2952.233
1781056800000,1781060399999,591.77,592.77,586.48,586.86,4615.666
1781060400000,1781063999999,586.85,589.33,586.52,587.87,2497.383
1781064000000,1781067599999,587.88,588.24,584.15,585.39,4612.596
1781067600000,1781071199999,585.39,586.83,583.58,585.52,5544.872
1781071200000,1781074799999,585.53,586.79,583.99,586.1,6187.952
1781074800000,1781078399999,586.1,589.46,585.86,588.63,3930.983
1781078400000,1781081999999,588.63,588.64,583.96,584.68,4414.356
1781082000000,1781085599999,584.69,585.56,581.26,584.89,5412.589
1781085600000,1781089199999,584.89,585.82,583.0,584.49,2798.142
1781089200000,1781092799999,584.5,584.93,580.68,583.0,6007.418
1781092800000,1781096399999,583.01,591.32,582.4,589.0,7449.608
1781096400000,1781099999999,589.01,596.63,587.68,592.87,8888.926
1781100000000,1781103599999,592.88,594.36,590.42,592.99,5021.477
1781103600000,1781107199999,593.0,598.52,591.3,596.9,9136.195
1781107200000,1781110799999,596.9,597.16,590.75,592.45,5389.124
1781110800000,1781114399999,592.48,594.02,587.58,590.1,6085.064
1781114400000,1781117999999,590.1,590.8,587.05,589.84,2543.365
1781118000000,1781121599999,589.84,590.52,587.15,588.06,2598.04
1781121600000,1781125199999,588.05,589.22,586.24,587.25,3583.476
1781125200000,1781128799999,587.23,587.23,582.1,583.35,4635.12
1781128800000,1781132399999,583.35,585.96,582.31,584.0,3409.445
1781132400000,1781135999999,584.01,587.18,582.86,586.53,2940.006
1781136000000,1781139599999,586.51,590.0,586.51,589.02,2519.615
1781139600000,1781143199999,589.04,594.2,589.04,593.01,3956.463
1781143200000,1781146799999,593.02,593.25,589.51,592.35,3700.234
1781146800000,1781150399999,592.36,597.75,591.43,596.43,6778.777
1781150400000,1781153999999,596.43,596.57,594.04,595.14,4571.761
1781154000000,1781157599999,595.14,595.7,593.72,594.35,4579.745
1781157600000,1781161199999,594.35,597.63,594.0,596.08,3478.289
1781161200000,1781164799999,596.09,598.26,595.11,598.21,3219.63
1781164800000,1781168399999,598.21,603.77,598.15,601.2,11637.765
1781168400000,1781171999999,601.2,601.51,598.8,600.57,4094.615
1781172000000,1781175599999,600.58,600.83,598.5,599.86,5730.153
1781175600000,1781179199999,599.86,602.74,598.5,600.63,4743.227
1781179200000,1781182799999,600.64,601.08,597.28,599.88,6923.989
1781182800000,1781186399999,599.88,602.99,598.22,601.64,4408.499
1781186400000,1781189999999,601.65,602.2,598.04,598.85,3888.624
1781190000000,1781193599999,598.84,600.0,597.2,598.48,4278.553
1781193600000,1781197199999,598.48,600.52,598.0,598.39,3947.074
1781197200000,1781200799999,598.39,606.0,596.03,605.82,12343.012
1781200800000,1781204399999,605.77,607.33,603.33,604.67,3852.249
1781204400000,1781207999999,604.67,606.57,602.66,604.46,5158.555
1781208000000,1781211599999,604.44,604.68,600.8,602.5,2696.736
1781211600000,1781215199999,602.5,604.91,602.5,603.28,3757.339
1781215200000,1781218799999,603.29,604.9,603.18,603.5,1598.726
1781218800000,1781222399999,603.51,606.32,602.3,605.76,3942.299
1781222400000,1781225999999,605.77,606.0,603.77,604.19,2970.362
1781226000000,1781229599999,604.2,604.2,601.22,601.8,2328.301
1781229600000,1781233199999,601.8,606.15,601.8,604.8,5357.388
1781233200000,1781236799999,604.79,604.84,602.07,602.24,3446.3
1781236800000,1781240399999,602.24,604.9,601.79,603.53,4026.965
1781240400000,1781243999999,603.54,603.67,600.47,600.61,2801.628
1781244000000,1781247599999,600.6,601.95,596.58,598.15,5056.863
1781247600000,1781251199999,598.16,601.41,598.11,599.82,4888.443
1781251200000,1781254799999,599.83,606.0,599.78,605.23,5240.886
1781254800000,1781258399999,605.23,607.94,604.5,606.96,4680.722
1781258400000,1781261999999,606.96,607.83,604.56,605.98,3301.277
1781262000000,1781265599999,605.99,608.68,605.89,606.65,5340.86
1781265600000,1781269199999,606.64,606.64,604.87,606.36,5257.553
1781269200000,1781272799999,606.37,607.33,603.48,605.29,5616.089
1781272800000,1781276399999,605.3,610.19,604.93,609.54,8846.308
1781276400000,1781279999999,609.54,613.39,605.03,605.34,15771.959
1781280000000,1781283599999,605.34,609.04,604.7,608.51,4625.638
1781283600000,1781287199999,608.52,609.47,605.83,606.87,2874.278
1781287200000,1781290799999,606.87,607.95,605.59,605.86,2659.111
1781290800000,1781294399999,605.85,606.55,602.74,603.45,2711.527
1781294400000,1781297999999,603.46,604.61,602.74,602.85,1907.453
1781298000000,1781301599999,602.84,604.52,602.33,603.56,2092.796
1781301600000,1781305199999,603.57,604.08,602.38,602.97,1764.038
1781305200000,1781308799999,602.97,604.02,602.11,603.83,1769.582
1781308800000,1781312399999,603.84,605.27,603.42,604.88,2261.272
1781312400000,1781315999999,604.89,606.27,603.83,606.08,1651.112
1781316000000,1781319599999,606.09,606.15,603.33,603.72,3198.626
1781319600000,1781323199999,603.72,604.62,599.33,600.37,11330.855
1781323200000,1781326799999,600.37,601.27,599.5,599.55,3869.357
1781326800000,1781330399999,599.56,600.6,599.48,600.56,3064.593
1781330400000,1781333999999,600.56,602.93,600.41,602.7,4201.673
1781334000000,1781337599999,602.71,604.0,601.85,603.27,2179.231
