open_time_ms,close_time_ms,open,high,low,close,volume
1779336000000,1779339599999,78078.72,78180.01,77965.36,78035.8,365.79347
1779339600000,1779343199999,78035.8,78147.07,77714.94,77828.0,390.37362
1779343200000,1779346799999,77828.0,77873.15,77533.45,77622.14,317.41875
1779346800000,1779350399999,77622.14,77901.06,77521.0,77889.01,380.5065
1779350400000,1779353999999,77889.01,78200.0,77885.53,77924.63,493.4737
1779354000000,1779357599999,77924.63,77977.53,77633.02,77633.02,277.92731
1779357600000,1779361199999,77633.03,77678.01,77190.09,77198.08,783.43483
1779361200000,1779364799999,77198.09,77372.0,77147.15,77189.1,380.03818
1779364800000,1779368399999,77189.1,77363.32,77080.72,77278.53,382.67307
1779368400000,1779371999999,77278.52,77358.05,76719.47,77122.68,862.17497
1779372000000,1779375599999,77122.67,77240.82,76788.8,76984.61,697.95187
1779375600000,1779379199999,76984.61,77402.12,76900.0,77259.46,411.10449
1779379200000,1779382799999,77259.45,77344.01,77008.75,77207.93,404.33559
1779382800000,1779386399999,77207.92,78098.16,77181.83,77869.38,1291.96294
1779386400000,1779389999999,77869.38,77922.01,77230.0,77387.74,559.91554
1779390000000,1779393599999,77387.74,77802.51,77365.97,77690.56,437.10444
1779393600000,1779397199999,77690.56,77804.75,77647.75,77705.81,144.76199
1779397200000,1779400799999,77705.8,77813.35,77645.4,77672.29,182.97007
1779400800000,1779404399999,77672.3,77750.61,77555.33,77628.0,130.38276
1779404400000,1779407999999,77628.01,77745.39,77534.43,77615.52,159.99742
1779408000000,1779411599999,77615.52,77628.38,77369.49,77373.57,228.62269
1779411600000,1779415199999,77373.57,77673.5,77327.28,77616.0,252.86608
1779415200000,1779418799999,77616.0,77728.01,77593.16,77673.36,244.81122
1779418800000,1779422399999,77673.37,77817.8,77673.36,77779.98,158.00162
1779422400000,1779425999999,77779.98,77900.0,77637.99,77655.42,475.76681
1779426000000,1779429599999,77655.43,77726.0,77454.56,77489.0,344.3172
1779429600000,1779433199999,77489.0,77525.85,77370.4,77423.41,542.83384
1779433200000,1779436799999,77423.41,77543.38,77288.77,77408.06,393.92568
1779436800000,1779440399999,77408.07,77535.0,77216.0,77267.38,509.65577
1779440400000,1779443999999,77267.39,77360.0,77200.0,77307.11,276.32946
1779444000000,1779447599999,77307.12,77363.01,77261.73,77312.0,275.0182
1779447600000,1779451199999,77311.99,77430.55,77184.45,77428.84,375.5311
1779451200000,1779454799999,77428.83,77584.94,77395.45,77533.9,317.41573
1779454800000,1779458399999,77533.91,77547.56,77130.99,77290.01,419.18989
1779458400000,1779461999999,77290.0,77290.0,76751.0,76774.23,1004.6619
1779462000000,1779465599999,76774.23,77030.64,76570.0,76790.59,872.56913
1779465600000,1779469199999,76790.6,77006.69,76767.0,76950.68,481.05047
1779469200000,1779472799999,76950.67,77093.72,76750.0,76750.0,322.37426
1779472800000,1779476399999,76750.01,76898.0,76101.0,76537.47,809.74159
1779476400000,1779479999999,76537.47,76590.68,75668.76,75860.44,1201.88912
1779480000000,1779483599999,75860.44,76080.95,75826.0,75984.47,415.32736
1779483600000,1779487199999,75984.47,76087.85,75926.2,75978.83,349.85112
1779487200000,1779490799999,75978.83,75978.84,75558.28,75737.52,473.52886
1779490800000,1779494399999,75737.53,75881.18,75359.18,75539.5,527.08224
1779494400000,1779497999999,75539.5,75635.59,75220.0,75352.64,828.38332
1779498000000,1779501599999,75352.64,75500.0,75350.0,75489.84,466.00374
1779501600000,1779505199999,75489.83,75581.27,75417.56,75572.07,334.42834
1779505200000,1779508799999,75572.07,75664.62,75563.33,75635.22,267.29386
1779508800000,1779512399999,75635.22,75650.63,75507.01,75539.77,198.6031
1779512400000,1779515999999,75539.77,75562.4,75469.89,75482.68,267.20559
1779516000000,1779519599999,75482.68,75501.09,75394.54,75398.33,189.47214
1779519600000,1779523199999,75398.33,75443.44,74289.6,74609.36,2035.70931
1779523200000,1779526799999,74609.37,74746.67,74303.56,74684.3,963.9472
1779526800000,1779530399999,74684.29,74752.45,74624.5,74656.91,431.5071
1779530400000,1779533999999,74656.91,74797.01,74656.91,74705.0,625.72233
1779534000000,1779537599999,74705.0,74873.55,74704.99,74789.99,487.9196
1779537600000,1779541199999,74789.99,74798.41,74660.05,74753.93,570.81814
1779541200000,1779544799999,74753.94,75262.86,74753.93,75213.9,815.89889
1779544800000,1779548399999,75213.9,75726.3,75108.15,75537.72,922.06012
1779548400000,1779551999999,75537.73,75676.0,75405.4,75520.0,634.72295
1779552000000,1779555599999,75519.99,75638.62,75415.17,75444.7,411.95204
1779555600000,1779559199999,75444.71,75522.0,75371.72,75488.18,566.20129
1779559200000,1779562799999,75488.17,75986.24,75472.04,75845.82,429.21806
1779562800000,1779566399999,75845.82,76012.22,75780.9,75983.45,364.9012
1779566400000,1779569999999,75983.45,77300.0,75953.94,77287.58,1242.58285
1779570000000,1779573599999,77286.08,77404.18,76538.04,76804.99,1147.59506
1779573600000,1779577199999,76805.0,76885.0,76396.06,76584.45,464.30329
1779577200000,1779580799999,76584.45,76822.0,76538.36,76752.01,420.43862
1779580800000,1779584399999,76752.0,76930.65,76629.02,76835.16,392.54327
1779584400000,1779587999999,76835.16,76921.45,76754.53,76890.04,225.24128
1779588000000,1779591599999,76890.04,76968.04,76704.32,76830.0,185.87406
1779591600000,1779595199999,76830.01,77011.62,76738.5,76750.0,248.04543
1779595200000,1779598799999,76750.01,76858.26,76730.0,76786.5,163.64327
1779598800000,1779602399999,76786.5,76861.78,76651.59,76822.23,202.16815
1779602400000,1779605999999,76822.23,77065.94,76716.02,76987.58,257.8917
1779606000000,1779609599999,76987.58,77014.24,76786.2,76799.99,193.96514
1779609600000,1779613199999,76799.99,76861.77,76734.42,76830.69,226.94949
1779613200000,1779616799999,76830.69,77046.67,76821.86,77020.53,369.92973
1779616800000,1779620399999,77020.54,77543.15,76927.04,77190.74,863.69953
1779620400000,1779623999999,77190.73,77356.62,77190.73,77320.06,285.66801
1779624000000,1779627599999,77320.06,77325.72,77044.73,77118.73,271.94108
1779627600000,1779631199999,77118.72,77127.54,76688.89,76802.23,474.39799
1779631200000,1779634799999,76802.23,76840.01,76195.36,76465.16,837.87651
1779634800000,1779638399999,76465.15,76539.38,76362.78,76371.59,398.04105
1779638400000,1779641999999,76371.59,76734.3,76371.59,76671.7,359.46109
1779642000000,1779645599999,76671.69,76799.99,76566.15,76693.34,249.31214
1779645600000,1779649199999,76693.34,76788.01,76596.0,76665.73,148.14196
1779649200000,1779652799999,76665.72,76783.51,76611.17,76773.34,125.12918
1779652800000,1779656399999,76773.33,76796.18,76596.37,76668.4,560.38206
1779656400000,1779659999999,76668.41,76748.12,76108.0,76151.14,497.80071
1779660000000,1779663599999,76151.14,77012.01,76132.0,76803.99,543.11534
1779663600000,1779667199999,76803.99,77225.97,76803.99,77064.96,316.78339
1779667200000,1779670799999,77064.96,77288.0,77064.95,77153.01,281.30951
1779670800000,1779674399999,77153.01,77245.67,76914.25,76945.27,574.42489
1779674400000,1779677999999,76945.28,77485.0,76945.28,77108.77,313.96478
1779678000000,1779681599999,77108.77,77169.88,77002.3,77026.67,198.70522
1779681600000,1779685199999,77026.68,77450.0,76990.78,77391.07,251.77406
1779685200000,1779688799999,77391.07,77498.0,77324.0,77407.0,306.77798
1779688800000,1779692399999,77406.99,77650.0,77222.22,77419.87,413.85927
1779692400000,1779695999999,77419.87,77520.0,77184.62,77401.12,376.11814
1779696000000,1779699599999,77401.11,77469.64,77280.32,77456.94,352.6298
1779699600000,1779703199999,77456.94,77699.97,77425.17,77604.56,369.10396
1779703200000,1779706799999,77604.56,77681.37,77490.37,77545.65,283.53522
1779706800000,1779710399999,77545.65,77545.65,77333.33,77357.5,209.17805
1779710400000,1779713999999,77357.5,77440.46,77286.5,77367.98,261.28583
1779714000000,1779717599999,77367.98,77450.0,77286.5,77341.05,199.52985
1779717600000,1779721199999,77341.05,77773.69,77304.84,77714.0,603.07815
1779721200000,1779724799999,77713.99,77905.52,77557.0,77628.82,499.50313
1779724800000,1779728399999,77628.82,77807.29,77508.88,77735.69,342.64397
1779728400000,1779731999999,77735.69,77804.48,77550.39,77564.01,278.21782
1779732000000,1779735599999,77564.0,77658.01,77543.38,77543.39,204.7646
1779735600000,1779739199999,77543.39,77543.39,77343.61,77441.86,295.53937
1779739200000,1779742799999,77441.85,77500.0,77220.0,77273.06,314.11527
1779742800000,1779746399999,77273.06,77396.08,77273.05,77367.03,183.92616
1779746400000,1779749999999,77367.03,77449.94,77019.82,77116.21,395.72227
1779750000000,1779753599999,77116.21,77367.44,77072.36,77322.01,162.61467
1779753600000,1779757199999,77322.01,77345.0,76575.49,76792.71,686.17714
1779757200000,1779760799999,76792.24,76888.01,76590.9,76756.98,342.05131
1779760800000,1779764399999,76756.98,76810.0,76512.98,76660.0,721.43857
1779764400000,1779767999999,76660.0,76705.71,76475.59,76664.01,396.14567
1779768000000,1779771599999,76664.0,76817.28,76606.79,76749.5,392.59093
1779771600000,1779775199999,76749.51,76989.23,76704.8,76930.01,556.0432
1779775200000,1779778799999,76930.0,77059.74,76775.0,76908.01,658.30833
1779778800000,1779782399999,76908.0,76924.55,76603.73,76730.84,436.26184
1779782400000,1779785999999,76730.84,76852.01,76693.21,76726.37,246.06951
1779786000000,1779789599999,76726.37,76804.0,76649.79,76672.19,350.5237
1779789600000,1779793199999,76672.2,77621.75,76586.94,77430.0,897.13516
1779793200000,1779796799999,77430.0,77516.93,77174.94,77183.55,403.26795
1779796800000,1779800399999,77183.56,77232.52,76877.94,77132.5,402.68245
1779800400000,1779803999999,77132.51,77464.01,76691.88,77231.56,659.9668
1779804000000,1779807599999,77231.56,78080.0,76724.63,76908.01,2020.17697
1779807600000,1779811199999,76908.01,77012.0,76272.63,76518.1,1751.25838
1779811200000,1779814799999,76518.1,76710.01,76209.58,76558.0,2070.02098
1779814800000,1779818399999,76558.0,76649.91,75850.0,75935.08,1190.65802
1779818400000,1779821999999,75935.09,76273.66,75779.3,75840.55,846.30902
1779822000000,1779825599999,75840.55,76104.49,75805.23,76052.0,581.71052
1779825600000,1779829199999,76052.0,76180.0,75982.64,76106.86,324.41575
1779829200000,1779832799999,76106.86,76117.31,75850.0,75890.0,275.58323
1779832800000,1779836399999,75890.0,75998.94,75677.97,75749.02,428.12169
1779836400000,1779839999999,75749.02,75986.45,75749.02,75930.01,316.55917
1779840000000,1779843599999,75930.01,76089.7,75872.71,76085.01,780.41682
1779843600000,1779847199999,76085.0,76104.02,75824.0,75877.44,573.72878
1779847200000,1779850799999,75877.44,75890.59,75682.99,75879.0,437.25803
1779850800000,1779854399999,75879.01,75966.91,75607.62,75683.0,612.84746
1779854400000,1779857999999,75683.0,75706.77,75310.9,75579.01,817.05359
1779858000000,1779861599999,75579.01,75739.36,75579.0,75697.99,490.56114
1779861600000,1779865199999,75697.99,75900.0,75690.01,75838.65,482.86494
1779865200000,1779868799999,75838.65,75980.0,75764.0,75977.17,433.92885
1779868800000,1779872399999,75977.16,76071.41,75843.02,75873.24,308.77238
1779872400000,1779875999999,75873.25,75978.01,75710.76,75912.6,294.26595
1779876000000,1779879599999,75912.61,76043.94,75880.0,75909.82,372.61961
1779879600000,1779883199999,75909.82,76029.24,75754.1,75769.18,316.01081
1779883200000,1779886799999,75769.18,76174.15,75575.75,75688.0,621.24106
1779886800000,1779890399999,75688.01,75760.0,74866.18,75073.4,2200.23684
1779890400000,1779893999999,75073.4,75274.11,74758.33,75031.92,1567.20208
1779894000000,1779897599999,75031.92,75502.29,74983.77,75326.01,797.5234
1779897600000,1779901199999,75326.02,75408.01,75000.0,75304.01,632.49097
1779901200000,1779904799999,75304.01,75344.01,74685.58,74860.42,1103.99219
1779904800000,1779908399999,74860.42,75032.01,74663.45,75026.67,549.25309
1779908400000,1779911999999,75026.67,75105.17,74952.36,75066.08,879.80197
1779912000000,1779915599999,75066.09,75415.81,75056.25,75274.58,389.41476
1779915600000,1779919199999,75274.58,75274.58,74341.76,74473.01,653.21971
1779919200000,1779922799999,74473.01,74775.5,74260.91,74418.13,624.64107
1779922800000,1779926399999,74418.12,74572.0,74243.99,74449.3,938.42933
1779926400000,1779929999999,74449.31,74580.0,74366.89,74570.66,476.29695
1779930000000,1779933599999,74570.67,74590.77,74156.0,74344.08,653.98384
1779933600000,1779937199999,74344.07,74400.0,74127.57,74287.42,717.91596
1779937200000,1779940799999,74287.43,74380.39,73060.59,73258.01,3879.74728
1779940800000,1779944399999,73258.0,73260.01,72728.85,73181.95,1588.42564
1779944400000,1779947999999,73181.95,73181.95,72908.67,72990.87,850.50171
1779948000000,1779951599999,72990.87,73213.11,72761.11,73202.7,1248.76931
1779951600000,1779955199999,73202.71,73512.14,73158.0,73498.0,1111.91354
1779955200000,1779958799999,73498.0,73500.0,73193.13,73325.88,567.79073
1779958800000,1779962399999,73325.88,73560.0,73261.6,73541.24,547.18862
1779962400000,1779965999999,73541.25,73616.0,73349.91,73400.01,495.53335
1779966000000,1779969599999,73400.01,73532.01,73319.36,73505.66,383.87102
1779969600000,1779973199999,73505.65,73580.75,73245.56,73518.01,454.53291
1779973200000,1779976799999,73518.01,73574.6,72771.64,73022.02,1277.58759
1779976800000,1779980399999,73022.01,73573.21,72582.82,73033.06,2189.6201
1779980400000,1779983999999,73033.06,73180.01,72700.0,72928.73,710.64433
1779984000000,1779987599999,72928.73,73440.67,72741.4,73440.67,821.59668
1779987600000,1779991199999,73440.66,73734.72,73316.31,73554.82,737.45631
1779991200000,1779994799999,73554.81,73749.69,73514.57,73652.88,517.48323
1779994800000,1779998399999,73652.87,73652.88,73381.81,73419.32,447.75042
1779998400000,1780001999999,73419.31,73721.45,73241.48,73579.99,441.85746
1780002000000,1780005599999,73580.0,73926.22,73560.45,73817.31,386.07817
1780005600000,1780009199999,73817.31,73949.22,73448.55,73464.8,445.66881
1780009200000,1780012799999,73464.8,73714.9,73464.79,73617.51,321.8063
1780012800000,1780016399999,73617.52,73854.77,73617.51,73716.37,592.13944
1780016400000,1780019999999,73716.37,73868.33,73463.52,73586.83,543.44041
1780020000000,1780023599999,73586.83,73646.68,73189.11,73225.06,716.13416
1780023600000,1780027199999,73225.07,73456.63,73225.07,73301.52,271.59006
1780027200000,1780030799999,73301.53,73508.97,73210.21,73507.69,462.74907
1780030800000,1780034399999,73507.68,73719.39,73500.0,73706.0,814.3098
1780034400000,1780037999999,73706.0,73939.19,73641.05,73786.32,283.07172
1780038000000,1780041599999,73786.32,73830.01,73373.37,73528.56,1081.6764
1780041600000,1780045199999,73528.55,73835.58,73524.0,73653.4,690.03943
1780045200000,1780048799999,73653.4,73902.85,73649.58,73744.96,506.90617
1780048800000,1780052399999,73744.96,73749.53,73588.13,73634.64,583.75086
1780052400000,1780055999999,73634.64,73700.41,73341.85,73487.98,417.09649
1780056000000,1780059599999,73487.98,73487.98,73202.0,73295.73,419.42757
1780059600000,1780063199999,73295.73,73346.04,72900.46,73135.7,883.40251
1780063200000,1780066799999,73135.7,73198.17,72512.49,73096.85,1512.76179
1780066800000,1780070399999,73096.84,74200.0,73008.98,73808.26,1809.3402
1780070400000,1780073999999,73808.25,74124.73,73565.73,74056.5,1160.72957
1780074000000,1780077599999,74056.49,74514.1,73925.33,73980.94,2917.46541
1780077600000,1780081199999,73980.94,74065.29,73187.25,73374.52,1065.50146
1780081200000,1780084799999,73374.51,73727.95,73239.36,73520.28,453.16949
1780084800000,1780088399999,73520.29,73760.0,73514.0,73673.61,155.12213
1780088400000,1780091999999,73673.62,73844.0,73408.8,73409.27,412.83689
1780092000000,1780095599999,73409.27,73571.81,73379.79,73483.52,662.8477
1780095600000,1780099199999,73483.51,73510.0,73320.0,73460.78,271.23268
1780099200000,1780102799999,73460.78,73579.82,73408.62,73498.8,545.20652
1780102800000,1780106399999,73498.8,73663.08,73472.8,73657.9,386.87772
1780106400000,1780109999999,73657.9,73786.7,73613.85,73786.69,268.52358
1780110000000,1780113599999,73786.7,73796.43,73524.01,73524.01,339.03494
1780113600000,1780117199999,73524.01,73575.0,73216.0,73402.84,466.81865
1780117200000,1780120799999,73402.85,73635.0,73346.85,73604.99,464.14797
1780120800000,1780124399999,73604.99,73709.91,73530.0,73584.99,331.33867
1780124400000,1780127999999,73584.99,73588.2,73486.0,73548.6,225.56478
1780128000000,1780131599999,73548.6,73567.59,73500.02,73530.07,274.14087
1780131600000,1780135199999,73530.07,73615.47,73503.07,73615.46,201.26346
1780135200000,1780138799999,73615.46,73680.75,73592.57,73655.85,283.9706
1780138800000,1780142399999,73655.85,73655.86,73564.62,73602.02,317.1037
1780142400000,1780145999999,73602.01,73717.07,73594.4,73698.18,369.235
1780146000000,1780149599999,73698.17,73837.06,73676.1,73829.31,249.39427
1780149600000,1780153199999,73829.31,74100.0,73820.91,73929.11,565.07041
1780153200000,1780156799999,73929.11,74042.88,73836.7,73930.14,301.39896
1780156800000,1780160399999,73930.13,73985.84,73880.1,73934.99,193.46997
1780160400000,1780163999999,73935.0,74047.26,73811.3,74020.07,308.74992
1780164000000,1780167599999,74020.06,74143.76,73945.0,74043.38,188.56655
1780167600000,1780171199999,74043.39,74072.0,73971.3,74016.65,145.42131
