open_time_ms,close_time_ms,open,high,low,close,volume
1779444000000,1779447599999,1.36,1.3621,1.3575,1.3598,2961481.4
1779447600000,1779451199999,1.3599,1.3619,1.3551,1.3616,3911953.4
1779451200000,1779454799999,1.3616,1.3661,1.3604,1.366,3865201.6
1779454800000,1779458399999,1.3661,1.3705,1.3577,1.3626,5358435.3
1779458400000,1779461999999,1.3626,1.3626,1.35,1.3521,6609038.9
1779462000000,1779465599999,1.3521,1.3579,1.3477,1.3534,4325133.9
1779465600000,1779469199999,1.3534,1.3559,1.3507,1.3547,2856117.1
1779469200000,1779472799999,1.3547,1.3595,1.351,1.3535,2551226.8
1779472800000,1779476399999,1.3534,1.3558,1.3344,1.35,9745304.9
1779476400000,1779479999999,1.35,1.3524,1.3348,1.3386,6599427.5
1779480000000,1779483599999,1.3387,1.3429,1.3356,1.342,3564937.2
1779483600000,1779487199999,1.3419,1.344,1.3403,1.3426,1574917.7
1779487200000,1779490799999,1.3427,1.3442,1.338,1.3405,1427927.0
1779490800000,1779494399999,1.3405,1.343,1.33,1.3345,5079682.7
1779494400000,1779497999999,1.3346,1.3361,1.3272,1.3346,5438261.1
1779498000000,1779501599999,1.3347,1.3391,1.3337,1.3375,1528688.2
1779501600000,1779505199999,1.3375,1.3405,1.3366,1.3399,1353713.0
1779505200000,1779508799999,1.3398,1.3424,1.3396,1.3411,1021543.5
1779508800000,1779512399999,1.3411,1.3412,1.335,1.3363,1463494.5
1779512400000,1779515999999,1.3364,1.3367,1.3294,1.3313,1936465.3
1779516000000,1779519599999,1.3313,1.3357,1.3286,1.3331,2339593.4
1779519600000,1779523199999,1.3331,1.3338,1.3019,1.3122,17071733.0
1779523200000,1779526799999,1.3123,1.3186,1.3071,1.3107,11235869.0
1779526800000,1779530399999,1.3107,1.3182,1.31,1.3173,5031848.2
1779530400000,1779533999999,1.3173,1.3242,1.3171,1.3225,3111796.3
1779534000000,1779537599999,1.3226,1.3264,1.3212,1.3247,2350112.9
1779537600000,1779541199999,1.3246,1.3277,1.3241,1.3265,1892744.0
1779541200000,1779544799999,1.3265,1.337,1.3265,1.3332,5180029.8
1779544800000,1779548399999,1.3332,1.3412,1.3315,1.3399,5745554.7
1779548400000,1779551999999,1.3399,1.3421,1.3353,1.3359,5052189.7
1779552000000,1779555599999,1.3359,1.3392,1.3342,1.3379,4177016.0
1779555600000,1779559199999,1.3379,1.3394,1.3357,1.3385,1096860.4
1779559200000,1779562799999,1.3386,1.3506,1.3385,1.3453,4221463.0
1779562800000,1779566399999,1.3454,1.3474,1.3427,1.347,1392473.4
1779566400000,1779569999999,1.347,1.372,1.3451,1.3719,8042373.5
1779570000000,1779573599999,1.372,1.3762,1.3537,1.3598,6391694.5
1779573600000,1779577199999,1.3599,1.3637,1.3529,1.3588,3535051.7
1779577200000,1779580799999,1.3587,1.3616,1.3571,1.3583,2349721.4
1779580800000,1779584399999,1.3584,1.3639,1.3571,1.3619,1643750.1
1779584400000,1779587999999,1.3619,1.3633,1.3593,1.3605,1594442.7
1779588000000,1779591599999,1.3606,1.3625,1.3584,1.3612,1892562.5
1779591600000,1779595199999,1.3611,1.3634,1.3596,1.3607,1216210.1
1779595200000,1779598799999,1.3608,1.3618,1.3592,1.361,1014532.7
1779598800000,1779602399999,1.3611,1.3613,1.355,1.3595,1546230.5
1779602400000,1779605999999,1.3595,1.3632,1.3573,1.3628,1378137.4
1779606000000,1779609599999,1.3628,1.3648,1.3589,1.3595,1389008.8
1779609600000,1779613199999,1.3596,1.3612,1.3575,1.361,1151575.4
1779613200000,1779616799999,1.361,1.3666,1.3605,1.3648,3355837.5
1779616800000,1779620399999,1.3648,1.371,1.3628,1.3635,3952757.3
1779620400000,1779623999999,1.3635,1.3698,1.3621,1.3651,6120067.7
1779624000000,1779627599999,1.3652,1.3655,1.3608,1.3627,2225147.8
1779627600000,1779631199999,1.3628,1.3638,1.3567,1.3589,2098783.0
1779631200000,1779634799999,1.359,1.3596,1.339,1.3498,5651019.0
1779634800000,1779638399999,1.3499,1.3513,1.3482,1.3484,1338463.1
1779638400000,1779641999999,1.3484,1.3527,1.3472,1.3509,1568462.5
1779642000000,1779645599999,1.3509,1.3546,1.3506,1.3532,1016962.8
1779645600000,1779649199999,1.3533,1.3535,1.3476,1.3486,1498032.6
1779649200000,1779652799999,1.3486,1.3506,1.3461,1.3493,713593.7
1779652800000,1779656399999,1.3493,1.3497,1.3432,1.3448,2034625.9
1779656400000,1779659999999,1.3448,1.3472,1.3326,1.3358,2961016.3
1779660000000,1779663599999,1.3359,1.3514,1.3359,1.3478,3821801.6
1779663600000,1779667199999,1.3479,1.3541,1.3479,1.351,1452095.0
1779667200000,1779670799999,1.351,1.3558,1.351,1.352,2227749.7
1779670800000,1779674399999,1.3521,1.3556,1.3471,1.3473,1848720.6
1779674400000,1779677999999,1.3474,1.3567,1.3469,1.3473,2489100.0
1779678000000,1779681599999,1.3473,1.3487,1.3435,1.3468,2433870.9
1779681600000,1779685199999,1.3468,1.3566,1.345,1.3553,3657225.1
1779685200000,1779688799999,1.3553,1.3611,1.354,1.3582,4069233.5
1779688800000,1779692399999,1.3582,1.3609,1.3541,1.3582,2508094.4
1779692400000,1779695999999,1.3583,1.361,1.3526,1.3589,4010925.0
1779696000000,1779699599999,1.3589,1.3656,1.3567,1.3592,7061195.2
1779699600000,1779703199999,1.3592,1.3632,1.3569,1.361,3737735.6
1779703200000,1779706799999,1.361,1.3617,1.3592,1.3606,2151204.2
1779706800000,1779710399999,1.3606,1.3614,1.3573,1.3577,2094347.4
1779710400000,1779713999999,1.3577,1.3595,1.3564,1.3574,1913233.5
1779714000000,1779717599999,1.3573,1.359,1.3556,1.3583,1575619.2
1779717600000,1779721199999,1.3582,1.3627,1.3577,1.3615,2931942.5
1779721200000,1779724799999,1.3614,1.3657,1.3576,1.3588,2205576.7
1779724800000,1779728399999,1.3589,1.3639,1.3574,1.3627,1432055.0
1779728400000,1779731999999,1.3627,1.364,1.3602,1.3613,1046052.8
1779732000000,1779735599999,1.3613,1.3633,1.3587,1.3587,506766.7
1779735600000,1779739199999,1.3588,1.3588,1.3545,1.3571,1276170.3
1779739200000,1779742799999,1.357,1.3596,1.3523,1.3546,1397482.2
1779742800000,1779746399999,1.3546,1.3568,1.354,1.3547,794913.8
1779746400000,1779749999999,1.3547,1.356,1.3466,1.3489,2613001.3
1779750000000,1779753599999,1.3489,1.3519,1.3472,1.3503,1661351.2
1779753600000,1779757199999,1.3503,1.3512,1.3352,1.3422,3251496.2
1779757200000,1779760799999,1.3421,1.3448,1.3374,1.3396,3316195.9
1779760800000,1779764399999,1.3396,1.3404,1.3357,1.3372,3036455.2
1779764400000,1779767999999,1.3372,1.3408,1.3342,1.3402,3116859.2
1779768000000,1779771599999,1.3402,1.3464,1.3399,1.3454,1793359.6
1779771600000,1779775199999,1.3454,1.3507,1.3445,1.3479,1934538.2
1779775200000,1779778799999,1.3479,1.3498,1.3448,1.3485,1831093.2
1779778800000,1779782399999,1.3486,1.349,1.3393,1.3405,2484972.5
1779782400000,1779785999999,1.3405,1.3439,1.3397,1.3408,2106312.4
1779786000000,1779789599999,1.3408,1.3435,1.3395,1.3419,2128872.9
1779789600000,1779793199999,1.3419,1.3595,1.3402,1.3566,4230145.7
1779793200000,1779796799999,1.3567,1.3577,1.3514,1.3521,3303638.5
1779796800000,1779800399999,1.352,1.3559,1.3477,1.3552,1922641.6
1779800400000,1779803999999,1.3553,1.3604,1.3482,1.3558,2814071.6
1779804000000,1779807599999,1.3559,1.3656,1.3475,1.3524,5263115.2
1779807600000,1779811199999,1.3524,1.3538,1.3396,1.3451,4086863.9
1779811200000,1779814799999,1.3452,1.3458,1.3383,1.3411,3209231.4
1779814800000,1779818399999,1.3411,1.3436,1.3273,1.3332,6790305.6
1779818400000,1779821999999,1.3332,1.3389,1.3289,1.3301,1947622.9
1779822000000,1779825599999,1.3301,1.3349,1.3273,1.3325,2666649.7
1779825600000,1779829199999,1.3325,1.3343,1.3311,1.3335,1195300.3
1779829200000,1779832799999,1.3335,1.3347,1.3286,1.3316,1636456.0
1779832800000,1779836399999,1.3317,1.3339,1.3288,1.33,1975375.2
1779836400000,1779839999999,1.33,1.3318,1.329,1.3292,1311385.0
1779840000000,1779843599999,1.3293,1.3328,1.3288,1.3325,2309813.0
1779843600000,1779847199999,1.3324,1.3331,1.3294,1.3306,1185236.1
1779847200000,1779850799999,1.3307,1.3312,1.3264,1.3311,2395404.3
1779850800000,1779854399999,1.3311,1.3331,1.3265,1.3276,2576556.4
1779854400000,1779857999999,1.3276,1.3315,1.3216,1.331,3045304.4
1779858000000,1779861599999,1.331,1.3328,1.3298,1.3313,2002483.7
1779861600000,1779865199999,1.3313,1.337,1.3304,1.3359,1546378.2
1779865200000,1779868799999,1.3359,1.3371,1.3302,1.3319,1798823.3
1779868800000,1779872399999,1.3319,1.3379,1.33,1.3355,4071379.8
1779872400000,1779875999999,1.3354,1.3373,1.3282,1.3293,6584096.7
1779876000000,1779879599999,1.3292,1.3347,1.3292,1.3304,3610009.1
1779879600000,1779883199999,1.3304,1.3343,1.3289,1.3297,1223568.6
1779883200000,1779886799999,1.3298,1.3408,1.325,1.3319,3015891.2
1779886800000,1779890399999,1.332,1.3333,1.3187,1.3241,4775901.7
1779890400000,1779893999999,1.3242,1.3309,1.3189,1.3305,4445462.8
1779894000000,1779897599999,1.3304,1.3437,1.3299,1.3363,4153610.4
1779897600000,1779901199999,1.3364,1.3389,1.3281,1.332,2980660.8
1779901200000,1779904799999,1.3321,1.3324,1.3175,1.3205,4353940.1
1779904800000,1779908399999,1.3204,1.3272,1.3176,1.3267,2054304.7
1779908400000,1779911999999,1.3267,1.3341,1.3267,1.3307,3195121.8
1779912000000,1779915599999,1.3307,1.3348,1.3273,1.3307,1977957.8
1779915600000,1779919199999,1.3308,1.3327,1.3114,1.3161,4986889.9
1779919200000,1779922799999,1.3161,1.3208,1.3102,1.3109,4076561.5
1779922800000,1779926399999,1.3108,1.3123,1.3033,1.3076,5379012.8
1779926400000,1779929999999,1.3076,1.3114,1.306,1.3098,2636008.8
1779930000000,1779933599999,1.3097,1.3104,1.2979,1.3031,5402454.6
1779933600000,1779937199999,1.3032,1.306,1.3004,1.3014,3502183.7
1779937200000,1779940799999,1.3015,1.3036,1.2752,1.279,14356816.9
1779940800000,1779944399999,1.279,1.2844,1.2677,1.2843,13323232.2
1779944400000,1779947999999,1.2844,1.2862,1.278,1.2838,3641444.3
1779948000000,1779951599999,1.2838,1.2898,1.2808,1.2876,5053175.9
1779951600000,1779955199999,1.2875,1.2936,1.2872,1.2934,3576312.9
1779955200000,1779958799999,1.2934,1.2937,1.2868,1.2889,2059195.6
1779958800000,1779962399999,1.2889,1.2938,1.2875,1.293,1464894.2
1779962400000,1779965999999,1.2929,1.2963,1.2881,1.2886,2813892.9
1779966000000,1779969599999,1.2886,1.2907,1.2861,1.2877,2655134.7
1779969600000,1779973199999,1.2876,1.295,1.2838,1.2947,3697894.6
1779973200000,1779976799999,1.2948,1.2997,1.2895,1.2966,7471003.2
1779976800000,1779980399999,1.2965,1.3107,1.2864,1.302,9664683.0
1779980400000,1779983999999,1.3021,1.3148,1.2945,1.3124,5129796.5
1779984000000,1779987599999,1.3124,1.3295,1.307,1.3238,7258427.0
1779987600000,1779991199999,1.3238,1.33,1.319,1.3262,4159896.4
1779991200000,1779994799999,1.3261,1.3385,1.3256,1.3344,5362216.8
1779994800000,1779998399999,1.3345,1.3345,1.3157,1.3161,2995148.2
1779998400000,1780001999999,1.316,1.3249,1.3104,1.3205,2871975.8
1780002000000,1780005599999,1.3205,1.3234,1.3169,1.32,2186952.0
1780005600000,1780009199999,1.32,1.3219,1.3125,1.3144,2029096.7
1780009200000,1780012799999,1.3144,1.3187,1.3138,1.3156,1724985.3
1780012800000,1780016399999,1.3156,1.3205,1.3143,1.3152,1642579.8
1780016400000,1780019999999,1.3151,1.3175,1.3082,1.3103,3331562.1
1780020000000,1780023599999,1.3103,1.3116,1.3038,1.3042,3046044.6
1780023600000,1780027199999,1.3042,1.3151,1.3042,1.3124,3297289.5
1780027200000,1780030799999,1.3124,1.313,1.3039,1.3108,2181719.2
1780030800000,1780034399999,1.3108,1.3155,1.3088,1.3152,2337155.2
1780034400000,1780037999999,1.3153,1.321,1.3143,1.3162,3423683.9
1780038000000,1780041599999,1.3162,1.3193,1.3101,1.3169,4266056.9
1780041600000,1780045199999,1.3168,1.3235,1.3165,1.3212,4834039.5
1780045200000,1780048799999,1.3213,1.3275,1.3202,1.3235,3595326.0
1780048800000,1780052399999,1.3235,1.3237,1.3174,1.3187,2917899.9
1780052400000,1780055999999,1.3187,1.3189,1.3069,1.3113,4880577.1
1780056000000,1780059599999,1.3114,1.3123,1.3029,1.3047,5016033.1
1780059600000,1780063199999,1.3047,1.3063,1.2978,1.3027,5997686.2
1780063200000,1780066799999,1.3028,1.3089,1.2947,1.3079,10228345.1
1780066800000,1780070399999,1.3079,1.3339,1.3052,1.3227,10022467.9
1780070400000,1780073999999,1.3228,1.3311,1.3164,1.3272,6826474.7
1780074000000,1780077599999,1.3272,1.333,1.3237,1.3249,5035674.5
1780077600000,1780081199999,1.3249,1.3304,1.3165,1.3188,3789341.7
1780081200000,1780084799999,1.3187,1.3235,1.3109,1.321,3841827.5
1780084800000,1780088399999,1.321,1.3253,1.3202,1.3225,2723270.3
1780088400000,1780091999999,1.3226,1.3269,1.3161,1.3162,2267083.8
1780092000000,1780095599999,1.3161,1.3213,1.3144,1.3208,1902720.0
1780095600000,1780099199999,1.3208,1.3312,1.3199,1.33,2790883.4
1780099200000,1780102799999,1.33,1.35,1.3281,1.3489,6751983.9
1780102800000,1780106399999,1.3489,1.3661,1.3442,1.3567,12319863.3
1780106400000,1780109999999,1.3567,1.3638,1.3548,1.3603,5742109.9
1780110000000,1780113599999,1.3603,1.3626,1.3502,1.3504,4125306.1
1780113600000,1780117199999,1.3504,1.3529,1.337,1.344,7296142.2
1780117200000,1780120799999,1.3441,1.351,1.3424,1.3487,4354216.6
1780120800000,1780124399999,1.3488,1.3495,1.3432,1.3455,2149023.6
1780124400000,1780127999999,1.3456,1.3459,1.3403,1.3428,1804090.4
1780128000000,1780131599999,1.3429,1.3429,1.3401,1.3406,1061355.3
1780131600000,1780135199999,1.3407,1.3463,1.3397,1.3446,2494567.4
1780135200000,1780138799999,1.3447,1.3447,1.3405,1.3423,2017038.8
1780138800000,1780142399999,1.3424,1.3441,1.3371,1.3404,3330222.0
1780142400000,1780145999999,1.3405,1.3424,1.3374,1.3397,2023409.0
1780146000000,1780149599999,1.3398,1.3416,1.3374,1.341,2973986.2
1780149600000,1780153199999,1.3411,1.347,1.3396,1.3428,2963568.3
1780153200000,1780156799999,1.3429,1.3456,1.3401,1.3424,2324437.4
1780156800000,1780160399999,1.3425,1.3497,1.3413,1.3479,3788635.0
1780160400000,1780163999999,1.348,1.3533,1.3446,1.3527,2295333.4
1780164000000,1780167599999,1.3527,1.354,1.3491,1.3521,1264593.3
1780167600000,1780171199999,1.352,1.3521,1.3439,1.3478,3262771.6
1780171200000,1780174799999,1.3478,1.35,1.3467,1.3481,853889.7
1780174800000,1780178399999,1.3482,1.3519,1.347,1.3502,1633173.3
1780178400000,1780181999999,1.3501,1.3501,1.3377,1.3425,3085249.8
1780182000000,1780185599999,1.3426,1.3439,1.3386,1.3408,982946.6
1780185600000,1780189199999,1.3409,1.342,1.3379,1.3405,1396682.9
1780189200000,1780192799999,1.3404,1.3442,1.3402,1.3417,947911.4
1780192800000,1780196399999,1.3418,1.3462,1.3363,1.3424,2594612.7
1780196400000,1780199999999,1.3424,1.3454,1.3414,1.3448,1261639.9
1780200000000,1780203599999,1.3449,1.3468,1.343,1.3462,863417.9
1780203600000,1780207199999,1.3462,1.3463,1.3426,1.3433,885349.3
1780207200000,1780210799999,1.3433,1.3433,1.34,1.3401,1145583.4
1780210800000,1780214399999,1.34,1.34,1.333,1.3356,2156126.7
1780214400000,1780217999999,1.3356,1.3398,1.3354,1.3385,1250873.5
1780218000000,1780221599999,1.3385,1.3429,1.3366,1.3391,2298868.9
1780221600000,1780225199999,1.3391,1.3394,1.3342,1.3369,1376084.1
1780225200000,1780228799999,1.3369,1.3432,1.3369,1.3419,1667230.6
1780228800000,1780232399999,1.3418,1.3438,1.3388,1.3424,1632170.5
1780232400000,1780235999999,1.3424,1.3484,1.3415,1.3424,1949870.5
1780236000000,1780239599999,1.3424,1.3439,1.328,1.3304,5113457.0
1780239600000,1780243199999,1.3303,1.3351,1.3283,1.3307,1365641.0
1780243200000,1780246799999,1.3307,1.3326,1.3219,1.3278,5824305.6
1780246800000,1780250399999,1.3278,1.3323,1.3277,1.3313,1189397.7
1780250400000,1780253999999,1.3313,1.3314,1.3261,1.3277,857454.3
1780254000000,1780257599999,1.3277,1.3283,1.321,1.3266,1083609.1
1780257600000,1780261199999,1.3266,1.3314,1.3266,1.3308,1319807.9
1780261200000,1780264799999,1.3309,1.3351,1.3293,1.3344,1297168.4
1780264800000,1780268399999,1.3344,1.3402,1.3316,1.3373,1808179.5
1780268400000,1780271999999,1.3374,1.3425,1.3278,1.333,2791057.5
1780272000000,1780275599999,1.333,1.3412,1.3309,1.3377,3957352.2
1780275600000,1780279199999,1.3377,1.3389,1.3217,1.3217,2496248.4
1780279200000,1780282799999,1.3216,1.3349,1.3193,1.3308,3814248.0
1780282800000,1780286399999,1.3308,1.3358,1.3298,1.3308,2506321.9
1780286400000,1780289999999,1.3309,1.3333,1.3174,1.3224,3229430.4
1780290000000,1780293599999,1.3223,1.323,1.3156,1.3165,2442931.5
1780293600000,1780297199999,1.3166,1.3169,1.3095,1.3139,5310125.4
1780297200000,1780300799999,1.3139,1.3147,1.3032,1.3036,3943585.7
1780300800000,1780304399999,1.3036,1.3078,1.2987,1.303,4688973.1
1780304400000,1780307999999,1.303,1.3098,1.303,1.3044,2914938.8
1780308000000,1780311599999,1.3044,1.3074,1.3016,1.3059,2166329.2
1780311600000,1780315199999,1.3059,1.3078,1.301,1.3036,2691030.8
1780315200000,1780318799999,1.3035,1.3065,1.296,1.3027,3214167.1
1780318800000,1780322399999,1.3027,1.3031,1.2861,1.2907,9085349.6
1780322400000,1780325999999,1.2906,1.2928,1.2819,1.286,8071007.1
1780326000000,1780329599999,1.286,1.2904,1.2797,1.2822,7667428.3
1780329600000,1780333199999,1.2822,1.2941,1.2794,1.2941,4976822.3
1780333200000,1780336799999,1.294,1.3053,1.2934,1.3007,3937919.9
1780336800000,1780340399999,1.3006,1.3033,1.2953,1.2965,1550104.1
1780340400000,1780343999999,1.2965,1.3015,1.2945,1.3,2062354.1
1780344000000,1780347599999,1.2999,1.3007,1.295,1.2991,2473668.3
1780347600000,1780351199999,1.299,1.2991,1.2913,1.2918,2154821.8
1780351200000,1780354799999,1.2918,1.3013,1.2868,1.3005,3726164.1
1780354800000,1780358399999,1.3005,1.301,1.2931,1.2972,1817014.7
1780358400000,1780361999999,1.2972,1.2972,1.2881,1.2891,2511154.0
1780362000000,1780365599999,1.2892,1.2906,1.2794,1.2798,4933662.3
1780365600000,1780369199999,1.2797,1.2851,1.2682,1.2844,6418432.1
1780369200000,1780372799999,1.2844,1.2889,1.282,1.2881,3837605.7
1780372800000,1780376399999,1.288,1.2898,1.2801,1.2802,3031368.9
1780376400000,1780379999999,1.2803,1.2811,1.2665,1.2679,4637561.1
1780380000000,1780383599999,1.2679,1.2723,1.2631,1.2657,6000757.8
1780383600000,1780387199999,1.2657,1.272,1.2587,1.268,5865599.7
1780387200000,1780390799999,1.2681,1.2694,1.2623,1.2648,3510153.3
1780390800000,1780394399999,1.2648,1.2654,1.2572,1.2596,4953628.2
1780394400000,1780397999999,1.2597,1.2679,1.2576,1.2671,2626806.8
1780398000000,1780401599999,1.267,1.267,1.2592,1.261,2794274.2
1780401600000,1780405199999,1.2611,1.2659,1.2591,1.2639,2871822.2
1780405200000,1780408799999,1.2639,1.2686,1.26,1.2615,3847826.9
1780408800000,1780412399999,1.2616,1.2619,1.2278,1.2352,23671398.0
1780412400000,1780415999999,1.2352,1.2373,1.2171,1.222,17791907.8
1780416000000,1780419599999,1.222,1.2436,1.2198,1.2328,8260672.4
1780419600000,1780423199999,1.2328,1.2438,1.2317,1.2365,3967984.2
1780423200000,1780426799999,1.2365,1.2405,1.2181,1.2242,5325168.1
1780426800000,1780430399999,1.2242,1.2308,1.207,1.2217,9818882.8
1780430400000,1780433999999,1.2217,1.2277,1.2131,1.2233,5288577.7
1780434000000,1780437599999,1.2233,1.2324,1.2201,1.2265,3845345.9
1780437600000,1780441199999,1.2264,1.2264,1.1948,1.2009,14584815.4
1780441200000,1780444799999,1.201,1.2126,1.1973,1.2117,11939244.0
1780444800000,1780448399999,1.2118,1.2258,1.2118,1.2246,8298461.2
1780448400000,1780451999999,1.2246,1.2319,1.2183,1.2236,4236802.1
1780452000000,1780455599999,1.2235,1.2243,1.2174,1.2205,2802059.2
1780455600000,1780459199999,1.2205,1.2231,1.1898,1.1979,11132265.2
1780459200000,1780462799999,1.198,1.2189,1.1977,1.2184,7001207.2
1780462800000,1780466399999,1.2184,1.2349,1.2184,1.2324,8408258.2
1780466400000,1780469999999,1.2324,1.2465,1.2317,1.2389,6715177.3
1780470000000,1780473599999,1.239,1.2491,1.2376,1.2433,3907611.8
1780473600000,1780477199999,1.2432,1.2457,1.2386,1.2428,3281813.6
1780477200000,1780480799999,1.2428,1.2452,1.2353,1.2384,6247290.7
1780480800000,1780484399999,1.2385,1.2449,1.2379,1.2418,2918215.9
1780484400000,1780487999999,1.2419,1.2449,1.2337,1.2369,2568995.9
1780488000000,1780491599999,1.2369,1.2378,1.2296,1.2357,4118777.0
1780491600000,1780495199999,1.2357,1.2378,1.2262,1.2312,4149948.9
1780495200000,1780498799999,1.2312,1.2339,1.2221,1.231,4198476.8
1780498800000,1780502399999,1.231,1.2319,1.2207,1.2251,4510244.1
1780502400000,1780505999999,1.2252,1.2286,1.2089,1.2228,7201953.9
1780506000000,1780509599999,1.2229,1.2287,1.2134,1.2214,3446409.3
1780509600000,1780513199999,1.2214,1.2248,1.213,1.2185,2548478.7
1780513200000,1780516799999,1.2185,1.2196,1.202,1.2043,6019912.9
1780516800000,1780520399999,1.2042,1.2081,1.1868,1.1939,8062628.1
1780520400000,1780523999999,1.1939,1.2203,1.1917,1.2185,5573774.4
1780524000000,1780527599999,1.2185,1.2205,1.2041,1.2063,3918747.9
1780527600000,1780531199999,1.2063,1.2075,1.1981,1.2012,2876411.5
1780531200000,1780534799999,1.2012,1.208,1.1868,1.1936,8804769.1
1780534800000,1780538399999,1.1937,1.1966,1.1565,1.1615,19893001.4
