regime	seed	raw_violations	ironed_violations	ironed_objective	optimal_monotone_objective	ironed_regret	changed_fraction
monotone_control	815	0	0	0.12765123893607802	0.12765123893607802	0.0	0.0
monotone_control	816	0	0	0.14038716755645939	0.14038716755645939	0.0	0.0
monotone_control	817	0	0	0.13897392581809803	0.13897392581809803	0.0	0.0
monotone_control	818	0	0	0.12845641831316293	0.12845641831316293	0.0	0.0
monotone_control	819	0	0	0.13170486615530408	0.13170486615530408	0.0	0.0
monotone_control	820	0	0	0.1468668827228259	0.1468668827228259	0.0	0.0
monotone_control	821	0	0	0.14065780412527862	0.14065780412527862	0.0	0.0
monotone_control	822	0	0	0.1270495373080074	0.1270495373080074	0.0	0.0
monotone_control	823	0	0	0.11961523745762555	0.11961523745762555	0.0	0.0
monotone_control	824	0	0	0.13208632708179205	0.13208632708179205	0.0	0.0
monotone_control	825	0	0	0.13064702700990752	0.13064702700990752	0.0	0.0
monotone_control	826	0	0	0.13102636071960502	0.13102636071960502	0.0	0.0
monotone_control	827	0	0	0.13845299830649627	0.13845299830649627	0.0	0.0
monotone_control	828	0	0	0.13818416814491774	0.13818416814491774	0.0	0.0
monotone_control	829	0	0	0.12364406935192965	0.12364406935192965	0.0	0.0
monotone_control	830	0	0	0.13491952064367266	0.13491952064367266	0.0	0.0
monotone_control	831	0	0	0.14756614244660807	0.14756614244660807	0.0	0.0
monotone_control	832	0	0	0.1316644099652398	0.1316644099652398	0.0	0.0
monotone_control	833	0	0	0.12484097735518924	0.12484097735518924	0.0	0.0
monotone_control	834	0	0	0.1394354555905738	0.1394354555905738	0.0	0.0
monotone_control	835	0	0	0.1433976720687622	0.1433976720687622	0.0	0.0
monotone_control	836	0	0	0.1396846299320087	0.1396846299320087	0.0	0.0
monotone_control	837	0	0	0.13326575421244455	0.13326575421244455	0.0	0.0
monotone_control	838	0	0	0.14073284324940155	0.14073284324940155	0.0	0.0
monotone_control	839	0	0	0.13980936221334836	0.13980936221334836	0.0	0.0
monotone_control	840	0	0	0.149445067059686	0.149445067059686	0.0	0.0
monotone_control	841	0	0	0.1416870393168059	0.1416870393168059	0.0	0.0
monotone_control	842	0	0	0.13554165801595178	0.13554165801595178	0.0	0.0
monotone_control	843	0	0	0.13041263399857217	0.13041263399857217	0.0	0.0
monotone_control	844	0	0	0.1439778650378234	0.1439778650378234	0.0	0.0
monotone_control	845	0	0	0.12380684728191078	0.12380684728191078	0.0	0.0
monotone_control	846	0	0	0.13257599996883906	0.13257599996883906	0.0	0.0
monotone_control	847	0	0	0.14214649124613768	0.14214649124613768	0.0	0.0
monotone_control	848	0	0	0.13847989668631797	0.13847989668631797	0.0	0.0
monotone_control	849	0	0	0.14211433839128462	0.14211433839128462	0.0	0.0
monotone_control	850	0	0	0.1398097162775536	0.1398097162775536	0.0	0.0
monotone_control	851	0	0	0.15504487916192272	0.15504487916192272	0.0	0.0
monotone_control	852	0	0	0.152237284037055	0.152237284037055	0.0	0.0
monotone_control	853	0	0	0.13936284330301732	0.13936284330301732	0.0	0.0
monotone_control	854	0	0	0.12154094693553427	0.12154094693553427	0.0	0.0
monotone_control	855	0	0	0.14046451307980443	0.14046451307980443	0.0	0.0
monotone_control	856	0	0	0.15474239846523707	0.15474239846523707	0.0	0.0
monotone_control	857	0	0	0.14591950865232892	0.14591950865232892	0.0	0.0
monotone_control	858	0	0	0.12231562626414397	0.12231562626414397	0.0	0.0
monotone_control	859	0	0	0.12629742364742846	0.12629742364742846	0.0	0.0
monotone_control	860	0	0	0.12969090465232117	0.12969090465232117	0.0	0.0
monotone_control	861	0	0	0.14518506507801432	0.14518506507801432	0.0	0.0
monotone_control	862	0	0	0.1304190865891392	0.1304190865891392	0.0	0.0
monotone_control	863	0	0	0.143720264131984	0.143720264131984	0.0	0.0
monotone_control	864	0	0	0.12667763345158106	0.12667763345158106	0.0	0.0
monotone_control	865	0	0	0.12979296683354324	0.12979296683354324	0.0	0.0
monotone_control	866	0	0	0.1535318371717125	0.1535318371717125	0.0	0.0
monotone_control	867	0	0	0.14284219324717315	0.14284219324717315	0.0	0.0
monotone_control	868	0	0	0.1483894211647266	0.1483894211647266	0.0	0.0
monotone_control	869	0	0	0.13415349801247187	0.13415349801247187	0.0	0.0
monotone_control	870	0	0	0.15082234775767656	0.15082234775767656	0.0	0.0
monotone_control	871	0	0	0.127570949538132	0.127570949538132	0.0	0.0
monotone_control	872	0	0	0.12903570616003923	0.12903570616003923	0.0	0.0
monotone_control	873	0	0	0.12539275864821586	0.12539275864821586	0.0	0.0
monotone_control	874	0	0	0.13942792899283435	0.13942792899283435	0.0	0.0
monotone_control	875	0	0	0.1408246706641914	0.1408246706641914	0.0	0.0
monotone_control	876	0	0	0.1275224002970728	0.1275224002970728	0.0	0.0
monotone_control	877	0	0	0.15414418463081248	0.15414418463081248	0.0	0.0
monotone_control	878	0	0	0.14470109239348833	0.14470109239348833	0.0	0.0
monotone_control	879	0	0	0.14156193247493556	0.14156193247493556	0.0	0.0
monotone_control	880	0	0	0.135038404489018	0.135038404489018	0.0	0.0
monotone_control	881	0	0	0.1457211321122352	0.1457211321122352	0.0	0.0
monotone_control	882	0	0	0.13413931951274566	0.13413931951274566	0.0	0.0
monotone_control	883	0	0	0.13746170630699875	0.13746170630699875	0.0	0.0
monotone_control	884	0	0	0.14877613210164903	0.14877613210164903	0.0	0.0
monotone_control	885	0	0	0.12773106016200977	0.12773106016200977	0.0	0.0
monotone_control	886	0	0	0.14030524311031642	0.14030524311031642	0.0	0.0
monotone_control	887	0	0	0.13435620353434935	0.13435620353434935	0.0	0.0
monotone_control	888	0	0	0.13534276538171638	0.13534276538171638	0.0	0.0
monotone_control	889	0	0	0.1377182523565256	0.1377182523565256	0.0	0.0
monotone_control	890	0	0	0.15522862609397198	0.15522862609397198	0.0	0.0
monotone_control	891	0	0	0.13716035269557678	0.13716035269557678	0.0	0.0
monotone_control	892	0	0	0.1375414662884947	0.1375414662884947	0.0	0.0
monotone_control	893	0	0	0.1167157637123905	0.1167157637123905	0.0	0.0
monotone_control	894	0	0	0.141364961249452	0.141364961249452	0.0	0.0
monotone_control	895	0	0	0.12685812926630302	0.12685812926630302	0.0	0.0
monotone_control	896	0	0	0.13450328294856706	0.13450328294856706	0.0	0.0
monotone_control	897	0	0	0.1301693494207548	0.1301693494207548	0.0	0.0
monotone_control	898	0	0	0.13565096746838845	0.13565096746838845	0.0	0.0
monotone_control	899	0	0	0.15977969296548156	0.15977969296548156	0.0	0.0
