open_time_ms,close_time_ms,open,high,low,close,volume
1779382800000,1779386399999,2127.8,2153.75,2126.0,2146.6,23184.4516
1779386400000,1779389999999,2146.6,2148.0,2121.79,2126.87,13278.9464
1779390000000,1779393599999,2126.87,2145.78,2126.48,2142.83,9421.3256
1779393600000,1779397199999,2142.84,2143.46,2137.13,2138.62,5410.5322
1779397200000,1779400799999,2138.63,2141.0,2134.21,2135.42,2327.6859
1779400800000,1779404399999,2135.43,2136.87,2131.03,2131.85,2748.6672
1779404400000,1779407999999,2131.84,2136.77,2127.27,2133.76,3958.3951
1779408000000,1779411599999,2133.77,2134.99,2129.28,2129.33,2848.6808
1779411600000,1779415199999,2129.32,2137.0,2125.68,2135.88,4953.5599
1779415200000,1779418799999,2135.89,2140.01,2134.47,2137.98,3898.7159
1779418800000,1779422399999,2137.97,2141.39,2135.29,2137.88,2338.1458
1779422400000,1779425999999,2137.89,2141.34,2132.56,2134.0,2394.8956
1779426000000,1779429599999,2134.01,2135.95,2127.39,2129.21,4444.6446
1779429600000,1779433199999,2129.21,2130.86,2123.95,2125.68,7164.9518
1779433200000,1779436799999,2125.68,2132.73,2122.22,2128.7,9430.3708
1779436800000,1779440399999,2128.7,2133.34,2119.94,2122.3,14984.4294
1779440400000,1779443999999,2122.29,2125.24,2119.18,2123.98,5671.4006
1779444000000,1779447599999,2123.97,2125.4,2120.81,2123.0,3014.9443
1779447600000,1779451199999,2123.0,2131.01,2120.1,2130.78,7162.4423
1779451200000,1779454799999,2130.78,2138.0,2129.31,2134.99,7605.6003
1779454800000,1779458399999,2135.0,2135.75,2124.01,2130.23,11944.0865
1779458400000,1779461999999,2130.23,2130.23,2112.58,2116.94,15843.862
1779462000000,1779465599999,2116.94,2125.49,2112.47,2119.48,6992.4097
1779465600000,1779469199999,2119.49,2124.0,2118.11,2122.78,5125.7528
1779469200000,1779472799999,2122.78,2130.0,2119.43,2119.6,7899.4339
1779472800000,1779476399999,2119.61,2121.57,2084.51,2099.99,21305.3854
1779476400000,1779479999999,2099.99,2103.1,2058.0,2065.54,37194.0858
1779480000000,1779483599999,2065.54,2078.85,2064.31,2073.4,12942.2036
1779483600000,1779487199999,2073.4,2079.59,2071.52,2078.18,5974.9709
1779487200000,1779490799999,2078.17,2079.58,2066.55,2072.71,8534.0428
1779490800000,1779494399999,2072.72,2077.24,2057.79,2065.85,12114.2393
1779494400000,1779497999999,2065.86,2070.61,2053.0,2064.63,21650.6094
1779498000000,1779501599999,2064.63,2069.92,2062.67,2068.93,6602.3914
1779501600000,1779505199999,2068.93,2070.37,2064.9,2068.52,3598.4243
1779505200000,1779508799999,2068.52,2072.0,2068.21,2070.78,3822.1224
1779508800000,1779512399999,2070.78,2071.19,2065.55,2067.3,2714.5713
1779512400000,1779515999999,2067.29,2068.0,2061.9,2064.85,8142.8652
1779516000000,1779519599999,2064.85,2065.81,2060.71,2061.69,6065.7996
1779519600000,1779523199999,2061.7,2063.06,2009.3,2028.59,58875.9766
1779523200000,1779526799999,2028.58,2032.1,2021.07,2030.32,16144.7589
1779526800000,1779530399999,2030.32,2031.0,2027.1,2027.29,5578.0484
1779530400000,1779533999999,2027.29,2033.79,2027.11,2031.57,4910.3789
1779534000000,1779537599999,2031.56,2036.01,2030.84,2031.48,7692.1854
1779537600000,1779541199999,2031.48,2032.07,2027.35,2031.07,7207.2526
1779541200000,1779544799999,2031.08,2046.1,2031.07,2044.89,17647.3733
1779544800000,1779548399999,2044.88,2065.32,2041.12,2061.64,16621.2621
1779548400000,1779551999999,2061.64,2068.68,2055.67,2060.27,13114.3801
1779552000000,1779555599999,2060.27,2065.0,2057.25,2061.65,6913.4983
1779555600000,1779559199999,2061.66,2065.87,2059.28,2063.98,5547.0071
1779559200000,1779562799999,2063.98,2083.64,2063.74,2074.27,14900.8683
1779562800000,1779566399999,2074.27,2081.0,2069.86,2077.33,12501.0114
1779566400000,1779569999999,2077.34,2147.0,2074.84,2146.3,60046.9253
1779570000000,1779573599999,2146.3,2149.95,2106.27,2116.84,33582.9836
1779573600000,1779577199999,2116.84,2120.28,2102.65,2116.83,10882.3546
1779577200000,1779580799999,2116.84,2121.84,2114.42,2117.68,5783.1804
1779580800000,1779584399999,2117.69,2121.5,2113.1,2119.45,5265.7351
1779584400000,1779587999999,2119.45,2125.51,2118.31,2122.56,7831.7549
1779588000000,1779591599999,2122.56,2125.45,2118.3,2122.53,8991.5212
1779591600000,1779595199999,2122.54,2127.28,2116.74,2119.04,7014.0397
1779595200000,1779598799999,2119.05,2123.86,2119.05,2120.21,3367.5072
1779598800000,1779602399999,2120.22,2121.39,2113.65,2119.98,8263.4357
1779602400000,1779605999999,2119.98,2129.93,2117.6,2128.13,11806.8896
1779606000000,1779609599999,2128.13,2129.79,2119.49,2121.01,5025.5155
1779609600000,1779613199999,2121.02,2123.23,2119.25,2120.32,3262.6809
1779613200000,1779616799999,2120.33,2124.37,2119.05,2123.41,4630.7973
1779616800000,1779620399999,2123.42,2132.14,2119.38,2122.35,8124.9584
1779620400000,1779623999999,2122.34,2127.82,2122.23,2126.18,4959.7623
1779624000000,1779627599999,2126.19,2126.58,2117.32,2119.97,7090.2964
1779627600000,1779631199999,2119.97,2121.05,2105.79,2110.14,12698.9415
1779631200000,1779634799999,2110.14,2112.52,2079.52,2097.98,28777.9189
1779634800000,1779638399999,2097.98,2100.0,2094.14,2095.84,4614.3297
1779638400000,1779641999999,2095.83,2109.0,2095.22,2103.62,7393.3302
1779642000000,1779645599999,2103.61,2106.68,2101.4,2102.88,3026.1939
1779645600000,1779649199999,2102.89,2104.78,2097.8,2099.97,2964.8275
1779649200000,1779652799999,2099.97,2102.58,2096.34,2100.87,3005.6502
1779652800000,1779656399999,2100.87,2102.11,2091.51,2093.15,7064.4411
1779656400000,1779659999999,2093.15,2098.63,2063.0,2070.59,19007.0632
1779660000000,1779663599999,2070.59,2099.49,2070.56,2092.37,15066.0813
1779663600000,1779667199999,2092.38,2107.0,2091.67,2099.85,8495.0888
1779667200000,1779670799999,2099.86,2109.4,2099.7,2104.95,5423.3103
1779670800000,1779674399999,2104.96,2107.99,2093.22,2094.13,3994.551
1779674400000,1779677999999,2094.13,2113.25,2094.13,2098.35,9625.7439
1779678000000,1779681599999,2098.35,2100.0,2092.57,2095.58,5087.5028
1779681600000,1779685199999,2095.59,2108.14,2092.26,2105.83,6872.5722
1779685200000,1779688799999,2105.83,2111.7,2104.39,2108.22,6681.7523
1779688800000,1779692399999,2108.21,2111.42,2099.27,2108.99,13294.3896
1779692400000,1779695999999,2109.0,2117.55,2106.5,2116.28,15151.6164
1779696000000,1779699599999,2116.29,2117.79,2111.7,2116.82,4505.8336
1779699600000,1779703199999,2116.83,2124.1,2116.17,2117.02,6886.8441
1779703200000,1779706799999,2117.03,2121.23,2114.86,2117.03,3718.0519
1779706800000,1779710399999,2117.02,2120.3,2114.26,2114.95,6556.302
1779710400000,1779713999999,2114.95,2119.61,2112.25,2117.34,5452.8587
1779714000000,1779717599999,2117.35,2120.0,2114.27,2116.28,4019.1258
1779717600000,1779721199999,2116.28,2130.24,2115.77,2128.34,9741.5996
1779721200000,1779724799999,2128.35,2138.28,2122.9,2127.12,10474.4014
1779724800000,1779728399999,2127.13,2141.98,2125.14,2136.4,7753.0199
1779728400000,1779731999999,2136.4,2140.52,2128.24,2128.55,5752.7116
1779732000000,1779735599999,2128.54,2133.81,2126.64,2126.85,3516.0069
1779735600000,1779739199999,2126.86,2126.86,2116.55,2121.43,6484.7259
1779739200000,1779742799999,2121.42,2123.16,2107.38,2108.64,8784.8301
1779742800000,1779746399999,2108.64,2113.04,2108.0,2110.9,5923.7284
1779746400000,1779749999999,2110.9,2115.68,2102.35,2103.61,7949.3983
1779750000000,1779753599999,2103.6,2113.85,2102.62,2113.01,2777.7212
1779753600000,1779757199999,2113.01,2113.89,2084.83,2097.75,13327.6678
1779757200000,1779760799999,2097.74,2100.5,2088.03,2094.35,8023.9683
1779760800000,1779764399999,2094.36,2095.8,2084.79,2088.83,8476.6135
1779764400000,1779767999999,2088.83,2093.84,2084.52,2093.12,4866.8481
1779768000000,1779771599999,2093.11,2096.45,2088.82,2093.67,3649.155
1779771600000,1779775199999,2093.68,2103.65,2092.05,2100.91,5929.0656
1779775200000,1779778799999,2100.9,2104.65,2094.78,2101.73,4410.9459
1779778800000,1779782399999,2101.73,2102.63,2090.65,2095.61,8948.7941
1779782400000,1779785999999,2095.61,2100.14,2095.13,2097.25,4538.5124
1779786000000,1779789599999,2097.26,2099.62,2094.1,2096.81,5436.3408
1779789600000,1779793199999,2096.8,2137.29,2094.23,2127.56,22774.4048
1779793200000,1779796799999,2127.57,2130.6,2118.6,2121.01,11839.3226
1779796800000,1779800399999,2121.0,2126.93,2111.01,2126.2,14192.1263
1779800400000,1779803999999,2126.2,2131.5,2109.62,2125.3,14084.8761
1779804000000,1779807599999,2125.3,2140.49,2105.85,2109.29,33208.6561
1779807600000,1779811199999,2109.3,2112.2,2078.75,2087.36,32199.2534
1779811200000,1779814799999,2087.36,2089.97,2073.48,2079.56,22306.9078
1779814800000,1779818399999,2079.56,2083.84,2055.06,2070.84,23360.5118
1779818400000,1779821999999,2070.84,2081.21,2066.8,2068.59,12788.1371
1779822000000,1779825599999,2068.6,2076.85,2065.72,2074.29,7453.971
1779825600000,1779829199999,2074.3,2078.51,2073.9,2078.35,4902.9555
1779829200000,1779832799999,2078.35,2078.78,2069.45,2072.85,5570.4949
1779832800000,1779836399999,2072.85,2076.52,2065.98,2068.79,5511.5489
1779836400000,1779839999999,2068.79,2076.85,2068.79,2073.77,4752.2318
1779840000000,1779843599999,2073.77,2084.23,2073.77,2083.36,6285.9592
1779843600000,1779847199999,2083.35,2083.93,2071.86,2074.53,5128.2891
1779847200000,1779850799999,2074.53,2076.26,2069.11,2076.26,4885.7176
1779850800000,1779854399999,2076.25,2080.0,2068.9,2070.0,5687.0405
1779854400000,1779857999999,2070.01,2073.08,2056.31,2072.21,9589.4971
1779858000000,1779861599999,2072.21,2079.2,2071.62,2077.37,6758.5665
1779861600000,1779865199999,2077.38,2081.46,2075.01,2079.62,5208.1962
1779865200000,1779868799999,2079.62,2084.16,2076.07,2083.78,5639.4319
1779868800000,1779872399999,2083.77,2096.71,2083.56,2085.05,10820.8954
1779872400000,1779875999999,2085.06,2087.78,2078.26,2083.36,6725.0615
1779876000000,1779879599999,2083.36,2087.9,2079.47,2079.5,5736.1498
1779879600000,1779883199999,2079.51,2085.29,2078.88,2080.55,5464.4491
1779883200000,1779886799999,2080.56,2097.4,2073.84,2078.76,16450.2159
1779886800000,1779890399999,2078.76,2080.64,2051.96,2064.53,30449.572
1779890400000,1779893999999,2064.52,2071.86,2054.84,2062.62,14769.8158
1779894000000,1779897599999,2062.62,2079.73,2061.21,2071.38,17352.513
1779897600000,1779901199999,2071.39,2074.5,2060.0,2070.15,9732.6873
1779901200000,1779904799999,2070.14,2070.3,2044.08,2052.28,18451.103
1779904800000,1779908399999,2052.27,2056.92,2043.31,2056.71,9687.1711
1779908400000,1779911999999,2056.72,2061.16,2054.42,2057.47,7524.5057
1779912000000,1779915599999,2057.47,2066.14,2057.22,2063.29,6848.8096
1779915600000,1779919199999,2063.3,2063.3,2016.0,2021.04,27264.0968
1779919200000,1779922799999,2021.04,2035.0,2016.27,2025.34,18431.624
1779922800000,1779926399999,2025.34,2030.19,2018.17,2024.84,13071.7892
1779926400000,1779929999999,2024.83,2029.2,2020.7,2028.23,7260.1374
1779930000000,1779933599999,2028.23,2029.2,2012.7,2020.32,11652.5232
1779933600000,1779937199999,2020.32,2021.99,2014.77,2017.75,6355.0111
1779937200000,1779940799999,2017.75,2020.96,1972.0,1981.55,65339.9056
1779940800000,1779944399999,1981.55,1986.39,1967.0,1982.33,29086.9719
1779944400000,1779947999999,1982.33,1983.55,1975.66,1978.52,15129.2673
1779948000000,1779951599999,1978.52,1984.83,1972.5,1984.07,13330.4358
1779951600000,1779955199999,1984.07,1996.78,1982.41,1995.56,17213.7549
1779955200000,1779958799999,1995.56,1996.23,1985.0,1988.26,10802.4724
1779958800000,1779962399999,1988.27,1995.51,1984.85,1994.04,7182.5251
1779962400000,1779965999999,1994.04,1998.4,1988.71,1990.32,8384.457
1779966000000,1779969599999,1990.32,1992.72,1986.53,1989.89,6584.4884
1779969600000,1779973199999,1989.88,1994.58,1981.57,1991.89,8270.5312
1779973200000,1779976799999,1991.88,1995.0,1975.35,1981.55,19736.374
1779976800000,1779980399999,1981.55,2002.5,1967.38,1993.62,35350.5205
1779980400000,1779983999999,1993.61,1999.4,1983.84,1990.65,12630.7607
1779984000000,1779987599999,1990.65,2015.0,1985.22,2013.19,21750.7947
1779987600000,1779991199999,2013.18,2027.14,2009.26,2019.51,15166.1217
1779991200000,1779994799999,2019.51,2030.0,2018.24,2025.0,12176.7897
1779994800000,1779998399999,2025.0,2025.01,2014.04,2014.55,8204.6713
1779998400000,1780001999999,2014.54,2020.03,2006.44,2014.11,8782.197
1780002000000,1780005599999,2014.12,2024.63,2013.42,2020.17,10806.2659
1780005600000,1780009199999,2020.17,2022.9,2005.43,2005.6,6944.6699
1780009200000,1780012799999,2005.6,2011.96,2005.6,2009.9,5693.2744
1780012800000,1780016399999,2009.89,2017.17,2009.89,2012.46,6280.2971
1780016400000,1780019999999,2012.45,2016.47,2005.9,2008.23,4986.0493
1780020000000,1780023599999,2008.23,2010.62,1997.24,1999.22,9165.035
1780023600000,1780027199999,1999.23,2007.86,1999.23,2002.78,3879.1933
1780027200000,1780030799999,2002.79,2008.51,1998.4,2008.51,5655.0947
1780030800000,1780034399999,2008.51,2015.3,2008.0,2014.56,6780.8116
1780034400000,1780037999999,2014.56,2021.51,2012.17,2018.09,6848.1442
1780038000000,1780041599999,2018.09,2019.81,2003.46,2007.62,15125.8677
1780041600000,1780045199999,2007.61,2013.91,2005.45,2006.11,12193.2302
1780045200000,1780048799999,2006.11,2016.11,2006.11,2014.85,6224.1342
1780048800000,1780052399999,2014.84,2014.85,2009.77,2011.1,4438.3405
1780052400000,1780055999999,2011.11,2014.29,2002.35,2007.58,5868.3736
1780056000000,1780059599999,2007.58,2007.58,1995.1,1999.78,9243.978
1780059600000,1780063199999,1999.78,2006.16,1988.14,1999.53,14117.2876
1780063200000,1780066799999,1999.53,2004.31,1976.48,2001.84,25392.7096
1780066800000,1780070399999,2001.85,2046.59,1999.45,2031.62,52313.7748
1780070400000,1780073999999,2031.62,2043.0,2022.24,2040.45,21645.7437
1780074000000,1780077599999,2040.46,2044.29,2026.21,2028.27,16364.8231
1780077600000,1780081199999,2028.28,2031.64,2006.21,2011.41,20432.864
1780081200000,1780084799999,2011.41,2022.2,2005.0,2016.96,8916.9858
1780084800000,1780088399999,2016.96,2023.84,2015.0,2018.17,4675.6381
1780088400000,1780091999999,2018.17,2023.99,2008.23,2009.4,6797.6334
1780092000000,1780095599999,2009.41,2017.24,2007.78,2013.83,7115.9381
1780095600000,1780099199999,2013.83,2015.6,2007.0,2014.54,8683.7474
1780099200000,1780102799999,2014.54,2016.18,2010.69,2014.74,3128.7283
1780102800000,1780106399999,2014.75,2021.55,2013.67,2019.46,4722.8622
1780106400000,1780109999999,2019.46,2021.34,2017.12,2021.34,2258.5271
1780110000000,1780113599999,2021.34,2023.55,2014.74,2016.83,4535.1738
1780113600000,1780117199999,2016.83,2018.44,2002.0,2010.8,8354.4033
1780117200000,1780120799999,2010.81,2019.5,2008.02,2015.95,5706.8454
1780120800000,1780124399999,2015.95,2020.56,2012.86,2016.98,6091.6475
1780124400000,1780127999999,2016.99,2017.88,2013.62,2016.32,2597.7502
1780128000000,1780131599999,2016.32,2016.32,2013.92,2014.16,1417.5262
1780131600000,1780135199999,2014.16,2017.27,2013.92,2016.79,1604.4006
1780135200000,1780138799999,2016.79,2022.0,2016.34,2017.98,4377.4383
1780138800000,1780142399999,2017.99,2019.05,2015.19,2017.4,1929.9463
1780142400000,1780145999999,2017.4,2020.35,2017.14,2019.86,2239.1744
1780146000000,1780149599999,2019.85,2022.77,2017.44,2020.73,3166.302
1780149600000,1780153199999,2020.73,2030.62,2020.61,2026.6,10041.3583
1780153200000,1780156799999,2026.59,2032.0,2024.2,2026.61,7299.1317
1780156800000,1780160399999,2026.63,2028.33,2024.35,2027.09,3401.6208
1780160400000,1780163999999,2027.09,2029.01,2019.5,2027.17,5801.7421
1780164000000,1780167599999,2027.17,2030.01,2024.56,2027.59,3796.4846
1780167600000,1780171199999,2027.59,2029.12,2024.54,2028.76,2670.5739
1780171200000,1780174799999,2028.77,2029.68,2025.7,2027.05,4267.5537
1780174800000,1780178399999,2027.05,2031.41,2027.05,2028.15,2733.3825
1780178400000,1780181999999,2028.15,2028.15,2020.94,2023.57,3637.0175
1780182000000,1780185599999,2023.56,2026.1,2020.35,2022.44,2197.9442
1780185600000,1780189199999,2022.44,2027.83,2020.83,2027.12,2548.323
1780189200000,1780192799999,2027.11,2034.23,2026.85,2029.11,4396.4345
1780192800000,1780196399999,2029.11,2038.0,2027.81,2034.36,7789.8701
1780196400000,1780199999999,2034.35,2036.88,2032.12,2033.41,2971.7798
1780200000000,1780203599999,2033.41,2034.99,2031.27,2033.91,1965.2643
1780203600000,1780207199999,2033.9,2033.9,2029.29,2030.18,2805.8879
1780207200000,1780210799999,2030.18,2030.93,2028.52,2029.87,2581.656
1780210800000,1780214399999,2029.87,2029.87,2022.78,2024.01,3809.267
1780214400000,1780217999999,2024.02,2029.11,2022.85,2027.63,6125.52
1780218000000,1780221599999,2027.64,2028.6,2018.35,2021.13,5318.3059
1780221600000,1780225199999,2021.13,2021.65,2015.34,2021.05,6680.2347
1780225200000,1780228799999,2021.05,2024.12,2021.04,2023.27,2875.0791
1780228800000,1780232399999,2023.28,2025.16,2019.69,2022.35,3509.0887
1780232400000,1780235999999,2022.35,2026.5,2019.78,2020.5,4097.6509
1780236000000,1780239599999,2020.5,2021.69,2005.83,2008.06,14507.5503
1780239600000,1780243199999,2008.06,2015.22,2007.57,2010.52,7019.6382
1780243200000,1780246799999,2010.52,2012.42,1997.72,2002.09,14070.5546
1780246800000,1780250399999,2002.09,2007.69,1996.21,2006.0,10508.2552
1780250400000,1780253999999,2006.0,2006.07,1999.0,2000.68,7620.5911
1780254000000,1780257599999,2000.69,2002.49,1993.75,1999.59,8445.0841
1780257600000,1780261199999,1999.58,2008.25,1999.58,2007.09,7603.3129
1780261200000,1780264799999,2007.09,2014.28,2005.0,2012.18,11255.7354
1780264800000,1780268399999,2012.18,2014.42,2004.47,2012.43,10635.5912
1780268400000,1780271999999,2012.43,2023.0,2000.11,2007.01,14594.8209
1780272000000,1780275599999,2007.02,2021.5,1997.0,2015.44,31675.1039
1780275600000,1780279199999,2015.44,2016.73,1994.12,1994.7,14652.2152
1780279200000,1780282799999,1994.7,2017.89,1991.31,2011.47,14969.0754
1780282800000,1780286399999,2011.47,2018.09,2008.66,2009.09,11862.726
1780286400000,1780289999999,2009.09,2011.97,1993.91,1999.99,10434.6135
1780290000000,1780293599999,1999.98,2001.27,1991.65,1994.55,8636.3448
1780293600000,1780297199999,1994.56,1995.34,1980.14,1988.07,11716.6663
1780297200000,1780300799999,1988.08,1990.62,1971.7,1976.43,12802.4757
1780300800000,1780304399999,1976.42,1985.07,1969.9,1983.96,24059.8012
1780304400000,1780307999999,1983.96,1990.11,1983.94,1987.53,9286.2761
1780308000000,1780311599999,1987.53,1988.92,1980.99,1984.49,8569.6815
1780311600000,1780315199999,1984.49,1986.89,1977.07,1981.44,7214.7212
1780315200000,1780318799999,1981.44,1994.39,1967.51,1989.55,16838.7813
1780318800000,1780322399999,1989.55,1990.29,1956.04,1971.22,35385.2037
1780322400000,1780325999999,1971.22,1977.34,1964.64,1968.63,21808.0298
1780326000000,1780329599999,1968.64,1980.24,1960.25,1968.45,16914.1595
1780329600000,1780333199999,1968.45,1978.97,1958.79,1978.15,19836.6047
1780333200000,1780336799999,1978.14,1996.73,1977.72,1990.62,21987.4555
1780336800000,1780340399999,1990.62,1996.0,1983.45,1992.72,12174.7612
1780340400000,1780343999999,1992.72,2008.83,1992.21,2004.53,15909.7164
1780344000000,1780347599999,2004.53,2008.7,2001.14,2005.57,7714.6041
1780347600000,1780351199999,2005.56,2009.2,1992.59,1994.57,16258.5449
