open_time_ms,close_time_ms,open,high,low,close,volume
1758808800000,1758812399999,3970.58,4022.87,3969.0,4014.17,40884.2707
1758812400000,1758815999999,4014.15,4017.44,3980.18,4003.26,29868.9744
1758816000000,1758819599999,4003.27,4006.77,3927.39,3940.62,41329.413
1758819600000,1758823199999,3940.61,3942.98,3815.0,3838.77,103216.3043
1758823200000,1758826799999,3838.76,3925.27,3824.25,3924.96,55469.2528
1758826800000,1758830399999,3924.96,3947.77,3907.27,3911.59,29829.6047
1758830400000,1758833999999,3911.59,3918.97,3877.92,3886.31,23908.0357
1758834000000,1758837599999,3886.31,3918.33,3881.66,3904.88,15055.1111
1758837600000,1758841199999,3904.88,3937.2,3882.01,3893.34,14642.2732
1758841200000,1758844799999,3893.34,3905.48,3850.0,3874.36,31640.6175
1758844800000,1758848399999,3874.35,3938.46,3867.65,3931.52,41996.5233
1758848400000,1758851999999,3931.52,3957.44,3920.69,3948.65,20688.0341
1758852000000,1758855599999,3948.65,3971.09,3941.83,3958.78,20825.6454
1758855600000,1758859199999,3958.78,3969.14,3944.51,3965.32,16494.4224
1758859200000,1758862799999,3965.33,3976.98,3939.17,3945.88,12983.0137
1758862800000,1758866399999,3945.88,3963.34,3920.0,3921.2,16365.3648
1758866400000,1758869999999,3921.2,3948.54,3910.21,3921.14,19220.6581
1758870000000,1758873599999,3921.14,3947.88,3906.09,3938.11,64775.8476
1758873600000,1758877199999,3938.11,3944.58,3925.31,3933.93,14417.5547
1758877200000,1758880799999,3933.93,3939.67,3896.0,3915.12,15676.8551
1758880800000,1758884399999,3915.12,3916.27,3874.54,3888.44,21237.8063
1758884400000,1758887999999,3888.43,3916.46,3873.0,3906.0,13453.7088
1758888000000,1758891599999,3906.0,3964.88,3875.71,3937.23,52201.9173
1758891600000,1758895199999,3937.24,3985.41,3906.6,3971.14,40433.2809
1758895200000,1758898799999,3971.14,3978.49,3922.08,3930.92,31912.6425
1758898800000,1758902399999,3930.92,3962.23,3928.57,3946.0,14994.2967
1758902400000,1758905999999,3945.98,3994.96,3942.94,3990.81,27468.2034
1758906000000,1758909599999,3990.81,4046.48,3977.76,4044.71,41415.6209
1758909600000,1758913199999,4044.71,4068.3,4036.58,4044.11,32303.3173
1758913200000,1758916799999,4044.11,4045.7,4007.36,4024.07,19475.5178
1758916800000,1758920399999,4024.08,4029.89,4008.74,4009.83,13440.4963
1758920400000,1758923999999,4009.82,4025.16,4005.0,4023.34,8342.6381
1758924000000,1758927599999,4023.34,4039.56,4019.4,4026.24,7729.3887
1758927600000,1758931199999,4026.24,4036.56,4014.82,4032.24,7858.3317
1758931200000,1758934799999,4032.24,4032.44,4017.0,4027.19,8889.0222
1758934800000,1758938399999,4027.2,4028.83,4005.74,4018.29,6720.1917
1758938400000,1758941999999,4018.28,4023.01,4009.62,4012.74,6020.7203
1758942000000,1758945599999,4012.74,4029.49,4010.41,4019.41,6407.3867
1758945600000,1758949199999,4019.4,4027.85,4014.99,4022.01,5208.7735
1758949200000,1758952799999,4022.0,4022.0,4012.02,4019.96,3574.0558
1758952800000,1758956399999,4019.96,4020.18,4012.84,4019.0,3810.0453
1758956400000,1758959999999,4019.01,4022.0,4006.38,4007.93,3831.6367
1758960000000,1758963599999,4007.92,4007.93,3983.33,3985.87,14987.2272
1758963600000,1758967199999,3985.87,3999.0,3972.98,3995.24,9130.2487
1758967200000,1758970799999,3995.25,4017.9,3989.31,4008.99,10860.1624
1758970800000,1758974399999,4008.99,4013.26,3999.15,4002.16,4552.4948
1758974400000,1758977999999,4002.15,4039.01,3994.77,4028.92,13179.8029
1758978000000,1758981599999,4028.92,4031.73,4015.89,4019.92,7546.9659
1758981600000,1758985199999,4019.91,4026.22,4009.84,4014.93,5762.039
1758985200000,1758988799999,4014.93,4022.2,4000.0,4018.92,8171.1715
1758988800000,1758992399999,4018.92,4019.88,4004.06,4007.43,5971.3329
1758992400000,1758995999999,4007.43,4007.68,3980.98,4001.68,14990.2755
1758996000000,1758999599999,4001.68,4004.07,3986.5,3996.08,12055.5493
1758999600000,1759003199999,3996.09,4003.41,3991.74,4002.45,4147.0968
1759003200000,1759006799999,4002.45,4009.83,4000.9,4006.55,2903.237
1759006800000,1759010399999,4006.56,4020.45,4006.55,4014.73,2973.9997
1759010400000,1759013999999,4014.74,4033.23,4014.21,4022.71,6179.758
1759014000000,1759017599999,4022.71,4027.0,4014.02,4018.38,4820.07
1759017600000,1759021199999,4018.39,4031.75,4006.46,4016.43,7204.5019
1759021200000,1759024799999,4016.43,4017.99,3994.27,3996.92,6631.2086
1759024800000,1759028399999,3996.89,4010.74,3995.75,4001.22,4521.5815
1759028400000,1759031999999,4001.22,4010.06,3997.0,4002.74,4192.6903
1759032000000,1759035599999,4002.73,4005.48,3996.24,4005.05,3202.8146
1759035600000,1759039199999,4005.05,4019.87,4003.62,4010.78,4529.271
1759039200000,1759042799999,4010.77,4017.07,3997.0,4006.09,5243.9442
1759042800000,1759046399999,4006.09,4016.0,4002.45,4014.32,2987.9929
1759046400000,1759049999999,4014.32,4016.0,4000.5,4002.02,4191.8113
1759050000000,1759053599999,4002.03,4006.25,3989.23,3995.91,8830.1711
1759053600000,1759057199999,3995.9,4000.17,3984.98,3996.38,5638.5532
1759057200000,1759060799999,3996.38,3997.16,3984.45,3992.39,5639.3735
1759060800000,1759064399999,3992.39,3992.46,3966.0,3978.11,10511.3303
1759064400000,1759067999999,3978.1,4022.66,3977.73,4013.21,13423.0453
1759068000000,1759071599999,4013.22,4028.31,4008.26,4024.64,13351.8172
1759071600000,1759075199999,4024.64,4029.48,4016.15,4021.69,10120.1201
1759075200000,1759078799999,4021.68,4055.12,4021.68,4033.48,14760.6659
1759078800000,1759082399999,4033.48,4053.28,4023.83,4040.23,25390.6215
1759082400000,1759085999999,4040.24,4045.32,4035.57,4042.24,5525.7653
1759086000000,1759089599999,4042.25,4046.7,4033.29,4039.45,3383.9344
1759089600000,1759093199999,4039.46,4066.0,4035.58,4051.41,10792.9152
1759093200000,1759096799999,4051.41,4062.71,4042.15,4049.95,5698.0998
1759096800000,1759100399999,4049.95,4141.09,4049.95,4132.29,47606.0923
1759100400000,1759103999999,4132.3,4144.88,4121.26,4142.16,16953.5375
1759104000000,1759107599999,4142.16,4146.38,4123.33,4127.33,11714.9919
1759107600000,1759111199999,4127.34,4138.01,4112.42,4114.8,10806.8216
1759111200000,1759114799999,4114.8,4128.57,4107.91,4111.68,12025.9956
1759114800000,1759118399999,4111.68,4121.8,4103.81,4121.8,6885.3844
1759118400000,1759121999999,4121.8,4123.99,4113.75,4119.26,5308.9678
1759122000000,1759125599999,4119.26,4120.61,4103.8,4114.13,7534.8319
1759125600000,1759129199999,4114.12,4114.8,4094.92,4097.53,11044.276
1759129200000,1759132799999,4097.53,4113.08,4088.15,4108.25,13214.2379
1759132800000,1759136399999,4108.26,4135.88,4108.06,4122.3,12464.1753
1759136400000,1759139999999,4122.21,4141.0,4119.11,4134.97,26835.69
1759140000000,1759143599999,4134.97,4138.92,4114.5,4116.34,8525.1116
1759143600000,1759147199999,4116.34,4117.32,4095.0,4103.21,10853.3356
1759147200000,1759150799999,4103.21,4129.0,4093.24,4098.03,13734.3402
1759150800000,1759154399999,4098.03,4186.31,4082.25,4169.13,41301.2376
1759154400000,1759157999999,4169.13,4205.59,4160.28,4188.8,41026.7611
1759158000000,1759161599999,4188.8,4200.01,4152.51,4164.8,28466.4129
1759161600000,1759165199999,4164.81,4174.67,4139.36,4142.6,22709.559
1759165200000,1759168799999,4142.6,4159.31,4128.53,4155.53,22774.8636
1759168800000,1759172399999,4155.54,4163.38,4142.63,4162.29,8231.4501
1759172400000,1759175999999,4162.29,4193.44,4160.14,4188.32,15787.338
1759176000000,1759179599999,4188.32,4234.69,4182.07,4226.09,22901.6809
1759179600000,1759183199999,4226.1,4235.86,4211.44,4224.0,10073.1416
1759183200000,1759186799999,4224.0,4230.79,4213.49,4226.06,8098.253
1759186800000,1759190399999,4226.07,4230.0,4212.99,4215.07,8409.8208
1759190400000,1759193999999,4215.07,4245.0,4194.32,4206.03,24870.5657
1759194000000,1759197599999,4206.02,4227.18,4190.67,4203.24,13054.4466
1759197600000,1759201199999,4203.28,4211.22,4196.6,4198.73,7548.1961
1759201200000,1759204799999,4198.72,4207.69,4188.03,4198.68,7697.0576
1759204800000,1759208399999,4198.69,4200.62,4188.63,4188.63,8018.442
1759208400000,1759211999999,4188.64,4194.71,4169.38,4184.15,15556.1889
1759212000000,1759215599999,4184.15,4202.72,4179.67,4189.73,12387.4617
1759215600000,1759219199999,4189.74,4206.85,4173.84,4182.13,21459.7163
1759219200000,1759222799999,4182.12,4183.21,4165.5,4169.12,15659.0598
1759222800000,1759226399999,4169.12,4176.94,4134.0,4140.78,20008.966
1759226400000,1759229999999,4140.78,4165.68,4135.0,4158.1,12495.2338
1759230000000,1759233599999,4158.11,4169.99,4148.35,4165.39,8535.4718
1759233600000,1759237199999,4165.38,4175.95,4155.24,4158.42,7158.1237
1759237200000,1759240799999,4158.42,4175.39,4141.34,4154.39,15834.0444
1759240800000,1759244399999,4154.38,4160.87,4117.62,4149.28,23820.0396
1759244400000,1759247999999,4149.28,4149.81,4094.59,4119.87,27134.2454
1759248000000,1759251599999,4119.88,4126.84,4092.1,4099.11,23385.5276
1759251600000,1759255199999,4099.11,4110.88,4093.27,4100.73,21485.9431
1759255200000,1759258799999,4100.73,4118.6,4093.05,4116.53,10490.6305
1759258800000,1759262399999,4116.53,4170.43,4108.82,4160.1,29817.4828
1759262400000,1759265999999,4160.11,4197.44,4148.57,4195.36,21033.0228
1759266000000,1759269599999,4195.37,4201.52,4152.48,4152.74,19841.3808
1759269600000,1759273199999,4152.74,4171.2,4130.9,4140.43,12136.3862
1759273200000,1759276799999,4140.42,4146.24,4116.64,4145.15,11698.984
1759276800000,1759280399999,4145.15,4152.37,4124.12,4148.45,10304.5234
1759280400000,1759283999999,4148.46,4174.63,4142.68,4171.33,12091.322
1759284000000,1759287599999,4171.33,4171.33,4152.73,4152.96,10320.2922
1759287600000,1759291199999,4152.95,4153.87,4128.19,4128.66,16014.5594
1759291200000,1759294799999,4128.65,4156.61,4126.5,4140.38,9169.6518
1759294800000,1759298399999,4140.38,4156.79,4140.06,4143.86,7324.7064
1759298400000,1759301999999,4143.86,4146.54,4123.08,4126.26,13184.5623
1759302000000,1759305599999,4126.27,4147.55,4125.0,4145.8,10744.1141
1759305600000,1759309199999,4145.8,4329.0,4142.92,4291.23,106021.5206
1759309200000,1759312799999,4291.24,4318.11,4280.06,4310.89,41593.3073
1759312800000,1759316399999,4310.89,4312.65,4278.58,4282.62,16100.4439
1759316400000,1759319999999,4282.62,4305.2,4282.62,4298.2,11218.6212
1759320000000,1759323599999,4298.21,4314.0,4280.0,4284.39,16464.1678
1759323600000,1759327199999,4284.39,4302.36,4280.0,4295.26,17469.4814
1759327200000,1759330799999,4295.25,4340.6,4291.22,4323.95,43618.0926
1759330800000,1759334399999,4323.95,4344.0,4314.43,4327.23,20347.5797
1759334400000,1759337999999,4327.24,4340.0,4318.0,4324.57,39419.3342
1759338000000,1759341599999,4324.56,4332.86,4288.64,4293.11,15322.7686
1759341600000,1759345199999,4293.12,4318.28,4291.86,4308.35,11204.6744
1759345200000,1759348799999,4308.35,4339.88,4305.98,4334.53,13601.6208
1759348800000,1759352399999,4334.52,4337.32,4315.23,4334.63,12589.2588
1759352400000,1759355999999,4334.64,4335.01,4287.5,4304.79,28731.1972
1759356000000,1759359599999,4304.8,4329.41,4304.8,4312.96,8644.3356
1759359600000,1759363199999,4312.96,4355.46,4310.8,4348.03,15526.2465
1759363200000,1759366799999,4348.03,4380.87,4333.34,4335.15,37300.6072
1759366800000,1759370399999,4335.15,4398.62,4332.73,4393.31,17942.073
1759370400000,1759373999999,4393.31,4399.11,4366.37,4386.25,18839.9219
1759374000000,1759377599999,4386.24,4398.4,4370.47,4376.3,26375.2025
1759377600000,1759381199999,4376.3,4384.99,4358.26,4371.99,23005.7129
1759381200000,1759384799999,4371.99,4397.0,4370.13,4384.02,13821.8017
1759384800000,1759388399999,4384.01,4423.35,4373.07,4403.5,46579.4745
1759388400000,1759391999999,4403.49,4409.56,4370.56,4375.78,16708.3214
1759392000000,1759395599999,4375.77,4393.94,4369.32,4387.63,10736.7426
1759395600000,1759399199999,4387.63,4395.78,4378.76,4391.59,5577.828
1759399200000,1759402799999,4391.58,4395.98,4374.94,4379.82,8783.3637
1759402800000,1759406399999,4379.82,4394.13,4371.82,4378.93,9980.6207
1759406400000,1759409999999,4378.92,4407.37,4376.59,4406.02,13616.3728
1759410000000,1759413599999,4406.03,4418.82,4379.38,4417.46,31830.4877
1759413600000,1759417199999,4417.45,4420.76,4367.32,4374.42,37907.3534
1759417200000,1759420799999,4374.42,4443.0,4335.74,4437.09,49100.8344
1759420800000,1759424399999,4437.1,4470.0,4426.12,4448.4,39941.141
1759424400000,1759427999999,4448.4,4478.1,4439.73,4466.31,24428.2286
1759428000000,1759431599999,4466.32,4497.0,4466.0,4487.3,24128.0713
1759431600000,1759435199999,4487.3,4516.74,4484.54,4495.61,28126.7536
1759435200000,1759438799999,4495.62,4497.87,4468.08,4491.46,12404.9837
1759438800000,1759442399999,4491.45,4496.51,4468.02,4468.71,7902.6486
1759442400000,1759445999999,4468.71,4485.09,4457.27,4464.13,11109.3059
1759446000000,1759449599999,4464.14,4488.02,4462.97,4484.35,10263.306
1759449600000,1759453199999,4484.35,4484.81,4466.22,4468.41,7226.3999
1759453200000,1759456799999,4468.42,4479.33,4461.01,4471.92,11489.0252
1759456800000,1759460399999,4471.92,4515.14,4471.28,4510.19,20245.8142
1759460400000,1759463999999,4510.19,4560.0,4491.0,4500.59,36163.0349
1759464000000,1759467599999,4500.59,4510.79,4481.66,4496.98,11814.4578
1759467600000,1759471199999,4496.98,4500.71,4466.77,4476.32,15062.4303
1759471200000,1759474799999,4476.32,4485.27,4458.1,4472.09,12568.6389
1759474800000,1759478399999,4472.09,4476.45,4454.0,4462.33,17153.6824
1759478400000,1759481999999,4462.32,4466.58,4428.0,4466.23,27753.1188
1759482000000,1759485599999,4466.24,4481.6,4457.17,4473.26,10488.5377
1759485600000,1759489199999,4473.26,4495.0,4467.97,4489.56,7007.3821
1759489200000,1759492799999,4489.55,4490.32,4466.17,4478.45,11564.6851
1759492800000,1759496399999,4478.46,4492.24,4472.99,4482.41,10974.3646
1759496400000,1759499999999,4482.41,4504.46,4450.44,4470.97,28012.2959
1759500000000,1759503599999,4470.97,4489.94,4436.26,4482.84,25752.2161
1759503600000,1759507199999,4482.84,4541.66,4457.71,4534.75,32913.4191
1759507200000,1759510799999,4534.75,4591.59,4519.49,4525.42,58846.9414
1759510800000,1759514399999,4525.42,4526.66,4453.08,4471.66,67344.8677
1759514400000,1759517999999,4471.67,4512.6,4450.62,4512.57,19565.799
1759518000000,1759521599999,4512.57,4544.74,4503.29,4519.48,17870.5112
1759521600000,1759525199999,4519.49,4542.97,4493.72,4534.94,16266.6782
1759525200000,1759528799999,4534.95,4537.27,4514.74,4523.1,6310.7094
1759528800000,1759532399999,4523.11,4534.49,4523.1,4528.4,4982.243
1759532400000,1759535999999,4528.4,4528.7,4507.5,4512.87,8306.7738
1759536000000,1759539599999,4512.88,4516.91,4495.25,4501.46,12504.3996
1759539600000,1759543199999,4501.45,4501.91,4468.51,4479.67,10710.3805
1759543200000,1759546799999,4479.67,4489.31,4463.17,4484.77,11645.647
1759546800000,1759550399999,4484.77,4488.82,4470.92,4487.06,7140.8061
1759550400000,1759553999999,4487.07,4499.49,4479.66,4494.45,7902.787
1759554000000,1759557599999,4494.46,4510.62,4492.99,4504.05,9196.8518
1759557600000,1759561199999,4504.05,4517.93,4502.14,4506.77,6946.2008
1759561200000,1759564799999,4506.78,4513.82,4493.84,4498.29,5202.1805
1759564800000,1759568399999,4498.28,4503.04,4483.01,4489.22,9186.8738
1759568400000,1759571999999,4489.22,4502.19,4483.42,4489.69,5290.6568
1759572000000,1759575599999,4489.69,4503.9,4483.54,4487.55,5163.4878
1759575600000,1759579199999,4487.55,4495.13,4479.93,4483.83,6665.8125
1759579200000,1759582799999,4483.84,4489.08,4474.58,4479.74,8738.9266
1759582800000,1759586399999,4479.75,4509.15,4479.0,4499.53,8671.4331
1759586400000,1759589999999,4499.53,4511.71,4469.67,4470.58,9441.446
1759590000000,1759593599999,4470.58,4483.2,4441.34,4455.05,22865.1553
1759593600000,1759597199999,4455.08,4467.36,4440.0,4466.58,14774.9246
1759597200000,1759600799999,4466.59,4476.46,4451.98,4463.69,11155.3305
1759600800000,1759604399999,4463.7,4466.66,4450.27,4454.93,4801.0625
1759604400000,1759607999999,4454.94,4468.88,4454.93,4467.12,3206.7949
1759608000000,1759611599999,4467.13,4485.31,4467.13,4475.16,5975.6246
1759611600000,1759615199999,4475.16,4493.83,4474.61,4484.5,5576.6954
1759615200000,1759618799999,4484.5,4494.5,4480.64,4489.6,3484.7898
1759618800000,1759622399999,4489.6,4489.91,4482.3,4487.15,3484.4413
1759622400000,1759625999999,4487.16,4493.8,4467.05,4470.93,4192.0853
1759626000000,1759629599999,4470.94,4488.77,4470.58,4487.51,5929.6757
1759629600000,1759633199999,4487.51,4551.0,4480.0,4548.9,44982.115
1759633200000,1759636799999,4548.91,4575.0,4528.24,4531.54,54890.7479
1759636800000,1759640399999,4531.55,4588.98,4529.0,4574.62,27885.0808
1759640400000,1759643999999,4574.63,4585.91,4557.35,4569.23,25718.1655
1759644000000,1759647599999,4569.24,4573.62,4551.89,4559.66,30810.0499
1759647600000,1759651199999,4559.66,4615.0,4558.86,4605.97,38091.4772
1759651200000,1759654799999,4605.98,4618.17,4583.55,4587.54,50519.5504
1759654800000,1759658399999,4587.53,4590.35,4538.26,4549.22,56441.6288
1759658400000,1759661999999,4549.22,4551.7,4523.45,4542.57,28660.615
1759662000000,1759665599999,4542.56,4556.63,4535.56,4551.06,11470.3008
1759665600000,1759669199999,4551.07,4551.07,4530.3,4531.65,11766.2562
1759669200000,1759672799999,4531.66,4543.92,4531.01,4538.93,13529.3033
1759672800000,1759676399999,4538.93,4550.61,4530.32,4535.7,12632.6685
1759676400000,1759679999999,4535.7,4543.5,4526.74,4532.0,6615.5958
1759680000000,1759683599999,4532.0,4540.71,4491.13,4528.51,29781.2144
1759683600000,1759687199999,4528.5,4537.95,4503.5,4511.48,9290.2182
1759687200000,1759690799999,4511.47,4525.15,4497.3,4518.56,7077.035
1759690800000,1759694399999,4518.55,4519.32,4482.06,4487.26,10328.9825
1759694400000,1759697999999,4487.26,4509.5,4474.0,4498.57,8241.7166
1759698000000,1759701599999,4498.57,4508.0,4491.93,4505.42,5117.8884
1759701600000,1759705199999,4505.43,4518.95,4501.52,4513.29,5886.2895
1759705200000,1759708799999,4513.29,4523.48,4512.44,4514.32,6729.3007
1759708800000,1759712399999,4514.32,4552.44,4488.25,4499.29,23901.0879
1759712400000,1759715999999,4499.29,4541.29,4490.05,4527.87,17708.7239
1759716000000,1759719599999,4527.86,4550.0,4505.96,4538.32,12016.0086
1759719600000,1759723199999,4538.31,4541.94,4527.74,4537.08,11585.7647
1759723200000,1759726799999,4537.09,4541.94,4522.54,4524.66,6899.4434
1759726800000,1759730399999,4524.66,4529.35,4509.0,4527.83,10537.1748
1759730400000,1759733999999,4527.83,4576.5,4527.57,4560.26,21488.1448
1759734000000,1759737599999,4560.26,4577.8,4528.98,4533.19,15469.8292
1759737600000,1759741199999,4533.2,4567.0,4533.2,4561.61,10203.3066
1759741200000,1759744799999,4561.61,4577.26,4560.31,4573.0,11708.765
1759744800000,1759748399999,4572.99,4579.67,4558.14,4573.2,19183.245
1759748400000,1759751999999,4573.21,4593.65,4565.0,4571.71,14639.0826
1759752000000,1759755599999,4571.71,4595.43,4570.25,4581.29,14015.3469
1759755600000,1759759199999,4581.29,4638.0,4577.47,4637.87,43415.8971
1759759200000,1759762799999,4637.88,4676.55,4630.01,4638.51,51908.8972
1759762800000,1759766399999,4638.52,4693.8,4637.78,4673.39,33480.806
1759766400000,1759769999999,4673.39,4684.19,4659.99,4678.18,12707.378
