open_time_ms,close_time_ms,open,high,low,close,volume
1757080800000,1757084399999,113084.16,113084.16,110487.65,110569.99,3593.87866
1757084400000,1757087999999,110569.99,111017.8,110286.91,110716.82,1216.05211
1757088000000,1757091599999,110716.82,110929.3,110537.99,110815.4,450.76892
1757091600000,1757095199999,110815.4,110815.4,110206.96,110608.18,561.64147
1757095200000,1757098799999,110608.19,111285.35,110569.43,111198.78,518.32708
1757098800000,1757102399999,111198.77,111627.51,111125.8,111614.54,636.35672
1757102400000,1757105999999,111614.54,111679.79,111299.98,111630.3,588.97794
1757106000000,1757109599999,111630.31,111700.0,110375.6,110605.01,1465.95586
1757109600000,1757113199999,110605.01,110917.46,110500.0,110800.0,278.07558
1757113200000,1757116799999,110800.01,110859.49,110594.79,110659.99,177.83549
1757116800000,1757120399999,110660.0,110833.32,110552.56,110779.7,235.00101
1757120400000,1757123999999,110779.7,110917.46,110744.08,110867.7,186.31454
1757124000000,1757127599999,110867.71,111216.25,110733.11,111216.15,184.10167
1757127600000,1757131199999,111216.14,111307.7,111000.12,111082.22,194.76496
1757131200000,1757134799999,111082.23,111082.23,110783.7,110876.12,353.6322
1757134800000,1757138399999,110876.12,110876.13,110687.69,110714.0,151.66886
1757138400000,1757141999999,110714.0,110817.11,110714.0,110752.83,96.24087
1757142000000,1757145599999,110752.84,110829.15,110750.64,110825.6,86.44213
1757145600000,1757149199999,110825.59,110968.0,110774.46,110952.76,91.10955
1757149200000,1757152799999,110952.77,110952.77,110693.86,110695.06,193.74674
1757152800000,1757156399999,110695.06,110804.62,110677.3,110773.62,157.49749
1757156400000,1757159999999,110773.62,110868.8,110675.58,110781.02,179.54833
1757160000000,1757163599999,110781.03,110898.7,110753.97,110832.58,158.76991
1757163600000,1757167199999,110832.59,110947.91,110822.0,110936.82,154.65819
1757167200000,1757170799999,110936.82,110999.83,110781.96,110807.77,144.7163
1757170800000,1757174399999,110807.78,110840.0,110358.11,110384.15,427.86502
1757174400000,1757177999999,110384.16,110402.0,109977.0,110267.99,876.95944
1757178000000,1757181599999,110267.99,110275.5,110000.0,110157.41,202.2087
1757181600000,1757185199999,110157.41,110285.65,110056.29,110228.0,160.96245
1757185200000,1757188799999,110228.01,110260.0,110000.0,110038.41,151.53
1757188800000,1757192399999,110038.42,110167.01,110034.44,110167.0,140.0902
1757192400000,1757195999999,110167.01,110215.03,110093.14,110201.0,168.43512
1757196000000,1757199599999,110200.99,110238.12,110074.95,110170.55,159.17265
1757199600000,1757203199999,110170.54,110282.82,110113.96,110187.97,144.86264
1757203200000,1757206799999,110187.98,110367.37,110180.0,110356.75,274.12078
1757206800000,1757210399999,110356.74,110587.86,110332.81,110546.66,251.76683
1757210400000,1757213999999,110546.66,110692.52,110444.43,110666.24,231.20078
1757214000000,1757217599999,110666.24,110733.12,110596.71,110629.15,191.54953
1757217600000,1757221199999,110629.15,110638.0,110489.96,110557.76,140.43398
1757221200000,1757224799999,110557.77,110699.0,110557.76,110649.44,163.57402
1757224800000,1757228399999,110649.45,110665.35,110472.33,110504.15,195.71662
1757228400000,1757231999999,110504.14,110911.42,110463.1,110753.42,373.02249
1757232000000,1757235599999,110753.41,111377.19,110720.01,111071.25,524.25884
1757235600000,1757239199999,111071.25,111248.2,110876.88,111115.98,305.63775
1757239200000,1757242799999,111115.99,111237.97,111041.87,111225.02,152.81384
1757242800000,1757246399999,111225.03,111292.13,111189.75,111292.13,231.70263
1757246400000,1757249999999,111292.12,111292.13,111073.17,111115.92,171.8987
1757250000000,1757253599999,111115.92,111231.6,111042.6,111214.62,159.77105
1757253600000,1757257199999,111214.63,111412.0,111059.57,111145.59,337.64277
1757257200000,1757260799999,111145.59,111373.43,111120.56,111329.99,168.21133
1757260800000,1757264399999,111329.99,111371.35,111152.15,111202.02,223.90897
1757264400000,1757267999999,111202.02,111237.86,110888.07,110962.83,326.82203
1757268000000,1757271599999,110962.84,111063.0,110861.2,111053.76,219.80123
1757271600000,1757275199999,111053.77,111293.99,111049.05,111259.99,169.95303
1757275200000,1757278799999,111259.99,111371.26,111147.25,111330.3,178.99404
1757278800000,1757282399999,111330.31,111330.31,111050.14,111050.14,82.99122
1757282400000,1757285999999,111050.14,111364.4,111001.45,111250.01,270.95197
1757286000000,1757289599999,111250.01,111600.0,111076.92,111137.34,334.55501
1757289600000,1757293199999,111137.35,111293.26,110733.71,110837.96,553.54548
1757293200000,1757296799999,110837.95,110994.58,110731.71,110890.57,352.25138
1757296800000,1757300399999,110890.58,111372.0,110621.78,111240.0,364.1088
1757300400000,1757303999999,111239.99,111349.24,111026.91,111052.11,431.56519
1757304000000,1757307599999,111052.11,111218.49,110929.3,110979.35,318.48361
1757307600000,1757311199999,110979.35,111061.05,110899.69,111027.16,189.25665
1757311200000,1757314799999,111027.15,111197.86,110917.45,111113.26,156.58167
1757314800000,1757318399999,111113.26,111609.04,111113.25,111280.39,665.8032
1757318400000,1757321999999,111280.4,111910.48,111252.9,111684.25,867.092
1757322000000,1757325599999,111684.26,112095.0,111591.06,112094.99,695.25367
1757325600000,1757329199999,112094.99,112186.98,111920.89,112048.0,648.82485
1757329200000,1757332799999,112048.0,112121.59,111754.31,112052.43,512.51734
1757332800000,1757336399999,112052.43,112153.9,111934.24,112034.51,293.01193
1757336400000,1757339999999,112034.5,112370.3,111877.64,111906.55,1120.28751
1757340000000,1757343599999,111906.56,112779.5,111888.0,112645.05,989.95574
1757343600000,1757347199999,112645.06,112924.37,112526.61,112631.75,614.9683
1757347200000,1757350799999,112631.74,112670.06,112293.18,112398.0,493.93324
1757350800000,1757354399999,112398.01,112531.6,112075.2,112214.4,461.27895
1757354400000,1757357999999,112214.41,112515.59,112184.97,112477.01,296.32443
1757358000000,1757361599999,112477.01,112477.01,111978.67,112097.31,430.27796
1757361600000,1757365199999,112097.31,112153.07,111896.0,111958.04,288.87626
1757365200000,1757368799999,111958.04,112331.32,111930.73,112326.45,273.5437
1757368800000,1757372399999,112326.45,112512.71,112210.91,112236.71,274.21823
1757372400000,1757375999999,112236.71,112305.03,111989.0,112065.23,290.44202
1757376000000,1757379599999,112065.23,112104.41,111459.87,111650.03,720.48199
1757379600000,1757383199999,111650.03,111748.54,111258.3,111364.73,520.52157
1757383200000,1757386799999,111364.73,111442.95,111111.0,111330.71,536.02045
1757386800000,1757390399999,111330.72,111740.61,111234.16,111708.0,314.74637
1757390400000,1757393999999,111708.01,112110.99,111624.12,112024.01,548.42419
1757394000000,1757397599999,112024.01,112248.84,111851.52,112200.0,298.70562
1757397600000,1757401199999,112200.01,113156.65,112151.16,113022.61,1080.72151
1757401200000,1757404799999,113022.62,113293.29,112753.61,112991.11,978.74308
1757404800000,1757408399999,112991.11,113176.51,112886.93,112992.69,524.35168
1757408400000,1757411999999,112992.69,113057.99,112900.0,112966.54,367.43684
1757412000000,1757415599999,112966.54,113040.0,112635.38,112732.62,631.93421
1757415600000,1757419199999,112732.62,112800.0,112403.91,112433.59,325.19749
1757419200000,1757422799999,112433.59,112824.0,112393.4,112671.76,397.08345
1757422800000,1757426399999,112671.76,112932.18,112470.18,112760.58,656.61339
1757426400000,1757429999999,112760.58,112950.0,111511.11,111767.45,1958.50565
1757430000000,1757433599999,111767.45,111847.23,110766.66,110880.76,1649.92992
1757433600000,1757437199999,110880.76,111148.17,110788.0,110975.99,808.62492
1757437200000,1757440799999,110975.99,111193.39,110898.28,111025.44,539.75817
1757440800000,1757444399999,111025.43,111298.16,110900.02,111131.92,495.6204
1757444400000,1757447999999,111131.92,111388.04,111124.17,111301.53,277.49178
1757448000000,1757451599999,111301.53,111530.16,111090.07,111530.16,761.02989
1757451600000,1757455199999,111530.15,111745.69,111270.75,111299.61,463.86358
1757455200000,1757458799999,111299.61,111630.31,111266.11,111556.16,207.57487
1757458800000,1757462399999,111556.15,111583.81,111362.94,111546.39,315.90146
1757462400000,1757465999999,111546.38,111572.57,110942.33,111010.46,490.88671
1757466000000,1757469599999,111010.47,111224.53,110917.45,111005.64,419.72999
1757469600000,1757473199999,111005.63,111551.04,111005.63,111411.13,492.50873
1757473200000,1757476799999,111411.13,111586.26,111372.08,111545.88,263.91729
1757476800000,1757480399999,111545.88,111647.38,111410.83,111520.43,304.12835
1757480400000,1757483999999,111520.43,111729.65,111372.42,111577.31,436.99878
1757484000000,1757487599999,111577.31,111969.57,111396.08,111792.33,503.80753
1757487600000,1757491199999,111792.34,112602.35,111760.69,112553.65,1232.32394
1757491200000,1757494799999,112553.65,112859.8,112336.28,112370.08,1005.38091
1757494800000,1757498399999,112370.07,112428.29,112097.2,112274.29,619.63175
1757498400000,1757501999999,112274.29,112422.63,112199.19,112270.01,532.10538
1757502000000,1757505599999,112270.0,112409.49,112148.49,112299.99,422.47932
1757505600000,1757509199999,112300.0,113550.14,112299.99,113413.51,2800.76749
1757509200000,1757512799999,113413.5,114313.13,113384.61,113952.0,2112.22655
1757512800000,1757516399999,113951.99,114295.63,113802.14,113899.99,1035.28455
1757516400000,1757519999999,113900.0,114095.66,113723.21,113853.99,682.44215
1757520000000,1757523599999,113853.99,113936.99,113553.74,113759.89,577.39326
1757523600000,1757527199999,113759.88,114074.46,113415.2,113738.01,617.65367
1757527200000,1757530799999,113738.01,113896.94,113347.39,113584.85,688.96812
1757530800000,1757534399999,113584.84,113617.09,113155.03,113574.52,744.45366
1757534400000,1757537999999,113574.53,113900.0,113553.26,113566.39,611.07657
1757538000000,1757541599999,113566.4,113845.18,113528.01,113842.53,256.17247
1757541600000,1757545199999,113842.54,113992.39,113713.63,113881.2,264.24584
1757545200000,1757548799999,113881.21,114025.78,113788.0,113960.0,402.83522
1757548800000,1757552399999,113960.0,114008.87,113669.82,113885.7,432.5735
1757552400000,1757555999999,113885.7,114176.66,113831.33,113903.23,380.8102
1757556000000,1757559599999,113903.23,113953.99,113716.0,113819.02,230.50973
1757559600000,1757563199999,113819.02,114434.23,113819.01,114400.01,552.73536
1757563200000,1757566799999,114400.01,114400.01,114071.81,114158.29,489.3063
1757566800000,1757570399999,114158.29,114348.52,113966.46,114266.0,589.97492
1757570400000,1757573999999,114266.0,114459.65,114076.92,114324.64,409.80916
1757574000000,1757577599999,114324.65,114326.52,113957.2,114083.58,465.05247
1757577600000,1757581199999,114083.58,114200.0,113972.0,114049.39,307.55276
1757581200000,1757584799999,114049.39,114075.11,113776.0,113895.29,430.23419
1757584800000,1757588399999,113895.3,114119.4,113891.45,114062.32,373.92428
1757588400000,1757591999999,114062.31,114112.0,113887.98,113999.99,400.8921
1757592000000,1757595599999,113999.99,114500.0,113500.0,113975.99,2372.1547
1757595600000,1757599199999,113975.99,114715.02,113430.0,114628.08,1458.85001
1757599200000,1757602799999,114630.06,114667.45,113927.6,114463.73,759.30317
1757602800000,1757606399999,114463.73,114699.25,113996.19,114180.31,553.38549
1757606400000,1757609999999,114180.32,114588.98,114180.31,114487.53,300.34694
1757610000000,1757613599999,114487.53,114593.29,114328.52,114589.84,372.57383
1757613600000,1757617199999,114589.84,114605.54,114102.0,114312.35,416.47348
1757617200000,1757620799999,114312.35,114525.0,114182.04,114419.99,348.31986
1757620800000,1757624399999,114420.0,114487.53,114246.04,114395.99,308.36329
1757624400000,1757627999999,114395.98,114517.6,114395.98,114482.69,190.78211
1757628000000,1757631599999,114482.7,115266.45,114435.63,115084.0,1104.63013
1757631600000,1757635199999,115084.01,115488.09,115084.0,115482.69,428.17321
1757635200000,1757638799999,115482.69,116331.81,115420.87,115840.69,1835.12528
1757638800000,1757642399999,115840.69,116016.91,115371.13,115377.29,774.94414
1757642400000,1757645999999,115377.29,115663.05,115256.64,115391.0,535.95115
1757646000000,1757649599999,115391.0,115429.46,115045.45,115194.14,556.98098
1757649600000,1757653199999,115194.14,115509.65,115086.82,115359.99,435.01083
1757653200000,1757656799999,115360.0,115656.87,115320.27,115612.84,397.97519
1757656800000,1757660399999,115612.84,115612.85,115260.38,115318.0,301.68688
1757660400000,1757663999999,115318.01,115405.79,115086.7,115086.7,495.74469
1757664000000,1757667599999,115086.7,115273.12,114950.0,115048.0,931.11012
1757667600000,1757671199999,115047.99,115127.05,114888.01,115048.01,372.62834
1757671200000,1757674799999,115048.0,115093.49,114926.42,114980.85,227.81735
1757674800000,1757678399999,114980.84,115148.0,114901.03,114913.45,427.23394
1757678400000,1757681999999,114913.45,115172.57,114740.99,115083.97,620.574
1757682000000,1757685599999,115083.98,115214.29,114822.77,115166.45,371.74126
1757685600000,1757689199999,115166.46,115500.95,114865.3,115260.0,719.98267
1757689200000,1757692799999,115260.0,115294.1,114939.53,115121.18,329.84108
1757692800000,1757696399999,115121.18,115514.77,115030.3,115495.56,536.60395
1757696400000,1757699999999,115495.56,115939.39,115395.66,115815.16,944.1093
1757700000000,1757703599999,115815.16,116495.0,115769.88,116486.18,1014.39133
1757703600000,1757707199999,116486.19,116665.63,116238.64,116632.51,1368.73979
1757707200000,1757710799999,116632.51,116632.51,115974.0,116157.33,898.27059
1757710800000,1757714399999,116157.34,116157.34,115752.68,115865.89,385.45605
1757714400000,1757717999999,115865.89,116360.43,115865.89,116027.46,494.01734
1757718000000,1757721599999,116027.46,116161.37,115929.06,116029.42,348.17094
1757721600000,1757725199999,116029.41,116298.78,115959.59,116209.32,476.47907
1757725200000,1757728799999,116209.32,116275.81,115576.26,115764.3,632.36146
1757728800000,1757732399999,115764.3,115991.29,115686.47,115886.17,322.19761
1757732400000,1757735999999,115886.16,116012.91,115837.98,115957.0,823.27412
1757736000000,1757739599999,115957.0,115957.01,115685.6,115698.4,314.62389
1757739600000,1757743199999,115698.4,115845.46,115657.81,115704.04,253.6123
1757743200000,1757746799999,115704.03,115802.16,115662.2,115749.99,251.18163
1757746800000,1757750399999,115750.0,115855.89,115702.39,115778.71,242.78688
1757750400000,1757753999999,115778.72,116056.17,115767.33,115978.01,351.87471
1757754000000,1757757599999,115978.01,116038.14,115871.26,116035.33,294.98775
1757757600000,1757761199999,116035.32,116166.71,115916.41,115937.99,318.28855
1757761200000,1757764799999,115937.99,116005.82,115888.0,115974.11,263.75402
1757764800000,1757768399999,115974.11,116060.0,115872.82,116002.91,204.03439
1757768400000,1757771999999,116002.91,116002.91,115621.65,115761.05,440.12472
1757772000000,1757775599999,115761.06,115950.0,115603.98,115797.68,438.72685
1757775600000,1757779199999,115797.67,115924.6,115619.57,115768.68,290.44971
1757779200000,1757782799999,115768.68,115817.37,115127.27,115334.0,700.8183
1757782800000,1757786399999,115333.99,115587.49,115180.0,115571.78,465.25625
1757786400000,1757789999999,115571.79,115653.26,115433.09,115633.92,160.49564
1757790000000,1757793599999,115633.91,115800.88,115570.78,115797.12,263.39165
1757793600000,1757797199999,115797.12,115991.29,115797.11,115905.88,220.70474
1757797200000,1757800799999,115905.88,115972.52,115839.98,115895.39,234.38734
